,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1,"[0.5018551526411855, 0.49814484735881426]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,1,"[0.5018551526411855, 0.49814484735881426]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
2,1,"[0.5018551526411855, 0.49814484735881426]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
3,1,"[0.5018551526411855, 0.49814484735881426]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
4,0,"[0.5018551526411855, 0.49814484735881426]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
5,1,"[0.3348381107186955, 0.6651618892813044]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
6,0,"[0.3348381107186955, 0.6651618892813044]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
7,0,"[0.3348381107186955, 0.6651618892813044]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
8,1,"[0.3348381107186955, 0.6651618892813044]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
9,0,"[0.3348381107186955, 0.6651618892813044]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
10,0,"[0.5579349270664276, 0.44206507293357233]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
11,1,"[0.5579349270664276, 0.44206507293357233]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
12,1,"[0.5579349270664276, 0.44206507293357233]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
13,1,"[0.5579349270664276, 0.44206507293357233]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
14,0,"[0.5579349270664276, 0.44206507293357233]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
15,0,"[0.5626729332957613, 0.4373270667042387]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
16,1,"[0.5626729332957613, 0.4373270667042387]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
17,1,"[0.5626729332957613, 0.4373270667042387]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
