,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.5677268505096436,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,2.135277271270752,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
2,1.0,1.3899023532867432,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
3,1.0,1.9727116823196411,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
4,0.0,1.7175538539886475,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
5,1.0,1.6872249841690063,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
6,0.0,1.9740139245986938,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
7,1.0,1.7034517526626587,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
8,0.0,1.470481038093567,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
9,1.0,1.3739110231399536,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
10,1.0,1.6091747283935547,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
11,3.0,1.565995216369629,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
12,1.0,1.8431074619293213,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
13,1.0,1.815288782119751,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
14,1.0,1.8023693561553955,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
15,1.0,1.712709665298462,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
16,1.0,1.6246016025543213,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
17,1.0,1.747768521308899,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
18,1.0,1.5603511333465576,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
19,1.0,1.634339451789856,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
