label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6631977558135986,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.671911895275116,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.637557327747345,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.6197987794876099,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.609423816204071,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.6241053938865662,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.6286234855651855,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.6147761940956116,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.613948404788971,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.624884307384491,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.605358898639679,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.6218981146812439,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.5932718515396118,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.6257672905921936,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.6063964366912842,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.6450120210647583,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.66182941198349,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.6398357152938843,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.631679356098175,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.6432139277458191,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.619633138179779,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.5338910818099976,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5500857830047607,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.5361489653587341,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.6502532958984375,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.6863255500793457,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.7373174428939819,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.6369714140892029,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.650114119052887,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.6536033153533936,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.6009742617607117,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.6193111538887024,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.6067208051681519,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.6008536219596863,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.6175522208213806,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.6052433848381042,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.6561230421066284,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.6729832887649536,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.6615846157073975,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.5898642539978027,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.5920760631561279,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.5873260498046875,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.6518404483795166,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.6312369704246521,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.6357728838920593,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.6253355145454407,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.6699457764625549,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.6483435034751892,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.5765383243560791,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.5650278329849243,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5583934187889099,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.6372271776199341,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.6023164987564087,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.6480439305305481,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.6168757081031799,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.6306978464126587,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.6236754655838013,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.6080105900764465,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.6072613596916199,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.6005882024765015,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.6401762962341309,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.6382057070732117,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.6805667877197266,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.6678295731544495,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.665704607963562,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.6430299878120422,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.6529108881950378,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.6643273830413818,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.658090353012085,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.5823689103126526,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.6070228815078735,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.6135974526405334,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.5928061604499817,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.5843929648399353,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.6011339426040649,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5785306096076965,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.6061595678329468,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.630861759185791,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.6203804016113281,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.6172916889190674,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.6438507437705994,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.6438494920730591,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.6339872479438782,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.6479003429412842,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.6817502379417419,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.6527637243270874,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.6367930769920349,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.6456594467163086,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.6588240265846252,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.6571347713470459,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.6212047338485718,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.5934309959411621,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.6620252132415771,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.5857213139533997,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.578390896320343,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.6332535147666931,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.6872624158859253,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.6831696033477783,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.6897298097610474,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.6537707448005676,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.6763728857040405,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.6414663195610046,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.6945911645889282,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.669542133808136,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.6630169153213501,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.6698947548866272,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.6659470200538635,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.6639791131019592,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5710814595222473,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.5787069797515869,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.5622757077217102,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.6827298998832703,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.6789034605026245,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.6914567947387695,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.6626265048980713,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.6646912693977356,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.6201578378677368,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.603592574596405,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.5960177779197693,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.6091095209121704,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.5426642298698425,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.5628435611724854,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.5567087531089783,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.6137319803237915,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.6106041669845581,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.5987741351127625,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.6015374660491943,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.6024513840675354,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.6015931367874146,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.5770120620727539,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.5960912108421326,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.5818645358085632,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.582276463508606,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.6001027226448059,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.6124408841133118,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.6065956950187683,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.6009560227394104,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.6185672879219055,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.605437159538269,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.6066946983337402,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.5982019305229187,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.6522441506385803,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.6762588620185852,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.6469570994377136,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.6738930940628052,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.696158230304718,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.6941671371459961,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.5518907308578491,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.5887948870658875,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.5893446803092957,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.5336015224456787,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.5284246206283569,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.5246483683586121,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.6222876906394958,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.6418077349662781,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.6263496279716492,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.562705934047699,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.5634857416152954,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.5739463567733765,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.6291666030883789,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.6274714469909668,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.61198890209198,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.6325832605361938,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.6319757699966431,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.6321471333503723,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.6662359237670898,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.6740821599960327,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.6792005896568298,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.610754668712616,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.6218395829200745,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.6078990697860718,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.6476743221282959,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.6371893286705017,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.6485167145729065,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.6627494692802429,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.6471348404884338,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.6632528305053711,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.6018145084381104,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.6049190759658813,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.5952634811401367,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.5413488149642944,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.5413511991500854,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.5399240851402283,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.5865179300308228,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.6155188083648682,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.6164886355400085,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.6180946826934814,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.6003621220588684,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.6034290194511414,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.5630122423171997,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.5505222678184509,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.5761706233024597,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.582424521446228,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.5916509628295898,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.5865969657897949,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.6356266140937805,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.6193987727165222,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.6093666553497314,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.6145908236503601,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.5991994738578796,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.632409930229187,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.6197956204414368,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.5950297713279724,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.6276726722717285,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.5599006414413452,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.5539065003395081,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.5465941429138184,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.6658071279525757,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.6358469724655151,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.6564576625823975,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.6452329754829407,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.6806166172027588,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.6506497263908386,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.6207588911056519,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.63495272397995,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.630030632019043,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.6090490221977234,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.6159743666648865,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.6106524467468262,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.6578980684280396,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.6470004916191101,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.6331634521484375,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.6228527426719666,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.6097447872161865,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.603628933429718,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.6125189065933228,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.6257703304290771,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.6121276021003723,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.5753384232521057,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.5662078261375427,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.5727279782295227,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.5338945388793945,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.529686689376831,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.5192402601242065,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.6150627136230469,seen_subject_unseen_item,val,0,320,p02,p02_320,1
