label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6772281527519226,seen_subject_unseen_item,val,0,1_1_Adv_1,l12_92,l12_92_1_1_Adv_1_0_0,12,False,0,1,1,1
1,0.6336594820022583,seen_subject_unseen_item,val,0,1_1_Adv_1,l14_94,l14_94_1_1_Adv_1_0_0,14,False,0,1,1,1
1,0.6790258884429932,seen_subject_unseen_item,val,0,1_1_Adv_1,l16_96,l16_96_1_1_Adv_1_0_0,16,False,0,1,1,1
1,0.5629881620407104,seen_subject_unseen_item,val,0,1_1_Adv_1,l18_99,l18_99_1_1_Adv_1_0_0,18,False,0,1,1,1
1,0.6941466331481934,seen_subject_unseen_item,val,0,1_1_Adv_1,l20_101,l20_101_1_1_Adv_1_0_0,20,False,0,1,1,1
1,0.7173182368278503,seen_subject_unseen_item,val,0,1_1_Adv_1,l22_103,l22_103_1_1_Adv_1_0_0,22,False,0,1,1,1
1,0.7819636464118958,seen_subject_unseen_item,val,0,1_1_Adv_1,l24_105,l24_105_1_1_Adv_1_0_0,24,False,0,1,1,1
1,0.7468737363815308,seen_subject_unseen_item,val,0,1_1_Adv_1,l26_107,l26_107_1_1_Adv_1_0_0,26,False,0,1,1,1
0,0.7827290892601013,seen_subject_unseen_item,val,0,1_1_Adv_1,l28_495,l28_495_1_1_Adv_1_0_0,28,False,0,0,1,1
1,0.6494507193565369,seen_subject_unseen_item,val,0,1_1_Adv_1,l2_174,l2_174_1_1_Adv_1_0_0,2,False,0,1,1,1
1,0.6625027060508728,seen_subject_unseen_item,val,0,1_1_Adv_1,l34_116,l34_116_1_1_Adv_1_0_0,34,False,0,1,1,1
1,0.7186477780342102,seen_subject_unseen_item,val,0,1_1_Adv_1,l38_121,l38_121_1_1_Adv_1_0_0,38,False,0,1,1,1
0,0.819751501083374,seen_subject_unseen_item,val,0,1_1_Adv_1,l40_127,l40_127_1_1_Adv_1_0_0,40,False,0,0,1,1
0,0.6463892459869385,seen_subject_unseen_item,val,0,1_1_Adv_1,l42_290,l42_290_1_1_Adv_1_0_0,42,False,0,0,1,1
1,0.5779911875724792,seen_subject_unseen_item,val,0,1_1_Adv_1,l44_291,l44_291_1_1_Adv_1_0_0,44,False,0,1,1,1
1,0.6790581941604614,seen_subject_unseen_item,val,0,1_1_Adv_1,l46_137,l46_137_1_1_Adv_1_0_0,46,False,0,1,1,1
1,0.6994442343711853,seen_subject_unseen_item,val,0,1_1_Adv_1,l48_140,l48_140_1_1_Adv_1_0_0,48,False,0,1,1,1
1,0.666941225528717,seen_subject_unseen_item,val,0,1_1_Adv_1,l50_145,l50_145_1_1_Adv_1_0_0,50,False,0,1,1,1
0,0.7753756642341614,seen_subject_unseen_item,val,0,1_1_Adv_1,l52_149,l52_149_1_1_Adv_1_0_0,52,False,0,0,1,1
1,0.5534107685089111,seen_subject_unseen_item,val,0,1_1_Adv_1,l54_151,l54_151_1_1_Adv_1_0_0,54,False,0,1,1,1
1,0.8419550657272339,seen_subject_unseen_item,val,0,1_1_Adv_1,l56_159,l56_159_1_1_Adv_1_0_0,56,False,0,1,1,1
1,0.7765364646911621,seen_subject_unseen_item,val,0,1_1_Adv_1,l58_177,l58_177_1_1_Adv_1_0_0,58,False,0,1,1,1
1,0.6384868025779724,seen_subject_unseen_item,val,0,1_1_Adv_1,l6_83,l6_83_1_1_Adv_1_0_0,6,False,0,1,1,1
1,0.5997441411018372,seen_subject_unseen_item,val,0,1_1_Adv_1,l8_268,l8_268_1_1_Adv_1_0_0,8,False,0,1,1,1
1,0.778426468372345,seen_subject_unseen_item,val,0,1_1_Adv_2,l12_92,l12_92_1_1_Adv_2_0_0,12,False,0,1,1,1
1,0.7473050355911255,seen_subject_unseen_item,val,0,1_1_Adv_2,l14_94,l14_94_1_1_Adv_2_0_0,14,False,0,1,1,1
1,0.7736078500747681,seen_subject_unseen_item,val,0,1_1_Adv_2,l16_96,l16_96_1_1_Adv_2_0_0,16,False,0,1,1,1
1,0.7132904529571533,seen_subject_unseen_item,val,0,1_1_Adv_2,l18_99,l18_99_1_1_Adv_2_0_0,18,False,0,1,1,1
1,0.7625640034675598,seen_subject_unseen_item,val,0,1_1_Adv_2,l20_101,l20_101_1_1_Adv_2_0_0,20,False,0,1,1,1
1,0.8117822408676147,seen_subject_unseen_item,val,0,1_1_Adv_2,l22_103,l22_103_1_1_Adv_2_0_0,22,False,0,1,1,1
1,0.791232705116272,seen_subject_unseen_item,val,0,1_1_Adv_2,l24_105,l24_105_1_1_Adv_2_0_0,24,False,0,1,1,1
0,0.8055922389030457,seen_subject_unseen_item,val,0,1_1_Adv_2,l26_107,l26_107_1_1_Adv_2_0_0,26,False,0,0,1,1
1,0.8817793726921082,seen_subject_unseen_item,val,0,1_1_Adv_2,l28_495,l28_495_1_1_Adv_2_0_0,28,False,0,1,1,1
1,0.7391550540924072,seen_subject_unseen_item,val,0,1_1_Adv_2,l2_174,l2_174_1_1_Adv_2_0_0,2,False,0,1,1,1
1,0.7256039977073669,seen_subject_unseen_item,val,0,1_1_Adv_2,l34_116,l34_116_1_1_Adv_2_0_0,34,False,0,1,1,1
0,0.8883050084114075,seen_subject_unseen_item,val,0,1_1_Adv_2,l38_121,l38_121_1_1_Adv_2_0_0,38,False,0,0,1,1
1,0.8252840638160706,seen_subject_unseen_item,val,0,1_1_Adv_2,l40_127,l40_127_1_1_Adv_2_0_0,40,False,0,1,1,1
1,0.8081246018409729,seen_subject_unseen_item,val,0,1_1_Adv_2,l42_290,l42_290_1_1_Adv_2_0_0,42,False,0,1,1,1
1,0.6964895725250244,seen_subject_unseen_item,val,0,1_1_Adv_2,l44_291,l44_291_1_1_Adv_2_0_0,44,False,0,1,1,1
1,0.8292461633682251,seen_subject_unseen_item,val,0,1_1_Adv_2,l46_137,l46_137_1_1_Adv_2_0_0,46,False,0,1,1,1
1,0.7899004220962524,seen_subject_unseen_item,val,0,1_1_Adv_2,l48_140,l48_140_1_1_Adv_2_0_0,48,False,0,1,1,1
1,0.8594312071800232,seen_subject_unseen_item,val,0,1_1_Adv_2,l50_145,l50_145_1_1_Adv_2_0_0,50,False,0,1,1,1
0,0.8207017779350281,seen_subject_unseen_item,val,0,1_1_Adv_2,l52_149,l52_149_1_1_Adv_2_0_0,52,False,0,0,1,1
