label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.693457841873169,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.6812199950218201,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.22136519849300385,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.6994470357894897,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.5634822249412537,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.49080348014831543,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.6828190684318542,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.70867919921875,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.513090968132019,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.6062729954719543,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.6979710459709167,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.6526705026626587,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.659716010093689,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.6738735437393188,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.6294299364089966,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.6759337186813354,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.6968491077423096,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.7123960852622986,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.5579936504364014,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.48063844442367554,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.6547195911407471,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.6644628047943115,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.6974223852157593,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.3709210157394409,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.6864466071128845,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.6700634956359863,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.662879228591919,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.7043794989585876,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.7063673138618469,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.6366832256317139,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.639901876449585,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.6506331562995911,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.7073522210121155,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.5689933896064758,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.6193326711654663,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.45161202549934387,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.486813485622406,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.6117942929267883,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.55774986743927,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.6623384356498718,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.7390438318252563,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.5966224074363708,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.5215715765953064,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.6192153096199036,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.6328399777412415,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.6688675880432129,seen_subject_unseen_item,val,3,64,p01,p01_64,1
