label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.4360167682170868,seen_subject_unseen_item,val,7,1_6_Adv_1,l11_91,l11_91_1_6_Adv_1_0_0,11,False,0,1,1,6
1,0.3004409968852997,seen_subject_unseen_item,val,7,1_6_Adv_1,l13_93,l13_93_1_6_Adv_1_0_0,13,False,0,1,1,6
1,0.3597765266895294,seen_subject_unseen_item,val,7,1_6_Adv_1,l15_95,l15_95_1_6_Adv_1_0_0,15,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l17_98,l17_98_1_6_Adv_1_0_0,17,False,0,1,1,6
0,0.4605213403701782,seen_subject_unseen_item,val,7,1_6_Adv_1,l19_100,l19_100_1_6_Adv_1_0_0,19,False,0,0,1,6
1,0.511991024017334,seen_subject_unseen_item,val,7,1_6_Adv_1,l21_102,l21_102_1_6_Adv_1_0_0,21,False,0,1,1,6
1,0.49847087264060974,seen_subject_unseen_item,val,7,1_6_Adv_1,l23_97,l23_97_1_6_Adv_1_0_0,23,False,0,1,1,6
1,0.3196393847465515,seen_subject_unseen_item,val,7,1_6_Adv_1,l25_106,l25_106_1_6_Adv_1_0_0,25,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l27_108,l27_108_1_6_Adv_1_0_0,27,False,0,1,1,6
1,0.4586219787597656,seen_subject_unseen_item,val,7,1_6_Adv_1,l31_112,l31_112_1_6_Adv_1_0_0,31,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l33_115,l33_115_1_6_Adv_1_0_0,33,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l35_118,l35_118_1_6_Adv_1_0_0,35,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l39_125,l39_125_1_6_Adv_1_0_0,39,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l3_265,l3_265_1_6_Adv_1_0_0,3,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l41_129,l41_129_1_6_Adv_1_0_0,41,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l43_131,l43_131_1_6_Adv_1_0_0,43,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l45_135,l45_135_1_6_Adv_1_0_0,45,False,0,1,1,6
1,0.27111756801605225,seen_subject_unseen_item,val,7,1_6_Adv_1,l51_147,l51_147_1_6_Adv_1_0_0,51,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l53_150,l53_150_1_6_Adv_1_0_0,53,False,0,1,1,6
1,0.3703734576702118,seen_subject_unseen_item,val,7,1_6_Adv_1,l57_170,l57_170_1_6_Adv_1_0_0,57,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l59_293,l59_293_1_6_Adv_1_0_0,59,False,0,1,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l5_82,l5_82_1_6_Adv_1_0_0,5,False,0,0,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_1,l9_491,l9_491_1_6_Adv_1_0_0,9,False,0,1,1,6
1,0.4676477611064911,seen_subject_unseen_item,val,7,1_6_Adv_2,l10_269,l10_269_1_6_Adv_2_0_0,10,False,0,1,1,6
1,0.41188544034957886,seen_subject_unseen_item,val,7,1_6_Adv_2,l14_94,l14_94_1_6_Adv_2_0_0,14,False,0,1,1,6
1,0.3592175543308258,seen_subject_unseen_item,val,7,1_6_Adv_2,l16_96,l16_96_1_6_Adv_2_0_0,16,False,0,1,1,6
1,0.4919726848602295,seen_subject_unseen_item,val,7,1_6_Adv_2,l18_99,l18_99_1_6_Adv_2_0_0,18,False,0,1,1,6
1,0.4154031276702881,seen_subject_unseen_item,val,7,1_6_Adv_2,l20_101,l20_101_1_6_Adv_2_0_0,20,False,0,1,1,6
1,0.498066246509552,seen_subject_unseen_item,val,7,1_6_Adv_2,l22_103,l22_103_1_6_Adv_2_0_0,22,False,0,1,1,6
1,0.41841909289360046,seen_subject_unseen_item,val,7,1_6_Adv_2,l24_105,l24_105_1_6_Adv_2_0_0,24,False,0,1,1,6
0,0.41337642073631287,seen_subject_unseen_item,val,7,1_6_Adv_2,l28_495,l28_495_1_6_Adv_2_0_0,28,False,0,0,1,6
1,0.38358834385871887,seen_subject_unseen_item,val,7,1_6_Adv_2,l2_174,l2_174_1_6_Adv_2_0_0,2,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_2,l30_111,l30_111_1_6_Adv_2_0_0,30,False,0,1,1,6
1,0.4372369349002838,seen_subject_unseen_item,val,7,1_6_Adv_2,l32_502,l32_502_1_6_Adv_2_0_0,32,False,0,1,1,6
1,0.5128501057624817,seen_subject_unseen_item,val,7,1_6_Adv_2,l34_116,l34_116_1_6_Adv_2_0_0,34,False,0,1,1,6
1,0.4171324372291565,seen_subject_unseen_item,val,7,1_6_Adv_2,l36_119,l36_119_1_6_Adv_2_0_0,36,False,0,1,1,6
1,0.30538415908813477,seen_subject_unseen_item,val,7,1_6_Adv_2,l38_121,l38_121_1_6_Adv_2_0_0,38,False,0,1,1,6
1,0.3560469150543213,seen_subject_unseen_item,val,7,1_6_Adv_2,l40_127,l40_127_1_6_Adv_2_0_0,40,False,0,1,1,6
1,0.36695894598960876,seen_subject_unseen_item,val,7,1_6_Adv_2,l42_290,l42_290_1_6_Adv_2_0_0,42,False,0,1,1,6
1,0.193884015083313,seen_subject_unseen_item,val,7,1_6_Adv_2,l44_291,l44_291_1_6_Adv_2_0_0,44,False,0,1,1,6
1,0.394615113735199,seen_subject_unseen_item,val,7,1_6_Adv_2,l46_137,l46_137_1_6_Adv_2_0_0,46,False,0,1,1,6
1,0.39115726947784424,seen_subject_unseen_item,val,7,1_6_Adv_2,l48_140,l48_140_1_6_Adv_2_0_0,48,False,0,1,1,6
1,0.3957214057445526,seen_subject_unseen_item,val,7,1_6_Adv_2,l4_80,l4_80_1_6_Adv_2_0_0,4,False,0,1,1,6
1,0.5346715450286865,seen_subject_unseen_item,val,7,1_6_Adv_2,l50_145,l50_145_1_6_Adv_2_0_0,50,False,0,1,1,6
1,0.26512575149536133,seen_subject_unseen_item,val,7,1_6_Adv_2,l54_151,l54_151_1_6_Adv_2_0_0,54,False,0,1,1,6
0,0.35987067222595215,seen_subject_unseen_item,val,7,1_6_Adv_2,l58_177,l58_177_1_6_Adv_2_0_0,58,False,0,0,1,6
1,0.3469076156616211,seen_subject_unseen_item,val,7,1_6_Adv_2,l60_190,l60_190_1_6_Adv_2_0_0,60,False,0,1,1,6
1,0.3640678822994232,seen_subject_unseen_item,val,7,1_6_Adv_2,l8_268,l8_268_1_6_Adv_2_0_0,8,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l11_91,l11_91_1_6_Adv_3_0_0,11,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l13_93,l13_93_1_6_Adv_3_0_0,13,False,0,1,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l15_95,l15_95_1_6_Adv_3_0_0,15,False,0,0,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l17_98,l17_98_1_6_Adv_3_0_0,17,False,0,0,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l19_100,l19_100_1_6_Adv_3_0_0,19,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l21_102,l21_102_1_6_Adv_3_0_0,21,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l23_97,l23_97_1_6_Adv_3_0_0,23,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l25_106,l25_106_1_6_Adv_3_0_0,25,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l27_108,l27_108_1_6_Adv_3_0_0,27,False,0,1,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l31_112,l31_112_1_6_Adv_3_0_0,31,False,0,0,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l33_115,l33_115_1_6_Adv_3_0_0,33,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l35_118,l35_118_1_6_Adv_3_0_0,35,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l39_125,l39_125_1_6_Adv_3_0_0,39,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l3_265,l3_265_1_6_Adv_3_0_0,3,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l41_129,l41_129_1_6_Adv_3_0_0,41,False,0,1,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l43_131,l43_131_1_6_Adv_3_0_0,43,False,0,0,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l45_135,l45_135_1_6_Adv_3_0_0,45,False,0,0,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l51_147,l51_147_1_6_Adv_3_0_0,51,False,0,1,1,6
0,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l53_150,l53_150_1_6_Adv_3_0_0,53,False,0,0,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l57_170,l57_170_1_6_Adv_3_0_0,57,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l59_293,l59_293_1_6_Adv_3_0_0,59,False,0,1,1,6
1,0.5110054612159729,seen_subject_unseen_item,val,7,1_6_Adv_3,l5_82,l5_82_1_6_Adv_3_0_0,5,False,0,1,1,6
