label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7159162163734436,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.7160181403160095,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.39987996220588684,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.399987131357193,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.49362727999687195,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.493582546710968,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.4210168123245239,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.420864075422287,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.6495101451873779,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.6494535803794861,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.6431125998497009,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.6430144309997559,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.6323919892311096,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.632371187210083,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.41043245792388916,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.4103298485279083,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.8193402886390686,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.8193840384483337,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.8300309181213379,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.8299449682235718,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.8125079870223999,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.8125060200691223,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.3721213638782501,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.3721587657928467,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.8052011132240295,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.8051167726516724,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.5320267677307129,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.5320047736167908,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.6829221248626709,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.682997465133667,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.6560466885566711,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.6559675335884094,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.6077091693878174,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.6077170968055725,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.867354691028595,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.8673736453056335,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.6004812717437744,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.600393533706665,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.7910866141319275,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.7910425662994385,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.7039230465888977,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.7039645910263062,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.6969218254089355,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.6968615055084229,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.6387437582015991,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.6386697888374329,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.7502769231796265,seen_subject_unseen_item,val,2,97,p01,p01_97,0
