label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.48397544026374817,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.49824169278144836,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.5029096603393555,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.5136421322822571,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.46195173263549805,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.5476832389831543,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.4738982617855072,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.5323503017425537,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.5357450842857361,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.479017436504364,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.5119152665138245,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.5478088855743408,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.45499885082244873,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.5272043943405151,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.540812075138092,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.5420073866844177,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.4782489836215973,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.5388027429580688,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.5338649749755859,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.5032125115394592,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.5412593483924866,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.5324299335479736,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.5335802435874939,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.5299723744392395,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.511762261390686,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.4811258316040039,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.5315753221511841,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.5394216775894165,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.545143187046051,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.49119022488594055,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.4529471695423126,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.5548979043960571,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.5109144449234009,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.545702338218689,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.5609356164932251,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.4855046272277832,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.5337616801261902,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.5568544268608093,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.5444757342338562,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.537346601486206,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.5197669267654419,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.5153365135192871,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.4927995502948761,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.4613039195537567,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.5343793630599976,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.4966738522052765,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.4966445565223694,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.5060939788818359,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.5361904501914978,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.5359368324279785,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.5247095823287964,seen_subject_unseen_item,val,1,106,p03,p03_106,1
