label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,48.37255859375,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
76.25,48.40693664550781,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
73.75,48.301212310791016,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
67.5,48.32685089111328,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
75.0,48.3628044128418,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
76.25,48.32783126831055,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
73.75,48.25514602661133,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
70.0,48.32296371459961,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
75.0,48.4116096496582,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
71.25,48.324092864990234,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
68.75,48.39863586425781,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
73.5,48.2617301940918,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
60.0,48.31914520263672,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
66.25,48.432926177978516,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
68.75,48.39413070678711,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
81.25,48.361026763916016,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
71.25,48.31968688964844,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
82.5,48.39274215698242,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
53.75,48.4143180847168,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
68.75,48.43923568725586,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
83.75,48.41399002075195,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
80.0,48.370304107666016,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
76.25,48.275569915771484,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
58.75,48.429283142089844,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
51.25,48.19783401489258,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
41.25,48.22383499145508,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
60.0,48.35824966430664,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
81.25,48.286964416503906,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
66.25,48.17020797729492,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
61.25,48.366519927978516,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
80.0,48.30113983154297,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
60.0,48.35931396484375,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
53.75,48.35952377319336,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
62.5,48.435176849365234,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
58.75,48.347679138183594,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
56.25,48.44759750366211,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
60.0,48.40768051147461,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
60.0,48.44499206542969,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
58.75,48.440860748291016,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
58.75,48.41274642944336,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
63.75,48.37703323364258,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,48.38579177856445,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
51.25,48.413089752197266,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
51.25,48.42049789428711,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
57.5,48.43443298339844,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,48.33192825317383,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
77.5,48.34510803222656,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
61.25,48.34906005859375,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
78.75,48.30470657348633,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
67.5,48.28908157348633,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
77.5,48.23303985595703,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
73.75,48.38115310668945,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
58.75,48.28544616699219,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
85.0,48.299625396728516,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
97.5,48.27100372314453,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
67.5,48.351558685302734,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
73.75,48.39162826538086,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
82.5,48.114192962646484,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
77.5,48.327911376953125,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
63.75,48.40284729003906,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
86.25,48.20594787597656,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
76.25,48.1444206237793,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
