label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6606428623199463,seen_subject_unseen_item,val,7,1_6_Adv_1,l11_91,l11_91_1_6_Adv_1_0_0,11,False,0,1,1,6
1,0.6499671339988708,seen_subject_unseen_item,val,7,1_6_Adv_1,l13_93,l13_93_1_6_Adv_1_0_0,13,False,0,1,1,6
1,0.6676301956176758,seen_subject_unseen_item,val,7,1_6_Adv_1,l15_95,l15_95_1_6_Adv_1_0_0,15,False,0,1,1,6
1,0.6593832969665527,seen_subject_unseen_item,val,7,1_6_Adv_1,l17_98,l17_98_1_6_Adv_1_0_0,17,False,0,1,1,6
0,0.6547922492027283,seen_subject_unseen_item,val,7,1_6_Adv_1,l19_100,l19_100_1_6_Adv_1_0_0,19,False,0,0,1,6
1,0.6691240668296814,seen_subject_unseen_item,val,7,1_6_Adv_1,l21_102,l21_102_1_6_Adv_1_0_0,21,False,0,1,1,6
1,0.6603095531463623,seen_subject_unseen_item,val,7,1_6_Adv_1,l23_97,l23_97_1_6_Adv_1_0_0,23,False,0,1,1,6
1,0.6497716307640076,seen_subject_unseen_item,val,7,1_6_Adv_1,l25_106,l25_106_1_6_Adv_1_0_0,25,False,0,1,1,6
1,0.6655877828598022,seen_subject_unseen_item,val,7,1_6_Adv_1,l27_108,l27_108_1_6_Adv_1_0_0,27,False,0,1,1,6
1,0.6495549082756042,seen_subject_unseen_item,val,7,1_6_Adv_1,l31_112,l31_112_1_6_Adv_1_0_0,31,False,0,1,1,6
1,0.6642722487449646,seen_subject_unseen_item,val,7,1_6_Adv_1,l33_115,l33_115_1_6_Adv_1_0_0,33,False,0,1,1,6
1,0.6672866940498352,seen_subject_unseen_item,val,7,1_6_Adv_1,l35_118,l35_118_1_6_Adv_1_0_0,35,False,0,1,1,6
1,0.6690521836280823,seen_subject_unseen_item,val,7,1_6_Adv_1,l39_125,l39_125_1_6_Adv_1_0_0,39,False,0,1,1,6
1,0.6690906882286072,seen_subject_unseen_item,val,7,1_6_Adv_1,l3_265,l3_265_1_6_Adv_1_0_0,3,False,0,1,1,6
1,0.6663844585418701,seen_subject_unseen_item,val,7,1_6_Adv_1,l41_129,l41_129_1_6_Adv_1_0_0,41,False,0,1,1,6
1,0.6472457051277161,seen_subject_unseen_item,val,7,1_6_Adv_1,l43_131,l43_131_1_6_Adv_1_0_0,43,False,0,1,1,6
1,0.6703283190727234,seen_subject_unseen_item,val,7,1_6_Adv_1,l45_135,l45_135_1_6_Adv_1_0_0,45,False,0,1,1,6
1,0.6682378053665161,seen_subject_unseen_item,val,7,1_6_Adv_1,l51_147,l51_147_1_6_Adv_1_0_0,51,False,0,1,1,6
