label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.6354974508285522,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6396380066871643,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.641741931438446,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.635862410068512,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6389435529708862,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6437215209007263,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6357888579368591,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6401964426040649,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.643189549446106,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.6320096850395203,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.6369617581367493,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6376416087150574,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6315852403640747,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6359513401985168,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6369059681892395,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6357445120811462,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.640910267829895,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6420398950576782,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
0,0.6321853995323181,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
1,0.6356754302978516,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6377423405647278,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6422370672225952,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6457440853118896,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6499810218811035,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6388099193572998,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6428654789924622,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6473284959793091,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.6362488865852356,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.6410305500030518,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6428305506706238,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6370541453361511,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6407307982444763,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6441037654876709,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6383416056632996,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6436668634414673,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.648452877998352,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6357592344284058,seen_subject_unseen_item,val,0,b1,34,34_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6393211483955383,seen_subject_unseen_item,val,0,b1,34,34_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6430796980857849,seen_subject_unseen_item,val,0,b1,34,34_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6362199783325195,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6407185792922974,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6415475010871887,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6347916722297668,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6389508247375488,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6422154903411865,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6348870992660522,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6391604542732239,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6413350701332092,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6351711750030518,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6393293142318726,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6385394334793091,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6357558965682983,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6403035521507263,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6427934169769287,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6369922757148743,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6408714056015015,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6428731679916382,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6363573670387268,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6413499116897583,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6418576240539551,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6363788843154907,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6398042440414429,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6444326639175415,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6373314261436462,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6405194401741028,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6437256932258606,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6350168585777283,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6392707228660583,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6426826119422913,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6359131336212158,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6401362419128418,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6414718627929688,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6362727880477905,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6408250331878662,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.640326738357544,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6350890398025513,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6400766968727112,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6422713398933411,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.635665774345398,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6395874619483948,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6424887180328369,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6357471942901611,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6392878293991089,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6412754654884338,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6358075141906738,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6397581696510315,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6429703831672668,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6360199451446533,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6402262449264526,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6371203660964966,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6362879872322083,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6404633522033691,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6427610516548157,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.636490523815155,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6408005356788635,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6433753967285156,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6358000040054321,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6396902799606323,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6396012902259827,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6337934136390686,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6381920576095581,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6424354314804077,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6357700228691101,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.639893651008606,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6409318447113037,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6355392932891846,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6403351426124573,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.6415389180183411,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6114698648452759,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.631127119064331,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6201128363609314,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.61297607421875,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6312574148178101,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6183074712753296,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6141201257705688,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6311870217323303,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6211419105529785,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6157429814338684,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6326172947883606,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6161665916442871,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
0,0.6112850904464722,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0.0,0
0,0.6227037310600281,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_0.0,0.0,0
1,0.6179852485656738,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.614837646484375,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6310359239578247,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6211435198783875,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.616621732711792,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6289616823196411,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6163520216941833,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
