label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6806089282035828,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.6973541378974915,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.7300393581390381,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.65966796875,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.6470150351524353,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.6072472333908081,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.7411030530929565,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.7497574090957642,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.7102234959602356,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.6550847887992859,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.7734130620956421,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.7621336579322815,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.7781096696853638,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.7268149852752686,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.5842506289482117,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.6417674422264099,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.725308895111084,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.7041760087013245,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.7733096480369568,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.7462100386619568,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.8552008867263794,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.7474971413612366,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.6621705293655396,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.6846818923950195,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.7304744124412537,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.7126873135566711,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.7255743741989136,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.7300817370414734,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.6741101145744324,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.655944287776947,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.8202820420265198,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.8256480097770691,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.7172549366950989,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.7450390458106995,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.8173367977142334,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.8062118291854858,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.6614139676094055,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.7431458234786987,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.7668911814689636,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.824053943157196,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.777995228767395,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.792127788066864,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.8211174607276917,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.8353410363197327,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.8447579145431519,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.8473027944564819,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.6814776062965393,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.6583794355392456,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.6961045265197754,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.6874030232429504,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.7149325013160706,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.7061998248100281,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.6675646305084229,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.654783308506012,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.6284675598144531,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.638922393321991,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.8182492852210999,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.8221956491470337,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.729670524597168,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.6870823502540588,seen_subject_unseen_item,val,2,123,p03,p03_123,1
