label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.3685389757156372,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
0,0.3685143291950226,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
0,0.3684295415878296,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
0,0.35659608244895935,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
0,0.35658854246139526,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
0,0.3566786050796509,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
0,0.3767007291316986,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
0,0.37672048807144165,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
0,0.3767412304878235,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
0,0.36823394894599915,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
0,0.36823171377182007,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
0,0.36827218532562256,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
0,0.29840975999832153,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
0,0.29829028248786926,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
0,0.29839611053466797,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
0,0.35496845841407776,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
0,0.35505470633506775,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
0,0.35502326488494873,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
0,0.37469685077667236,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
0,0.3746078610420227,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
0,0.3746485710144043,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
0,0.35125982761383057,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
0,0.35121870040893555,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
