label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5211726427078247,seen_subject_unseen_item,val,5,1_2_Adv_1,l15_95,l15_95_1_2_Adv_1_0_0,15,False,0,1,1,2
1,0.5108101963996887,seen_subject_unseen_item,val,5,1_2_Adv_1,l17_98,l17_98_1_2_Adv_1_0_0,17,False,0,1,1,2
1,0.5694482922554016,seen_subject_unseen_item,val,5,1_2_Adv_1,l19_100,l19_100_1_2_Adv_1_0_0,19,False,0,1,1,2
0,0.45879945158958435,seen_subject_unseen_item,val,5,1_2_Adv_1,l1_168,l1_168_1_2_Adv_1_0_0,1,False,0,0,1,2
0,0.4338732063770294,seen_subject_unseen_item,val,5,1_2_Adv_1,l21_102,l21_102_1_2_Adv_1_0_0,21,False,0,0,1,2
1,0.5183300971984863,seen_subject_unseen_item,val,5,1_2_Adv_1,l23_97,l23_97_1_2_Adv_1_0_0,23,False,0,1,1,2
0,0.5160419344902039,seen_subject_unseen_item,val,5,1_2_Adv_1,l27_108,l27_108_1_2_Adv_1_0_0,27,False,0,0,1,2
1,0.508513331413269,seen_subject_unseen_item,val,5,1_2_Adv_1,l29_110,l29_110_1_2_Adv_1_0_0,29,False,0,1,1,2
1,0.5193634033203125,seen_subject_unseen_item,val,5,1_2_Adv_1,l35_118,l35_118_1_2_Adv_1_0_0,35,False,0,1,1,2
1,0.5598068833351135,seen_subject_unseen_item,val,5,1_2_Adv_1,l37_120,l37_120_1_2_Adv_1_0_0,37,False,0,1,1,2
1,0.4782264232635498,seen_subject_unseen_item,val,5,1_2_Adv_1,l39_125,l39_125_1_2_Adv_1_0_0,39,False,0,1,1,2
0,0.5797620415687561,seen_subject_unseen_item,val,5,1_2_Adv_1,l3_265,l3_265_1_2_Adv_1_0_0,3,False,0,0,1,2
1,0.572330892086029,seen_subject_unseen_item,val,5,1_2_Adv_1,l41_129,l41_129_1_2_Adv_1_0_0,41,False,0,1,1,2
1,0.5313513278961182,seen_subject_unseen_item,val,5,1_2_Adv_1,l43_131,l43_131_1_2_Adv_1_0_0,43,False,0,1,1,2
1,0.5155154466629028,seen_subject_unseen_item,val,5,1_2_Adv_1,l45_135,l45_135_1_2_Adv_1_0_0,45,False,0,1,1,2
0,0.429349422454834,seen_subject_unseen_item,val,5,1_2_Adv_1,l47_138,l47_138_1_2_Adv_1_0_0,47,False,0,0,1,2
0,0.4977916181087494,seen_subject_unseen_item,val,5,1_2_Adv_1,l49_143,l49_143_1_2_Adv_1_0_0,49,False,0,0,1,2
0,0.5128858089447021,seen_subject_unseen_item,val,5,1_2_Adv_1,l51_147,l51_147_1_2_Adv_1_0_0,51,False,0,0,1,2
0,0.5491828918457031,seen_subject_unseen_item,val,5,1_2_Adv_1,l55_157,l55_157_1_2_Adv_1_0_0,55,False,0,0,1,2
1,0.5243511199951172,seen_subject_unseen_item,val,5,1_2_Adv_1,l59_293,l59_293_1_2_Adv_1_0_0,59,False,0,1,1,2
0,0.4553578794002533,seen_subject_unseen_item,val,5,1_2_Adv_1,l5_82,l5_82_1_2_Adv_1_0_0,5,False,0,0,1,2
1,0.47806426882743835,seen_subject_unseen_item,val,5,1_2_Adv_1,l7_267,l7_267_1_2_Adv_1_0_0,7,False,0,1,1,2
1,0.473907470703125,seen_subject_unseen_item,val,5,1_2_Adv_2,l15_95,l15_95_1_2_Adv_2_0_0,15,False,0,1,1,2
1,0.49734988808631897,seen_subject_unseen_item,val,5,1_2_Adv_2,l17_98,l17_98_1_2_Adv_2_0_0,17,False,0,1,1,2
0,0.4450131952762604,seen_subject_unseen_item,val,5,1_2_Adv_2,l19_100,l19_100_1_2_Adv_2_0_0,19,False,0,0,1,2
0,0.5648446679115295,seen_subject_unseen_item,val,5,1_2_Adv_2,l1_168,l1_168_1_2_Adv_2_0_0,1,False,0,0,1,2
1,0.49696266651153564,seen_subject_unseen_item,val,5,1_2_Adv_2,l21_102,l21_102_1_2_Adv_2_0_0,21,False,0,1,1,2
1,0.5421457290649414,seen_subject_unseen_item,val,5,1_2_Adv_2,l23_97,l23_97_1_2_Adv_2_0_0,23,False,0,1,1,2
1,0.5128514170646667,seen_subject_unseen_item,val,5,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
1,0.43347153067588806,seen_subject_unseen_item,val,5,1_2_Adv_2,l29_110,l29_110_1_2_Adv_2_0_0,29,False,0,1,1,2
1,0.5011398196220398,seen_subject_unseen_item,val,5,1_2_Adv_2,l35_118,l35_118_1_2_Adv_2_0_0,35,False,0,1,1,2
0,0.47146981954574585,seen_subject_unseen_item,val,5,1_2_Adv_2,l37_120,l37_120_1_2_Adv_2_0_0,37,False,0,0,1,2
0,0.5263016819953918,seen_subject_unseen_item,val,5,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
1,0.46969884634017944,seen_subject_unseen_item,val,5,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
1,0.5024929046630859,seen_subject_unseen_item,val,5,1_2_Adv_2,l41_129,l41_129_1_2_Adv_2_0_0,41,False,0,1,1,2
0,0.47311508655548096,seen_subject_unseen_item,val,5,1_2_Adv_2,l43_131,l43_131_1_2_Adv_2_0_0,43,False,0,0,1,2
1,0.47339627146720886,seen_subject_unseen_item,val,5,1_2_Adv_2,l45_135,l45_135_1_2_Adv_2_0_0,45,False,0,1,1,2
1,0.5606212615966797,seen_subject_unseen_item,val,5,1_2_Adv_2,l47_138,l47_138_1_2_Adv_2_0_0,47,False,0,1,1,2
1,0.5044731497764587,seen_subject_unseen_item,val,5,1_2_Adv_2,l49_143,l49_143_1_2_Adv_2_0_0,49,False,0,1,1,2
1,0.48020410537719727,seen_subject_unseen_item,val,5,1_2_Adv_2,l51_147,l51_147_1_2_Adv_2_0_0,51,False,0,1,1,2
1,0.4917386472225189,seen_subject_unseen_item,val,5,1_2_Adv_2,l55_157,l55_157_1_2_Adv_2_0_0,55,False,0,1,1,2
1,0.5304930210113525,seen_subject_unseen_item,val,5,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
0,0.44886162877082825,seen_subject_unseen_item,val,5,1_2_Adv_2,l5_82,l5_82_1_2_Adv_2_0_0,5,False,0,0,1,2
1,0.44806578755378723,seen_subject_unseen_item,val,5,1_2_Adv_2,l7_267,l7_267_1_2_Adv_2_0_0,7,False,0,1,1,2
1,0.44892436265945435,seen_subject_unseen_item,val,5,1_2_Adv_3,l10_269,l10_269_1_2_Adv_3_0_0,10,False,0,1,1,2
1,0.5491952896118164,seen_subject_unseen_item,val,5,1_2_Adv_3,l12_92,l12_92_1_2_Adv_3_0_0,12,False,0,1,1,2
1,0.4052102863788605,seen_subject_unseen_item,val,5,1_2_Adv_3,l14_94,l14_94_1_2_Adv_3_0_0,14,False,0,1,1,2
1,0.438253253698349,seen_subject_unseen_item,val,5,1_2_Adv_3,l16_96,l16_96_1_2_Adv_3_0_0,16,False,0,1,1,2
1,0.5010939240455627,seen_subject_unseen_item,val,5,1_2_Adv_3,l18_99,l18_99_1_2_Adv_3_0_0,18,False,0,1,1,2
1,0.5150763988494873,seen_subject_unseen_item,val,5,1_2_Adv_3,l20_101,l20_101_1_2_Adv_3_0_0,20,False,0,1,1,2
1,0.4218335747718811,seen_subject_unseen_item,val,5,1_2_Adv_3,l22_103,l22_103_1_2_Adv_3_0_0,22,False,0,1,1,2
1,0.47531163692474365,seen_subject_unseen_item,val,5,1_2_Adv_3,l24_105,l24_105_1_2_Adv_3_0_0,24,False,0,1,1,2
