label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6761380434036255,seen_subject_unseen_item,val,3,1_3_Adv_1,l11_91,l11_91_1_3_Adv_1_0_0,11,False,0,1,1,3
1,0.6663915514945984,seen_subject_unseen_item,val,3,1_3_Adv_1,l13_93,l13_93_1_3_Adv_1_0_0,13,False,0,1,1,3
1,0.6968808174133301,seen_subject_unseen_item,val,3,1_3_Adv_1,l17_98,l17_98_1_3_Adv_1_0_0,17,False,0,1,1,3
1,0.6819813847541809,seen_subject_unseen_item,val,3,1_3_Adv_1,l19_100,l19_100_1_3_Adv_1_0_0,19,False,0,1,1,3
1,0.6922081708908081,seen_subject_unseen_item,val,3,1_3_Adv_1,l1_168,l1_168_1_3_Adv_1_0_0,1,False,0,1,1,3
1,0.5171375274658203,seen_subject_unseen_item,val,3,1_3_Adv_1,l25_106,l25_106_1_3_Adv_1_0_0,25,False,0,1,1,3
1,0.6131868958473206,seen_subject_unseen_item,val,3,1_3_Adv_1,l27_108,l27_108_1_3_Adv_1_0_0,27,False,0,1,1,3
1,0.6455709338188171,seen_subject_unseen_item,val,3,1_3_Adv_1,l29_110,l29_110_1_3_Adv_1_0_0,29,False,0,1,1,3
1,0.6802629232406616,seen_subject_unseen_item,val,3,1_3_Adv_1,l31_112,l31_112_1_3_Adv_1_0_0,31,False,0,1,1,3
1,0.6453107595443726,seen_subject_unseen_item,val,3,1_3_Adv_1,l33_115,l33_115_1_3_Adv_1_0_0,33,False,0,1,1,3
1,0.5404571294784546,seen_subject_unseen_item,val,3,1_3_Adv_1,l35_118,l35_118_1_3_Adv_1_0_0,35,False,0,1,1,3
0,0.6441953182220459,seen_subject_unseen_item,val,3,1_3_Adv_1,l37_120,l37_120_1_3_Adv_1_0_0,37,False,0,0,1,3
1,0.6760860681533813,seen_subject_unseen_item,val,3,1_3_Adv_1,l39_125,l39_125_1_3_Adv_1_0_0,39,False,0,1,1,3
1,0.6482869386672974,seen_subject_unseen_item,val,3,1_3_Adv_1,l3_265,l3_265_1_3_Adv_1_0_0,3,False,0,1,1,3
1,0.6049560904502869,seen_subject_unseen_item,val,3,1_3_Adv_1,l45_135,l45_135_1_3_Adv_1_0_0,45,False,0,1,1,3
1,0.6434899568557739,seen_subject_unseen_item,val,3,1_3_Adv_1,l47_138,l47_138_1_3_Adv_1_0_0,47,False,0,1,1,3
1,0.6073507070541382,seen_subject_unseen_item,val,3,1_3_Adv_1,l49_143,l49_143_1_3_Adv_1_0_0,49,False,0,1,1,3
1,0.6678287982940674,seen_subject_unseen_item,val,3,1_3_Adv_1,l53_150,l53_150_1_3_Adv_1_0_0,53,False,0,1,1,3
0,0.7060292959213257,seen_subject_unseen_item,val,3,1_3_Adv_1,l55_157,l55_157_1_3_Adv_1_0_0,55,False,0,0,1,3
1,0.6589970588684082,seen_subject_unseen_item,val,3,1_3_Adv_1,l57_170,l57_170_1_3_Adv_1_0_0,57,False,0,1,1,3
1,0.6683261394500732,seen_subject_unseen_item,val,3,1_3_Adv_1,l59_293,l59_293_1_3_Adv_1_0_0,59,False,0,1,1,3
1,0.6521241664886475,seen_subject_unseen_item,val,3,1_3_Adv_1,l7_267,l7_267_1_3_Adv_1_0_0,7,False,0,1,1,3
1,0.7019189596176147,seen_subject_unseen_item,val,3,1_3_Adv_1,l9_491,l9_491_1_3_Adv_1_0_0,9,False,0,1,1,3
