label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.4,2.86484956741333,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
-1.0,2.8647284507751465,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
2.6,2.864800453186035,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
4.4,2.8648440837860107,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
-1.0,2.864833116531372,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
2.6,2.8649027347564697,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
4.4,2.8648436069488525,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
-1.0,2.8648900985717773,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
2.6,2.8647491931915283,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
4.4,2.8648698329925537,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
-1.0,2.8648624420166016,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
2.6,2.8648386001586914,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
4.4,2.8648359775543213,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
-1.0,2.864821434020996,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
2.6,2.86480975151062,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
4.4,2.864856481552124,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
-1.0,2.8648393154144287,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
2.6,2.864806890487671,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
4.4,2.8648014068603516,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
-1.0,2.8648672103881836,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
2.6,2.8647682666778564,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
4.4,2.8648183345794678,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
-1.0,2.864792585372925,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
2.6,2.8647947311401367,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
4.4,2.864835500717163,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
-1.0,2.86487078666687,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
2.6,2.8648502826690674,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
4.4,2.86484694480896,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
-1.0,2.864823341369629,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
2.6,2.864837884902954,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
4.4,2.864896059036255,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
-1.0,2.8648927211761475,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
2.6,2.864823579788208,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
4.4,2.8648855686187744,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
-1.0,2.8648178577423096,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
2.6,2.8648505210876465,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
4.4,2.8647878170013428,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
-1.0,2.864800453186035,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
2.6,2.864771842956543,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
4.4,2.8648107051849365,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
-1.0,2.864823341369629,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
2.6,2.8648386001586914,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
4.4,2.8649020195007324,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
-1.0,2.8648464679718018,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
2.6,2.8647921085357666,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
4.4,2.864847421646118,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
-1.0,2.86484694480896,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
2.6,2.864816665649414,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
4.4,2.8648712635040283,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
-1.0,2.8648273944854736,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
2.6,2.8648078441619873,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
4.4,2.86478590965271,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
-1.0,2.8648910522460938,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
2.6,2.8648388385772705,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
4.4,2.8648407459259033,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
-1.0,2.8648505210876465,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
2.6,2.8648555278778076,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
4.4,2.8648273944854736,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
-1.0,2.8649485111236572,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
2.6,2.864774465560913,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
4.4,2.864799976348877,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
-1.0,2.8648695945739746,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
2.6,2.8648791313171387,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
4.4,2.86478590965271,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
