label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,47.92124557495117,seen_subject_unseen_item,val,1,1,ba_10,ba_10_1,68.75
70.0,47.777889251708984,seen_subject_unseen_item,val,1,1,ba_11,ba_11_1,70.0
71.25,47.83636474609375,seen_subject_unseen_item,val,1,1,ba_13,ba_13_1,71.25
63.75,47.86946487426758,seen_subject_unseen_item,val,1,1,ba_18,ba_18_1,63.75
72.5,47.9041633605957,seen_subject_unseen_item,val,1,1,ba_19,ba_19_1,72.5
58.75,47.9965705871582,seen_subject_unseen_item,val,1,1,ba_23,ba_23_1,58.75
73.75,47.385074615478516,seen_subject_unseen_item,val,1,1,ba_26,ba_26_1,73.75
63.75,47.8950080871582,seen_subject_unseen_item,val,1,1,ba_27,ba_27_1,63.75
77.5,47.847267150878906,seen_subject_unseen_item,val,1,1,ba_31,ba_31_1,77.5
75.0,47.847320556640625,seen_subject_unseen_item,val,1,1,ba_33,ba_33_1,75.0
71.25,47.8448371887207,seen_subject_unseen_item,val,1,1,ba_34,ba_34_1,71.25
68.75,47.912479400634766,seen_subject_unseen_item,val,1,1,ba_35,ba_35_1,68.75
56.25,47.87556076049805,seen_subject_unseen_item,val,1,1,ba_36,ba_36_1,56.25
73.75,47.8130989074707,seen_subject_unseen_item,val,1,1,ba_4,ba_4_1,73.75
67.5,47.80595397949219,seen_subject_unseen_item,val,1,1,ba_47,ba_47_1,67.5
81.25,47.93525695800781,seen_subject_unseen_item,val,1,1,ba_50,ba_50_1,81.25
66.25,47.994930267333984,seen_subject_unseen_item,val,1,1,ch_s_12,ch_s_12_1,66.25
83.75,47.815860748291016,seen_subject_unseen_item,val,1,1,ch_s_17,ch_s_17_1,83.75
72.5,48.01424789428711,seen_subject_unseen_item,val,1,1,ch_s_19,ch_s_19_1,72.5
85.0,47.92986297607422,seen_subject_unseen_item,val,1,1,ch_s_2,ch_s_2_1,85.0
72.5,47.88603973388672,seen_subject_unseen_item,val,1,1,ch_s_22,ch_s_22_1,72.5
77.5,47.969905853271484,seen_subject_unseen_item,val,1,1,ch_s_25,ch_s_25_1,77.5
80.0,48.00141525268555,seen_subject_unseen_item,val,1,1,ch_s_27,ch_s_27_1,80.0
81.25,47.83700180053711,seen_subject_unseen_item,val,1,1,ch_s_29,ch_s_29_1,81.25
73.75,47.73984909057617,seen_subject_unseen_item,val,1,1,ch_s_33,ch_s_33_1,73.75
70.0,47.997100830078125,seen_subject_unseen_item,val,1,1,ch_s_35,ch_s_35_1,70.0
85.0,47.88080978393555,seen_subject_unseen_item,val,1,1,ch_s_36,ch_s_36_1,85.0
71.25,47.93692398071289,seen_subject_unseen_item,val,1,1,ch_s_39,ch_s_39_1,71.25
82.5,47.92483901977539,seen_subject_unseen_item,val,1,1,ch_s_40,ch_s_40_1,82.5
53.75,47.88420867919922,seen_subject_unseen_item,val,1,1,ch_s_43,ch_s_43_1,53.75
75.0,47.7275505065918,seen_subject_unseen_item,val,1,1,ch_s_45,ch_s_45_1,75.0
53.75,47.9910888671875,seen_subject_unseen_item,val,1,1,ch_s_46,ch_s_46_1,53.75
80.0,47.88672637939453,seen_subject_unseen_item,val,1,1,ch_s_5,ch_s_5_1,80.0
82.5,47.89621353149414,seen_subject_unseen_item,val,1,1,ch_s_51,ch_s_51_1,82.5
