label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5197853446006775,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.5291764736175537,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.5152000188827515,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.5742310881614685,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.5436693429946899,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.5062817931175232,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.5320937633514404,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.42363443970680237,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.4254065155982971,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.5739807486534119,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.5998775362968445,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.5830302238464355,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.44597113132476807,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.4297066032886505,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.4640669524669647,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.5903102159500122,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.6068900227546692,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.4904436767101288,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.43386968970298767,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.44203993678092957,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.47073817253112793,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.4469717741012573,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.4565402567386627,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.47080838680267334,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.5095188617706299,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.5186792016029358,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.553776741027832,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.526878833770752,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.5411247611045837,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.5343513488769531,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.5930764675140381,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.5621445178985596,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.5284180641174316,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.5549179315567017,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.561951220035553,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.45729759335517883,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.5556103587150574,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.5562818646430969,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.535851240158081,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.5287288427352905,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.47975170612335205,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.44325634837150574,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.48042941093444824,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.43783947825431824,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.46383538842201233,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.6364879608154297,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.532882809638977,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.5740655660629272,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.5637179017066956,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.5492894053459167,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5608471035957336,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.4305446147918701,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.4639800786972046,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.4814285635948181,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.7556881308555603,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.6719379425048828,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.6726811528205872,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.5877702832221985,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.5360797047615051,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.48413708806037903,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.554412841796875,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.5666167736053467,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.5745593309402466,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.661044180393219,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.6097949147224426,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.630006730556488,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.5509651899337769,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.5421477556228638,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.5230035781860352,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.4486442506313324,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.4606098532676697,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.5046250820159912,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.5445173382759094,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.458991140127182,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.5023563504219055,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5533080697059631,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.5201411843299866,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.5020421743392944,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.5502662062644958,seen_subject_unseen_item,val,0,109,p02,p02_109,1
