label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6807442903518677,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.680747926235199,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.6807500720024109,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.647661030292511,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.6475862264633179,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.6476457715034485,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.6822824478149414,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.6822476387023926,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.6822661757469177,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.7127556800842285,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.7127581834793091,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.7127206325531006,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.6432186365127563,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.6431810855865479,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.6432336568832397,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.6651938557624817,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.6652186512947083,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.6652085185050964,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.6754953265190125,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.675503671169281,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.6755192279815674,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.6171192526817322,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.6171088814735413,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.6171307563781738,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.6537145972251892,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.6537127494812012,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.6537268757820129,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.6822214722633362,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.6821829676628113,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.6822152137756348,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.7118059396743774,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.711869478225708,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.7117999196052551,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.66508549451828,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.6650812029838562,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.6650837063789368,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.6392804384231567,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.6392180919647217,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.6392401456832886,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.6992917060852051,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.699290931224823,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.6993159055709839,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.6981504559516907,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.6981529593467712,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.6981260776519775,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.6473168730735779,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.6473121643066406,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.6473478674888611,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.6032308340072632,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.603234052658081,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.6032081246376038,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.6427786946296692,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.6427400708198547,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.6428021788597107,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.6357213854789734,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.6358326077461243,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.6357933878898621,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.6598387360572815,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.6598066687583923,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.6598108410835266,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.6776626706123352,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.6776816844940186,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.6776630878448486,seen_subject_unseen_item,val,3,76,p04,p04_76,1
0,0.6366288661956787,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.6366304159164429,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.6366464495658875,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.694257915019989,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.6943067908287048,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.6942567825317383,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.6618584990501404,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.6618715524673462,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.6618518233299255,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.628059446811676,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.6280820369720459,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.6280874609947205,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.6720564961433411,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.6720849275588989,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.6720669269561768,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.6500132083892822,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.6500648856163025,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.6501109004020691,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.6634219288825989,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.6633865237236023,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.6634593605995178,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.6702101826667786,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.6702194213867188,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.6702048182487488,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.6408775448799133,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.6408917903900146,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.6409008502960205,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.6471662521362305,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.6471722722053528,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.6471655964851379,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.6776639223098755,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.6776391863822937,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.6776024103164673,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.6469390988349915,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.6469685435295105,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.6468924880027771,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.6908478736877441,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.6908488273620605,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.6908612251281738,seen_subject_unseen_item,val,3,124,p04,p04_124,1
