label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.49995067715644836,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
0,0.6632456183433533,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.04554886370897293,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.09260889142751694,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
0,0.6162996292114258,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.6354822516441345,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.4246632754802704,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
0,0.7078143358230591,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.5998573899269104,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.13395333290100098,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
0,0.44320550560951233,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.4492260813713074,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.005158409476280212,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
0,0.5667027235031128,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.2569412291049957,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.1125703677535057,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
0,0.3635789453983307,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.4432859718799591,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.0015267505077645183,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
0,0.38228827714920044,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
0,0.09908883273601532,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.0429740808904171,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
0,0.5362601280212402,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
