,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1,"[0.49175043402045593, 0.5082495659795441]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,1,"[0.49175043402045593, 0.5082495659795441]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
2,1,"[0.49175043402045593, 0.5082495659795441]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
3,1,"[0.49175043402045593, 0.5082495659795441]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
4,0,"[0.49175043402045593, 0.5082495659795441]",seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
5,1,"[0.4203584561793051, 0.5796415438206949]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
6,0,"[0.4203584561793051, 0.5796415438206949]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
7,0,"[0.4203584561793051, 0.5796415438206949]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
8,1,"[0.4203584561793051, 0.5796415438206949]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
9,0,"[0.4203584561793051, 0.5796415438206949]",seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
10,0,"[0.5131830606100789, 0.4868169393899211]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
11,1,"[0.5131830606100789, 0.4868169393899211]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
12,1,"[0.5131830606100789, 0.4868169393899211]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
13,1,"[0.5131830606100789, 0.4868169393899211]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
14,0,"[0.5131830606100789, 0.4868169393899211]",seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
15,0,"[0.6524332870353293, 0.3475667129646706]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
16,1,"[0.6524332870353293, 0.3475667129646706]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
17,1,"[0.6524332870353293, 0.3475667129646706]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
18,1,"[0.6524332870353293, 0.3475667129646706]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
19,0,"[0.6524332870353293, 0.3475667129646706]",seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
20,1,"[0.5948831782857045, 0.4051168217142955]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
21,1,"[0.5948831782857045, 0.4051168217142955]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
22,0,"[0.5948831782857045, 0.4051168217142955]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
23,0,"[0.5948831782857045, 0.4051168217142955]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
24,0,"[0.5948831782857045, 0.4051168217142955]",seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
25,1,"[0.5922989074647276, 0.4077010925352725]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
26,1,"[0.5922989074647276, 0.4077010925352725]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
27,0,"[0.5922989074647276, 0.4077010925352725]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
28,1,"[0.5922989074647276, 0.4077010925352725]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
29,0,"[0.5922989074647276, 0.4077010925352725]",seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
30,0,"[0.5912216741556193, 0.4087783258443807]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
31,1,"[0.5912216741556193, 0.4087783258443807]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
32,0,"[0.5912216741556193, 0.4087783258443807]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
33,0,"[0.5912216741556193, 0.4087783258443807]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
34,1,"[0.5912216741556193, 0.4087783258443807]",seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
35,1,"[0.47361487444686456, 0.5263851255531354]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
36,1,"[0.47361487444686456, 0.5263851255531354]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
37,1,"[0.47361487444686456, 0.5263851255531354]",seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
