,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.0,1.0070601572847375,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,2.0,0.996473542576863,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
2,0.0,1.034360083481116,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
3,1.0,1.174770165420939,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
4,2.0,1.1655083427566717,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
5,1.0,1.0820586111176633,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
6,2.0,1.264200153390576,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
7,0.0,1.0142058401534229,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
8,1.0,1.1592695724588622,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
9,1.0,1.0281632647274177,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
10,1.0,1.0469690546089643,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
11,1.0,1.074892844167944,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
12,1.0,1.1969018938717677,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
13,2.0,1.1859381796978323,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
14,2.0,1.221206668716816,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
15,1.0,1.2333582958449836,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
16,3.0,1.0149318730050672,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
17,2.0,1.1715155159744037,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
