label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5083967447280884,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.6172294616699219,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.6112715005874634,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.560690701007843,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.5560368895530701,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.49281156063079834,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.6245213747024536,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.48139530420303345,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.6548420786857605,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.6445532441139221,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.604201078414917,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.6154760718345642,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.5112085342407227,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.5177635550498962,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.5467262268066406,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.6344652771949768,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.5381369590759277,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.5488778948783875,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.5944988131523132,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.5733367204666138,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.5833380222320557,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.6006770730018616,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.7160476446151733,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.6344431638717651,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.4815257489681244,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.541400671005249,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.46973615884780884,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.5202597379684448,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.5481168031692505,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.4881289601325989,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.6201480031013489,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.5698615312576294,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.5955511331558228,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.44997841119766235,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.5538038015365601,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.6593543291091919,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.5847250819206238,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.5879513621330261,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.45415839552879333,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.570191502571106,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.5767760872840881,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.5038601756095886,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.5018354058265686,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.5573647022247314,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.45664453506469727,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.5487547516822815,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.4293902516365051,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.5149129033088684,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.5812910199165344,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.5402781963348389,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.5766462683677673,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.5155349373817444,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.4295603334903717,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.705374002456665,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.545447826385498,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.5524826645851135,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.5187442898750305,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.5391232967376709,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.5385450124740601,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.547718346118927,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.5596647262573242,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.5593060255050659,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.58225017786026,seen_subject_unseen_item,val,1,131,p03,p03_131,1
