label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.903728723526001,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
-1.0,2.889841318130493,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
3.3,2.8804054260253906,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
2.3,2.7560293674468994,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
4.3,2.894603967666626,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
6.4,2.9005017280578613,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
1.7,2.874225378036499,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
-1.0,2.878666877746582,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
-1.0,2.8745474815368652,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
3.3,2.844529151916504,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
2.3,3.1003036499023438,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
4.3,2.8839168548583984,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
6.4,2.8850364685058594,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
1.7,2.8624274730682373,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
-1.0,2.9041695594787598,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
-1.0,2.917081832885742,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
3.3,2.8796815872192383,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
2.3,2.7294445037841797,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
4.3,2.9265377521514893,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
6.4,2.9312551021575928,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
1.7,2.887629270553589,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
-1.0,2.903359889984131,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
-1.0,2.9262802600860596,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
3.3,2.8648271560668945,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
2.3,2.8017923831939697,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
4.3,2.914224147796631,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
6.4,2.925227165222168,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
1.7,2.8774049282073975,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
-1.0,2.8841712474823,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
-1.0,2.897975206375122,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
3.3,2.888704776763916,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
2.3,2.7709624767303467,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
4.3,2.855196952819824,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
6.4,2.912851572036743,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
1.7,2.861652374267578,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
-1.0,2.922740936279297,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
-1.0,2.925300121307373,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
3.3,2.9259095191955566,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
2.3,2.9038190841674805,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
