label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.5875073671340942,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
0,0.3284744322299957,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
0,0.2904871702194214,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
0,0.3961716592311859,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
0,0.37076571583747864,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
0,0.23729951679706573,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
0,0.27503880858421326,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
0,0.5973668098449707,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
0,0.21148914098739624,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
0,0.6170549988746643,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
0,0.3086617588996887,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
0,0.2673712968826294,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
0,0.33185917139053345,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
0,0.22888924181461334,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
0,0.22036080062389374,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
0,0.784190833568573,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
0,0.1707204282283783,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
0,0.24873873591423035,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
0,0.4115796685218811,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
0,0.22592222690582275,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
0,0.24838922917842865,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
0,0.6697121858596802,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
0,0.585338294506073,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
0,0.25004124641418457,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
0,0.7464243769645691,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
0,0.3968428373336792,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
0,0.22979360818862915,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
0,0.7648659944534302,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
0,0.3697969615459442,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
0,0.64203280210495,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
0,0.7744122743606567,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
0,0.3396984040737152,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
