label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6880342364311218,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.68712317943573,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.6935585737228394,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.6169470548629761,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.6142356991767883,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.6283138990402222,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.681279718875885,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.6783075928688049,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.6780211329460144,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.770187497138977,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.7830098271369934,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.7764472961425781,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.6630227565765381,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.6615742444992065,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.660794198513031,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.6470765471458435,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.6503938436508179,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.6510540843009949,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.6620351076126099,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.6592710018157959,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.6611757874488831,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.6203775405883789,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.6264631152153015,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.6230679750442505,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.6800755262374878,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.678476870059967,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.6820615530014038,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.6921924352645874,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.6928820610046387,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.6920521259307861,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.7161301970481873,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.7204071283340454,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.7155229449272156,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.6694626212120056,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.6702307462692261,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.670098602771759,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.6128324270248413,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.620479941368103,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.6173257827758789,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.737483024597168,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.7387027740478516,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.7428669929504395,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.6992682814598083,seen_subject_unseen_item,val,3,61,p01,p01_61,1
