label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5067473649978638,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5067473649978638,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5067473649978638,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5067473649978638,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5067473649978638,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_5,1,1.0
1,0.5108712315559387,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
0,0.5108697414398193,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_2,0,1.0
0,0.5108697414398193,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_3,0,1.0
1,0.5108697414398193,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_4,1,1.0
1,0.5108697414398193,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5077131986618042,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5077131986618042,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5077131986618042,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5077131986618042,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5077131986618042,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_5,0,2.0
1,0.5084513425827026,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5084496140480042,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_2,1,2.0
1,0.5084496140480042,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_3,1,2.0
1,0.5084496140480042,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5084496140480042,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5079805850982666,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5079712867736816,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5079712867736816,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5079712867736816,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5079712867736816,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_5,0,1.0
1,0.4994649291038513,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
0,0.4994649291038513,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_2,0,2.0
1,0.4994649291038513,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_3,1,2.0
1,0.4994649291038513,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_4,1,2.0
0,0.4994649291038513,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5038225054740906,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5038225054740906,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5038225054740906,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5038225054740906,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_4,1,1.0
