label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.4963141679763794,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,0.49650195240974426,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
1,0.4964790344238281,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
1,0.4965004026889801,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
0,0.4964192807674408,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
1,0.49819323420524597,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0,0.4981928765773773,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
0,0.49819299578666687,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
1,0.49819305539131165,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
0,0.49819299578666687,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
0,0.498190313577652,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1,0.49819013476371765,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
1,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
1,0.4981900751590729,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
0,0.4981899559497833,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
0,0.4888913333415985,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
1,0.48942816257476807,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
1,0.4893413782119751,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
1,0.4893922209739685,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
0,0.48920831084251404,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
1,0.49819013476371765,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.4981898069381714,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.49819013476371765,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.49818992614746094,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.4981900453567505,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.4809342324733734,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.48179978132247925,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.48164916038513184,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.4816957116127014,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
0,0.4814372956752777,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
0,0.4510057866573334,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.45349326729774475,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.4527646005153656,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.4517107307910919,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
1,0.45132774114608765,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.4809342324733734,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.48179978132247925,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.48164916038513184,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.4816957116127014,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.4814372956752777,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.48627665638923645,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.4867355227470398,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.486137330532074,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.4862668216228485,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.48593854904174805,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.4888913333415985,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
