label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.493554711341858,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.521567940711975,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.4925864934921265,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.4978094100952148,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.4826557636260986,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.4747211933135986,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.4969319105148315,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.5047084093093872,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.5078030824661255,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.497853398323059,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.4720072746276855,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.4611612558364868,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.5969308614730835,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.5012611150741577,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.5314991474151611,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.4920395612716675,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.521667242050171,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.4446178674697876,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
