label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.18705037236213684,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
0,0.17563048005104065,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
0,0.1356358677148819,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
0,0.8949133157730103,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
0,0.4023023843765259,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
0,0.1935037225484848,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
0,0.25894540548324585,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
0,0.16268856823444366,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
0,0.8848611116409302,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
0,0.3596937358379364,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
0,0.21067006886005402,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
0,0.13227532804012299,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
0,0.20733360946178436,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
0,0.8916199207305908,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
0,0.33964109420776367,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
0,0.16488970816135406,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
0,0.14381735026836395,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
0,0.20228426158428192,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
0,0.8258662223815918,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
0,0.4027937650680542,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
0,0.18040315806865692,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
0,0.1608228087425232,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
0,0.18661567568778992,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
0,0.8588287234306335,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
0,0.3045002222061157,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
0,0.22262276709079742,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
0,0.17673805356025696,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
0,0.18006378412246704,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
0,0.8158406615257263,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
0,0.22187821567058563,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
0,0.3386367857456207,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
0,0.2745004892349243,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
0,0.22294729948043823,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
0,0.9359315037727356,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
0,0.5120587944984436,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
0,0.14589323103427887,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
0,0.12214498966932297,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
0,0.19195182621479034,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
0,0.8456799387931824,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
0,0.2500806450843811,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
0,0.18706955015659332,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
0,0.13273753225803375,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
0,0.18319575488567352,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
0,0.8927488923072815,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
0,0.30202993750572205,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
0,0.20479482412338257,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
0,0.1537550687789917,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
0,0.21547938883304596,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
0,0.9380544424057007,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
0,0.3030478358268738,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
0,0.23248222470283508,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
0,0.17327523231506348,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
0,0.218107670545578,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
0,0.8719069361686707,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
0,0.4011399447917938,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
0,0.1975339949131012,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
0,0.1406763792037964,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
0,0.16393683850765228,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
0,0.7237359285354614,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
0,0.15997807681560516,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
0,0.1757088601589203,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
0,0.12120310217142105,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
0,0.15357300639152527,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
0,0.8823354840278625,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
0,0.2370314747095108,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
