label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.6012209057807922,seen_subject_unseen_item,val,8,1_5_Adv_1,l11_91,l11_91_1_5_Adv_1_0_0,11,False,0,1,1,5
1,0.5046731233596802,seen_subject_unseen_item,val,8,1_5_Adv_1,l13_93,l13_93_1_5_Adv_1_0_0,13,False,0,1,1,5
1,0.5563592314720154,seen_subject_unseen_item,val,8,1_5_Adv_1,l15_95,l15_95_1_5_Adv_1_0_0,15,False,0,1,1,5
1,0.4876655638217926,seen_subject_unseen_item,val,8,1_5_Adv_1,l17_98,l17_98_1_5_Adv_1_0_0,17,False,0,1,1,5
1,0.5250402688980103,seen_subject_unseen_item,val,8,1_5_Adv_1,l19_100,l19_100_1_5_Adv_1_0_0,19,False,0,1,1,5
1,0.5129374861717224,seen_subject_unseen_item,val,8,1_5_Adv_1,l1_168,l1_168_1_5_Adv_1_0_0,1,False,0,1,1,5
1,0.5218007564544678,seen_subject_unseen_item,val,8,1_5_Adv_1,l21_102,l21_102_1_5_Adv_1_0_0,21,False,0,1,1,5
1,0.5202601552009583,seen_subject_unseen_item,val,8,1_5_Adv_1,l23_97,l23_97_1_5_Adv_1_0_0,23,False,0,1,1,5
1,0.5980650186538696,seen_subject_unseen_item,val,8,1_5_Adv_1,l25_106,l25_106_1_5_Adv_1_0_0,25,False,0,1,1,5
1,0.5432074666023254,seen_subject_unseen_item,val,8,1_5_Adv_1,l27_108,l27_108_1_5_Adv_1_0_0,27,False,0,1,1,5
1,0.5486913323402405,seen_subject_unseen_item,val,8,1_5_Adv_1,l29_110,l29_110_1_5_Adv_1_0_0,29,False,0,1,1,5
1,0.4781499207019806,seen_subject_unseen_item,val,8,1_5_Adv_1,l31_112,l31_112_1_5_Adv_1_0_0,31,False,0,1,1,5
1,0.5265071988105774,seen_subject_unseen_item,val,8,1_5_Adv_1,l33_115,l33_115_1_5_Adv_1_0_0,33,False,0,1,1,5
0,0.5446286797523499,seen_subject_unseen_item,val,8,1_5_Adv_1,l35_118,l35_118_1_5_Adv_1_0_0,35,False,0,0,1,5
1,0.48707520961761475,seen_subject_unseen_item,val,8,1_5_Adv_1,l39_125,l39_125_1_5_Adv_1_0_0,39,False,0,1,1,5
0,0.4680900573730469,seen_subject_unseen_item,val,8,1_5_Adv_1,l41_129,l41_129_1_5_Adv_1_0_0,41,False,0,0,1,5
1,0.5425465106964111,seen_subject_unseen_item,val,8,1_5_Adv_1,l43_131,l43_131_1_5_Adv_1_0_0,43,False,0,1,1,5
1,0.4886808693408966,seen_subject_unseen_item,val,8,1_5_Adv_1,l45_135,l45_135_1_5_Adv_1_0_0,45,False,0,1,1,5
1,0.367907851934433,seen_subject_unseen_item,val,8,1_5_Adv_1,l49_143,l49_143_1_5_Adv_1_0_0,49,False,0,1,1,5
1,0.5440003871917725,seen_subject_unseen_item,val,8,1_5_Adv_1,l51_147,l51_147_1_5_Adv_1_0_0,51,False,0,1,1,5
1,0.4816046953201294,seen_subject_unseen_item,val,8,1_5_Adv_1,l53_150,l53_150_1_5_Adv_1_0_0,53,False,0,1,1,5
1,0.5057981014251709,seen_subject_unseen_item,val,8,1_5_Adv_1,l57_170,l57_170_1_5_Adv_1_0_0,57,False,0,1,1,5
1,0.46290045976638794,seen_subject_unseen_item,val,8,1_5_Adv_1,l59_293,l59_293_1_5_Adv_1_0_0,59,False,0,1,1,5
1,0.588411271572113,seen_subject_unseen_item,val,8,1_5_Adv_1,l5_82,l5_82_1_5_Adv_1_0_0,5,False,0,1,1,5
1,0.5748487710952759,seen_subject_unseen_item,val,8,1_5_Adv_1,l9_491,l9_491_1_5_Adv_1_0_0,9,False,0,1,1,5
1,0.5963819026947021,seen_subject_unseen_item,val,8,1_5_Adv_2,l11_91,l11_91_1_5_Adv_2_0_0,11,False,0,1,1,5
1,0.5664495229721069,seen_subject_unseen_item,val,8,1_5_Adv_2,l13_93,l13_93_1_5_Adv_2_0_0,13,False,0,1,1,5
1,0.6286991238594055,seen_subject_unseen_item,val,8,1_5_Adv_2,l15_95,l15_95_1_5_Adv_2_0_0,15,False,0,1,1,5
1,0.5645524263381958,seen_subject_unseen_item,val,8,1_5_Adv_2,l17_98,l17_98_1_5_Adv_2_0_0,17,False,0,1,1,5
1,0.6368395090103149,seen_subject_unseen_item,val,8,1_5_Adv_2,l19_100,l19_100_1_5_Adv_2_0_0,19,False,0,1,1,5
1,0.6301341652870178,seen_subject_unseen_item,val,8,1_5_Adv_2,l1_168,l1_168_1_5_Adv_2_0_0,1,False,0,1,1,5
1,0.5871833562850952,seen_subject_unseen_item,val,8,1_5_Adv_2,l21_102,l21_102_1_5_Adv_2_0_0,21,False,0,1,1,5
