label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.391819477081299,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
3.2,2.3275556564331055,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
6.4,2.575798273086548,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,2.480875015258789,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
2.3,2.6547622680664062,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
-1.0,2.7785720825195312,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
3.2,2.7554335594177246,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
6.4,2.8164000511169434,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,2.4425530433654785,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
2.3,2.723618984222412,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
-1.0,2.304030179977417,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
3.2,2.699601650238037,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
6.4,2.323848247528076,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,2.830667495727539,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
2.3,2.518907070159912,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
-1.0,2.256911277770996,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
3.2,2.3049795627593994,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
6.4,2.705662250518799,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,2.7554268836975098,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
2.3,2.610004425048828,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
-1.0,2.642103910446167,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
3.2,2.617215871810913,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
6.4,2.2793564796447754,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,2.721529245376587,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
2.3,2.311856269836426,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
-1.0,2.738311290740967,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
3.2,2.75413179397583,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
6.4,2.6665897369384766,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,2.3306477069854736,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
2.3,2.1330671310424805,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
-1.0,2.6169276237487793,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
3.2,2.6589388847351074,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
6.4,2.494615077972412,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,2.3983142375946045,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,2.613795757293701,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,2.498431921005249,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
3.2,2.866544246673584,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.820840358734131,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,2.4141159057617188,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,2.4722344875335693,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,2.3348474502563477,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,2.616466760635376,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,2.4955079555511475,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
