label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.5258151292800903,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.5278332233428955,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.5277541875839233,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.5286105871200562,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.543786644935608,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.5318001508712769,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.5341728925704956,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.516740322113037,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.530654788017273,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.529461145401001,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.5424672365188599,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.5196987390518188,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.5383710861206055,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.535378336906433,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.5329629182815552,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.537497878074646,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.5220376253128052,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.5299245119094849,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1.0,1.554607629776001,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
2.0,1.5511938333511353,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.5305331945419312,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.53363835811615,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
1.0,1.5608795881271362,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.5404521226882935,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.5368424654006958,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.5204740762710571,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1.0,1.528591513633728,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.530760407447815,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
