label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,75.186279296875,seen_subject_unseen_item,val,0,3,ba_10,ba_10_3,68.75
73.75,74.1290054321289,seen_subject_unseen_item,val,0,3,ba_15,ba_15_3,73.75
76.25,80.30039978027344,seen_subject_unseen_item,val,0,3,ba_20,ba_20_3,76.25
73.75,77.38240814208984,seen_subject_unseen_item,val,0,3,ba_25,ba_25_3,73.75
63.75,69.52698516845703,seen_subject_unseen_item,val,0,3,ba_27,ba_27_3,63.75
77.5,73.427734375,seen_subject_unseen_item,val,0,3,ba_28,ba_28_3,77.5
77.5,77.93428039550781,seen_subject_unseen_item,val,0,3,ba_31,ba_31_3,77.5
71.25,79.7642822265625,seen_subject_unseen_item,val,0,3,ba_34,ba_34_3,71.25
56.25,77.5560302734375,seen_subject_unseen_item,val,0,3,ba_36,ba_36_3,56.25
70.0,79.22128295898438,seen_subject_unseen_item,val,0,3,ba_37,ba_37_3,70.0
81.25,80.20448303222656,seen_subject_unseen_item,val,0,3,ba_50,ba_50_3,81.25
73.5,80.10613250732422,seen_subject_unseen_item,val,0,3,ba_51,ba_51_3,73.5
75.0,77.77436828613281,seen_subject_unseen_item,val,0,3,ba_54,ba_54_3,75.0
60.0,78.91913604736328,seen_subject_unseen_item,val,0,3,ch_s_10,ch_s_10_3,60.0
78.75,75.28712463378906,seen_subject_unseen_item,val,0,3,ch_s_13,ch_s_13_3,78.75
68.75,75.72039031982422,seen_subject_unseen_item,val,0,3,ch_s_15,ch_s_15_3,68.75
85.0,80.63174438476562,seen_subject_unseen_item,val,0,3,ch_s_2,ch_s_2_3,85.0
81.25,74.17974853515625,seen_subject_unseen_item,val,0,3,ch_s_21,ch_s_21_3,81.25
77.5,67.48439025878906,seen_subject_unseen_item,val,0,3,ch_s_25,ch_s_25_3,77.5
82.5,70.85833740234375,seen_subject_unseen_item,val,0,3,ch_s_28,ch_s_28_3,82.5
53.75,72.89739990234375,seen_subject_unseen_item,val,0,3,ch_s_30,ch_s_30_3,53.75
58.75,72.62158203125,seen_subject_unseen_item,val,0,3,ch_s_37,ch_s_37_3,58.75
71.25,78.5807113647461,seen_subject_unseen_item,val,0,3,ch_s_39,ch_s_39_3,71.25
82.5,80.52545166015625,seen_subject_unseen_item,val,0,3,ch_s_40,ch_s_40_3,82.5
76.25,71.4570541381836,seen_subject_unseen_item,val,0,3,ch_s_41,ch_s_41_3,76.25
53.75,67.3812255859375,seen_subject_unseen_item,val,0,3,ch_s_43,ch_s_43_3,53.75
58.75,68.16766357421875,seen_subject_unseen_item,val,0,3,ch_s_44,ch_s_44_3,58.75
77.5,74.59361267089844,seen_subject_unseen_item,val,0,3,ch_s_49,ch_s_49_3,77.5
81.25,78.54812622070312,seen_subject_unseen_item,val,0,3,ch_s_52,ch_s_52_3,81.25
63.75,67.82797241210938,seen_subject_unseen_item,val,0,3,ch_s_55,ch_s_55_3,63.75
80.0,72.30517578125,seen_subject_unseen_item,val,0,3,ch_t_11,ch_t_11_3,80.0
66.25,70.2155990600586,seen_subject_unseen_item,val,0,3,ch_t_15,ch_t_15_3,66.25
53.75,66.31329345703125,seen_subject_unseen_item,val,0,3,ch_t_19,ch_t_19_3,53.75
57.5,63.87520217895508,seen_subject_unseen_item,val,0,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,68.42120361328125,seen_subject_unseen_item,val,0,3,ch_t_23,ch_t_23_3,45.0
66.25,71.01620483398438,seen_subject_unseen_item,val,0,3,ch_t_31,ch_t_31_3,66.25
60.0,65.78837585449219,seen_subject_unseen_item,val,0,3,ch_t_37,ch_t_37_3,60.0
61.25,64.50712585449219,seen_subject_unseen_item,val,0,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,63.54188537597656,seen_subject_unseen_item,val,0,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,67.25418090820312,seen_subject_unseen_item,val,0,3,ch_t_46,ch_t_46_3,58.75
50.0,73.95472717285156,seen_subject_unseen_item,val,0,3,ch_t_47,ch_t_47_3,50.0
62.5,65.13209533691406,seen_subject_unseen_item,val,0,3,ch_t_52,ch_t_52_3,62.5
63.75,72.50611114501953,seen_subject_unseen_item,val,0,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,78.02909851074219,seen_subject_unseen_item,val,0,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,63.456092834472656,seen_subject_unseen_item,val,0,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,70.78376007080078,seen_subject_unseen_item,val,0,3,ch_t_63,ch_t_63_3,68.75
57.5,69.85411834716797,seen_subject_unseen_item,val,0,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,80.20862579345703,seen_subject_unseen_item,val,0,3,da_10,da_10_3,70.0
77.5,80.40046691894531,seen_subject_unseen_item,val,0,3,da_19,da_19_3,77.5
76.25,72.04258728027344,seen_subject_unseen_item,val,0,3,da_28,da_28_3,76.25
76.25,79.69483184814453,seen_subject_unseen_item,val,0,3,da_3,da_3_3,76.25
73.75,72.46599578857422,seen_subject_unseen_item,val,0,3,da_31,da_31_3,73.75
80.0,72.06285858154297,seen_subject_unseen_item,val,0,3,da_42,da_42_3,80.0
58.75,79.32026672363281,seen_subject_unseen_item,val,0,3,da_5,da_5_3,58.75
97.5,79.28474426269531,seen_subject_unseen_item,val,0,3,da_62,da_62_3,97.5
77.5,75.23202514648438,seen_subject_unseen_item,val,0,3,du_13,du_13_3,77.5
71.25,80.13734436035156,seen_subject_unseen_item,val,0,3,du_22,du_22_3,71.25
85.0,70.84298706054688,seen_subject_unseen_item,val,0,3,du_23,du_23_3,85.0
77.5,80.5822525024414,seen_subject_unseen_item,val,0,3,du_24,du_24_3,77.5
76.25,78.38613891601562,seen_subject_unseen_item,val,0,3,du_29,du_29_3,76.25
81.25,80.54413604736328,seen_subject_unseen_item,val,0,3,du_31,du_31_3,81.25
97.5,80.60848999023438,seen_subject_unseen_item,val,0,3,du_36,du_36_3,97.5
65.0,80.38677978515625,seen_subject_unseen_item,val,0,3,du_40,du_40_3,65.0
71.25,78.14403533935547,seen_subject_unseen_item,val,0,3,du_44,du_44_3,71.25
75.0,79.10939025878906,seen_subject_unseen_item,val,0,3,du_45,du_45_3,75.0
93.75,80.44564819335938,seen_subject_unseen_item,val,0,3,du_5,du_5_3,93.75
95.0,80.5896224975586,seen_subject_unseen_item,val,0,3,du_6,du_6_3,95.0
66.25,80.0057373046875,seen_subject_unseen_item,val,0,3,du_7,du_7_3,66.25
73.75,80.62919616699219,seen_subject_unseen_item,val,0,3,du_8,du_8_3,73.75
96.25,80.56222534179688,seen_subject_unseen_item,val,0,3,ee_1,ee_1_3,96.25
82.5,68.58739471435547,seen_subject_unseen_item,val,0,3,ee_14,ee_14_3,82.5
92.5,80.64488220214844,seen_subject_unseen_item,val,0,3,ee_17,ee_17_3,92.5
86.25,80.2699966430664,seen_subject_unseen_item,val,0,3,ee_19,ee_19_3,86.25
87.5,78.94928741455078,seen_subject_unseen_item,val,0,3,ee_21,ee_21_3,87.5
77.5,80.35445404052734,seen_subject_unseen_item,val,0,3,ee_27,ee_27_3,77.5
86.25,78.64227294921875,seen_subject_unseen_item,val,0,3,ee_28,ee_28_3,86.25
63.75,80.55532836914062,seen_subject_unseen_item,val,0,3,ee_29,ee_29_3,63.75
85.0,71.02777862548828,seen_subject_unseen_item,val,0,3,ee_31,ee_31_3,85.0
63.75,80.15516662597656,seen_subject_unseen_item,val,0,3,ee_35,ee_35_3,63.75
90.0,80.41067504882812,seen_subject_unseen_item,val,0,3,ee_37,ee_37_3,90.0
68.75,74.80596923828125,seen_subject_unseen_item,val,0,3,ee_43,ee_43_3,68.75
92.5,79.1377182006836,seen_subject_unseen_item,val,0,3,ee_45,ee_45_3,92.5
97.5,80.65312194824219,seen_subject_unseen_item,val,0,3,ee_51,ee_51_3,97.5
93.75,80.64884948730469,seen_subject_unseen_item,val,0,3,ee_52,ee_52_3,93.75
72.5,77.66941833496094,seen_subject_unseen_item,val,0,3,ee_57,ee_57_3,72.5
76.25,73.0772476196289,seen_subject_unseen_item,val,0,3,ee_61,ee_61_3,76.25
85.0,80.38223266601562,seen_subject_unseen_item,val,0,3,ee_68,ee_68_3,85.0
88.75,80.47744750976562,seen_subject_unseen_item,val,0,3,ee_69,ee_69_3,88.75
68.75,78.63487243652344,seen_subject_unseen_item,val,0,3,ee_7,ee_7_3,68.75
85.0,80.6516342163086,seen_subject_unseen_item,val,0,3,ee_73,ee_73_3,85.0
73.75,80.4896240234375,seen_subject_unseen_item,val,0,3,ee_74,ee_74_3,73.75
55.0,79.104248046875,seen_subject_unseen_item,val,0,3,ee_75,ee_75_3,55.0
93.75,80.60038757324219,seen_subject_unseen_item,val,0,3,ee_76,ee_76_3,93.75
100.0,80.61871337890625,seen_subject_unseen_item,val,0,3,ee_79,ee_79_3,100.0
93.75,80.65336608886719,seen_subject_unseen_item,val,0,3,en_10,en_10_3,93.75
100.0,80.42826080322266,seen_subject_unseen_item,val,0,3,en_101,en_101_3,100.0
81.25,78.06672668457031,seen_subject_unseen_item,val,0,3,en_11,en_11_3,81.25
88.75,80.49537658691406,seen_subject_unseen_item,val,0,3,en_2,en_2_3,88.75
85.0,80.62770080566406,seen_subject_unseen_item,val,0,3,en_21,en_21_3,85.0
75.0,78.75222778320312,seen_subject_unseen_item,val,0,3,en_3,en_3_3,75.0
95.0,80.6484375,seen_subject_unseen_item,val,0,3,en_30,en_30_3,95.0
98.75,77.65834045410156,seen_subject_unseen_item,val,0,3,en_38,en_38_3,98.75
81.25,79.83367919921875,seen_subject_unseen_item,val,0,3,en_47,en_47_3,81.25
83.75,80.65301513671875,seen_subject_unseen_item,val,0,3,en_49,en_49_3,83.75
80.0,80.60249328613281,seen_subject_unseen_item,val,0,3,en_5,en_5_3,80.0
76.25,80.64997863769531,seen_subject_unseen_item,val,0,3,en_51,en_51_3,76.25
96.25,80.63627624511719,seen_subject_unseen_item,val,0,3,en_55,en_55_3,96.25
87.5,73.16920471191406,seen_subject_unseen_item,val,0,3,en_6,en_6_3,87.5
83.75,80.64763641357422,seen_subject_unseen_item,val,0,3,en_60,en_60_3,83.75
100.0,80.6148681640625,seen_subject_unseen_item,val,0,3,en_61,en_61_3,100.0
97.5,80.64508056640625,seen_subject_unseen_item,val,0,3,en_74,en_74_3,97.5
78.75,80.21029663085938,seen_subject_unseen_item,val,0,3,en_77,en_77_3,78.75
90.0,80.57771301269531,seen_subject_unseen_item,val,0,3,en_84,en_84_3,90.0
97.5,80.61708068847656,seen_subject_unseen_item,val,0,3,en_86,en_86_3,97.5
97.5,80.63462829589844,seen_subject_unseen_item,val,0,3,en_87,en_87_3,97.5
97.5,79.8583984375,seen_subject_unseen_item,val,0,3,en_88,en_88_3,97.5
97.5,80.64743041992188,seen_subject_unseen_item,val,0,3,en_89,en_89_3,97.5
96.25,80.32830047607422,seen_subject_unseen_item,val,0,3,en_90,en_90_3,96.25
91.25,80.64411926269531,seen_subject_unseen_item,val,0,3,en_93,en_93_3,91.25
85.0,80.45003509521484,seen_subject_unseen_item,val,0,3,en_95,en_95_3,85.0
97.5,80.64502716064453,seen_subject_unseen_item,val,0,3,en_uk_12,en_uk_12_3,97.5
88.75,80.65277099609375,seen_subject_unseen_item,val,0,3,en_uk_13,en_uk_13_3,88.75
88.75,80.0135269165039,seen_subject_unseen_item,val,0,3,en_uk_16,en_uk_16_3,88.75
82.5,77.8758544921875,seen_subject_unseen_item,val,0,3,en_uk_17,en_uk_17_3,82.5
90.0,80.52896881103516,seen_subject_unseen_item,val,0,3,en_uk_18,en_uk_18_3,90.0
83.75,80.49674987792969,seen_subject_unseen_item,val,0,3,en_uk_19,en_uk_19_3,83.75
93.75,75.48314666748047,seen_subject_unseen_item,val,0,3,en_uk_22,en_uk_22_3,93.75
82.5,65.88619995117188,seen_subject_unseen_item,val,0,3,en_uk_29,en_uk_29_3,82.5
100.0,80.62950897216797,seen_subject_unseen_item,val,0,3,en_uk_30,en_uk_30_3,100.0
100.0,80.48626708984375,seen_subject_unseen_item,val,0,3,en_uk_34,en_uk_34_3,100.0
87.5,79.22191619873047,seen_subject_unseen_item,val,0,3,en_uk_41,en_uk_41_3,87.5
96.25,80.43544006347656,seen_subject_unseen_item,val,0,3,en_uk_42,en_uk_42_3,96.25
88.75,80.60624694824219,seen_subject_unseen_item,val,0,3,en_uk_48,en_uk_48_3,88.75
87.5,80.56665802001953,seen_subject_unseen_item,val,0,3,en_uk_5,en_uk_5_3,87.5
95.0,77.9642333984375,seen_subject_unseen_item,val,0,3,en_uk_50,en_uk_50_3,95.0
85.0,80.6497802734375,seen_subject_unseen_item,val,0,3,en_uk_51,en_uk_51_3,85.0
90.0,80.37374877929688,seen_subject_unseen_item,val,0,3,en_uk_53,en_uk_53_3,90.0
93.75,80.65373229980469,seen_subject_unseen_item,val,0,3,en_uk_54,en_uk_54_3,93.75
90.0,80.62693786621094,seen_subject_unseen_item,val,0,3,en_uk_6,en_uk_6_3,90.0
88.75,79.54838562011719,seen_subject_unseen_item,val,0,3,en_uk_60,en_uk_60_3,88.75
93.75,80.58816528320312,seen_subject_unseen_item,val,0,3,en_uk_9,en_uk_9_3,93.75
70.0,79.78840637207031,seen_subject_unseen_item,val,0,3,fi_11,fi_11_3,70.0
71.25,80.17391204833984,seen_subject_unseen_item,val,0,3,fi_12,fi_12_3,71.25
75.0,80.63544464111328,seen_subject_unseen_item,val,0,3,fi_13,fi_13_3,75.0
47.5,66.8150634765625,seen_subject_unseen_item,val,0,3,fi_15,fi_15_3,47.5
87.5,78.3050537109375,seen_subject_unseen_item,val,0,3,fi_16,fi_16_3,87.5
86.25,77.80998229980469,seen_subject_unseen_item,val,0,3,fi_17,fi_17_3,86.25
97.5,80.57421112060547,seen_subject_unseen_item,val,0,3,fi_18,fi_18_3,97.5
85.0,80.58262634277344,seen_subject_unseen_item,val,0,3,fi_20,fi_20_3,85.0
95.0,77.8270492553711,seen_subject_unseen_item,val,0,3,fi_21,fi_21_3,95.0
67.5,77.14480590820312,seen_subject_unseen_item,val,0,3,fi_22,fi_22_3,67.5
87.5,80.20278930664062,seen_subject_unseen_item,val,0,3,fi_23,fi_23_3,87.5
83.75,78.23210144042969,seen_subject_unseen_item,val,0,3,fi_25,fi_25_3,83.75
68.75,78.55877685546875,seen_subject_unseen_item,val,0,3,fi_28,fi_28_3,68.75
76.25,71.66432189941406,seen_subject_unseen_item,val,0,3,fi_30,fi_30_3,76.25
50.0,76.39791870117188,seen_subject_unseen_item,val,0,3,fi_35,fi_35_3,50.0
87.5,76.45480346679688,seen_subject_unseen_item,val,0,3,fi_39,fi_39_3,87.5
92.5,80.51803588867188,seen_subject_unseen_item,val,0,3,fi_44,fi_44_3,92.5
73.75,78.90460205078125,seen_subject_unseen_item,val,0,3,fi_45,fi_45_3,73.75
91.25,80.04151916503906,seen_subject_unseen_item,val,0,3,fi_48,fi_48_3,91.25
90.0,79.32394409179688,seen_subject_unseen_item,val,0,3,fi_49,fi_49_3,90.0
