label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5497996211051941,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5499343872070312,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5498858094215393,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5499921441078186,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5500782132148743,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_5,1,1.0
0,0.5072859525680542,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
0,0.5071858167648315,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_2,0,1.0
1,0.5071775913238525,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_3,1,1.0
1,0.530710756778717,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_4,1,1.0
1,0.5308408141136169,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_5,1,1.0
1,0.5289512872695923,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5291255116462708,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5120816826820374,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5121707916259766,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5122448801994324,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_5,1,1.0
1,0.5659811496734619,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
1,0.5663425922393799,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_2,1,1.0
1,0.5663115978240967,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_3,1,1.0
1,0.5663648247718811,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_4,1,1.0
1,0.5665139555931091,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_5,1,1.0
1,0.5275077223777771,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5275606513023376,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5275323987007141,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_3,1,0.0
0,0.5276285409927368,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_4,0,0.0
0,0.5288333296775818,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5270927548408508,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0,0.5271329283714294,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_2,0,1.0
0,0.5271084308624268,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_3,0,1.0
0,0.5271888971328735,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
1,0.5272045731544495,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
1,0.5183179974555969,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1,0.5150970816612244,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
0,0.506767749786377,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
1,0.506803572177887,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
0,0.5068143606185913,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
0,0.5383696556091309,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
1,0.5384197235107422,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_2,1,1.0
1,0.5383879542350769,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_3,1,1.0
1,0.5384788513183594,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_4,1,1.0
0,0.5385199785232544,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_5,0,1.0
1,0.5254760980606079,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5255228281021118,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5254988074302673,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5255804657936096,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5046581625938416,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5395596027374268,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
0,0.5395233035087585,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_2,0,1.0
1,0.5394959449768066,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_3,1,1.0
0,0.539511501789093,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
0,0.5395764708518982,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5288223624229431,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
1,0.529053807258606,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5796669721603394,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5801028609275818,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5818493962287903,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_5,0,1.0
1,0.5591502785682678,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1,0.5644545555114746,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_2,1,3.0
0,0.5644051432609558,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_3,0,3.0
1,0.5644606947898865,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_4,1,3.0
0,0.5645603537559509,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_5,0,3.0
1,0.5522740483283997,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
0,0.5526342988014221,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_2,0,1.0
1,0.5525622367858887,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_3,1,1.0
1,0.5526771545410156,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_4,1,1.0
0,0.5372799038887024,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_5,0,1.0
0,0.5488216280937195,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5489007830619812,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5488668084144592,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5489361882209778,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5490120053291321,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_5,0,1.0
1,0.5456063747406006,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1,0.5457504987716675,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_2,1,1.0
1,0.543836236000061,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_3,1,1.0
1,0.5439969301223755,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_4,1,1.0
1,0.544136106967926,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_5,1,1.0
0,0.5626468062400818,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1,0.5627532601356506,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_2,1,1.0
0,0.5627078413963318,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_3,0,1.0
1,0.5627846121788025,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_4,1,1.0
0,0.5628367066383362,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_5,0,1.0
1,0.5441889762878418,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1,0.5446175932884216,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_2,1,1.0
1,0.5445415377616882,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_3,1,1.0
1,0.5446564555168152,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_4,1,1.0
0,0.5448201298713684,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_5,0,1.0
1,0.5065293312072754,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1,0.5063510537147522,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_2,1,1.0
1,0.5063422918319702,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_3,1,1.0
1,0.5358552932739258,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_4,1,1.0
1,0.535889208316803,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_5,1,1.0
1,0.5256317257881165,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1,0.5256797075271606,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_2,1,1.0
1,0.5052556991577148,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_3,1,1.0
1,0.5052805542945862,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_4,1,1.0
1,0.5052855014801025,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5637012720108032,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
0,0.5639219284057617,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_2,0,1.0
0,0.5638537406921387,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_3,0,1.0
1,0.5639593005180359,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_4,1,1.0
0,0.5640668272972107,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_5,0,1.0
1,0.5803340077400208,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1,0.5804409384727478,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_2,1,1.0
1,0.580394983291626,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_3,1,1.0
1,0.5804538726806641,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_4,1,1.0
0,0.5805437564849854,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_5,0,1.0
0,0.509674072265625,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1,0.5096867084503174,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_2,1,1.0
1,0.5096757411956787,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_3,1,1.0
1,0.5376395583152771,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_4,1,1.0
1,0.5376800894737244,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_5,1,1.0
1,0.5149258971214294,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1,0.5155256986618042,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_2,1,1.0
1,0.5067647695541382,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_3,1,1.0
1,0.5068008303642273,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_4,1,1.0
0,0.5068414807319641,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_5,0,1.0
1,0.5524465441703796,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
0,0.5529615879058838,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_2,0,1.0
1,0.552905797958374,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_3,1,1.0
1,0.5529819130897522,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_4,1,1.0
0,0.5531017780303955,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_5,0,1.0
1,0.5425449013710022,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1,0.5426170825958252,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_2,1,1.0
1,0.5425741076469421,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_3,1,1.0
1,0.5426804423332214,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_4,1,1.0
0,0.5427331328392029,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_5,0,1.0
1,0.5252520442008972,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1,0.5250248312950134,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_2,1,1.0
0,0.5249813199043274,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_3,0,1.0
1,0.5113074779510498,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_4,1,1.0
0,0.5113988518714905,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_5,0,1.0
1,0.5393285751342773,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
0,0.5393781065940857,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_2,0,1.0
1,0.5393421053886414,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_3,1,1.0
0,0.5394366383552551,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_4,0,1.0
1,0.5395095348358154,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_5,1,1.0
1,0.5402657985687256,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
1,0.5857786536216736,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_2,1,1.0
0,0.5856634974479675,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_3,0,1.0
1,0.5857477188110352,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_4,1,1.0
0,0.586109459400177,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_5,0,1.0
0,0.5546594858169556,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5547583103179932,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5546991229057312,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5547980070114136,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5548998713493347,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_5,0,0.0
0,0.5152076482772827,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
0,0.5152426958084106,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_2,0,2.0
1,0.5152153968811035,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_3,1,2.0
0,0.5146514773368835,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_4,0,2.0
0,0.5147099494934082,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5644106864929199,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1,0.5646936893463135,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_2,1,2.0
0,0.5656425356864929,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_3,0,2.0
1,0.5657891631126404,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_4,1,2.0
0,0.566458523273468,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_5,0,2.0
1,0.5333513617515564,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1,0.5333986878395081,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_2,1,1.0
1,0.5333621501922607,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_3,1,1.0
1,0.5334776639938354,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_4,1,1.0
0,0.5335938334465027,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_5,0,1.0
1,0.5237124562263489,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1,0.5237483382225037,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_2,1,1.0
0,0.5237293243408203,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_3,0,1.0
0,0.5238242149353027,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_4,0,1.0
0,0.505399227142334,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_5,0,1.0
1,0.5495299100875854,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1,0.5496171712875366,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_2,1,1.0
0,0.549552321434021,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_3,0,1.0
1,0.5496704578399658,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_4,1,1.0
0,0.5497897863388062,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_5,0,1.0
1,0.5070369243621826,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
1,0.5072532296180725,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_2,1,1.0
