,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.0,1.185560941696167,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,2.0,0.9933132529258728,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
2,0.0,1.1283953189849854,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
3,1.0,1.54457426071167,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
4,2.0,1.7659385204315186,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
5,1.0,1.3669097423553467,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
6,2.0,1.742745280265808,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
7,0.0,1.0109704732894897,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
8,1.0,1.4891332387924194,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
9,1.0,0.9791726469993591,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
10,1.0,1.1542030572891235,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
11,1.0,1.2795222997665405,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
12,1.0,1.9407134056091309,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
13,2.0,1.3073776960372925,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
14,2.0,1.355621337890625,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
15,1.0,1.496093511581421,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
16,3.0,1.2160975933074951,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
17,2.0,1.2299686670303345,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
18,1.0,0.9606838226318359,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
19,2.0,1.4292304515838623,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
20,1.0,1.4074057340621948,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
21,2.0,1.2080916166305542,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
22,2.0,1.1310398578643799,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
23,2.0,1.2048970460891724,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
24,2.0,1.4006178379058838,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
25,1.0,1.1365071535110474,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
26,1.0,1.5958317518234253,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
27,2.0,1.4028637409210205,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
28,0.0,0.9684509634971619,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
29,1.0,1.1377993822097778,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
30,2.0,1.456286072731018,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
31,1.0,1.1723170280456543,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
32,1.0,1.2724554538726807,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
33,1.0,1.2730621099472046,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
34,1.0,0.9206929802894592,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
35,1.0,1.1868667602539062,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
36,1.0,1.0928857326507568,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
37,2.0,1.405627965927124,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
38,1.0,1.3046687841415405,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
39,1.0,1.3487448692321777,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
40,1.0,1.3109805583953857,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
41,2.0,0.9291008710861206,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
42,1.0,1.5087703466415405,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
43,1.0,1.4482887983322144,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
44,1.0,1.0763812065124512,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
45,2.0,0.8492551445960999,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
46,1.0,1.6471068859100342,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
47,1.0,1.643608570098877,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
0,1.0,1.0235750675201416,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1,1.0,0.9300903677940369,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
2,0.0,0.4893918037414551,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
3,0.0,0.7686919569969177,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
4,1.0,1.6600444316864014,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
5,1.0,1.1880390644073486,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
6,1.0,0.5406140685081482,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
7,1.0,0.5595234632492065,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
8,1.0,0.6337897181510925,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
9,1.0,1.5708650350570679,unseen_subject_seen_item,val,3,dickens,msd046,msd046_dickens_1,1,1.0
10,1.0,1.0307843685150146,unseen_subject_seen_item,val,3,dickens,msd050,msd050_dickens_1,0,1.0
11,1.0,0.6324157118797302,unseen_subject_seen_item,val,3,dickens,msd057,msd057_dickens_1,1,1.0
12,1.0,0.8445702791213989,unseen_subject_seen_item,val,3,dickens,msd059,msd059_dickens_1,1,1.0
13,0.0,1.2755870819091797,unseen_subject_seen_item,val,3,dickens,msd065,msd065_dickens_1,0,0.0
14,2.0,0.6763439178466797,unseen_subject_seen_item,val,3,dickens,msd068,msd068_dickens_1,0,2.0
15,1.0,0.5357868671417236,unseen_subject_seen_item,val,3,dickens,msd071,msd071_dickens_1,1,1.0
16,1.0,0.9887020587921143,unseen_subject_seen_item,val,3,dickens,msd080,msd080_dickens_1,1,1.0
17,1.0,0.5837305188179016,unseen_subject_seen_item,val,3,dickens,msd083,msd083_dickens_1,1,1.0
18,1.0,0.764488935470581,unseen_subject_seen_item,val,3,dickens,msd089,msd089_dickens_1,0,1.0
19,1.0,0.8485256433486938,unseen_subject_seen_item,val,3,dickens,msd090,msd090_dickens_1,1,1.0
20,0.0,0.5845819711685181,unseen_subject_seen_item,val,3,dickens,msd096,msd096_dickens_1,0,0.0
21,1.0,0.8591499924659729,unseen_subject_seen_item,val,3,dickens,msd098,msd098_dickens_1,1,1.0
22,0.0,0.9542348384857178,unseen_subject_seen_item,val,3,dickens,msd101,msd101_dickens_1,0,0.0
23,1.0,0.8827637434005737,unseen_subject_seen_item,val,3,dickens,msd102,msd102_dickens_1,1,1.0
24,1.0,1.3138177394866943,unseen_subject_seen_item,val,3,flytrap,msd002,msd002_flytrap_1,0,1.0
25,1.0,1.0693230628967285,unseen_subject_seen_item,val,3,flytrap,msd005,msd005_flytrap_1,1,1.0
26,2.0,0.8618486523628235,unseen_subject_seen_item,val,3,flytrap,msd009,msd009_flytrap_1,1,2.0
27,2.0,1.1466037034988403,unseen_subject_seen_item,val,3,flytrap,msd018,msd018_flytrap_1,1,2.0
28,1.0,1.0375977754592896,unseen_subject_seen_item,val,3,flytrap,msd024,msd024_flytrap_1,1,1.0
29,1.0,1.184669017791748,unseen_subject_seen_item,val,3,flytrap,msd025,msd025_flytrap_1,1,1.0
30,1.0,0.9011497497558594,unseen_subject_seen_item,val,3,flytrap,msd035,msd035_flytrap_1,1,1.0
31,3.0,1.3533475399017334,unseen_subject_seen_item,val,3,flytrap,msd037,msd037_flytrap_1,1,3.0
32,1.0,0.7492866516113281,unseen_subject_seen_item,val,3,flytrap,msd042,msd042_flytrap_1,1,1.0
33,2.0,1.6749719381332397,unseen_subject_seen_item,val,3,flytrap,msd046,msd046_flytrap_1,1,2.0
34,1.0,1.2562847137451172,unseen_subject_seen_item,val,3,flytrap,msd050,msd050_flytrap_1,1,1.0
35,2.0,0.9841721057891846,unseen_subject_seen_item,val,3,flytrap,msd057,msd057_flytrap_1,1,2.0
36,2.0,1.1065082550048828,unseen_subject_seen_item,val,3,flytrap,msd059,msd059_flytrap_1,0,2.0
37,1.0,1.0925484895706177,unseen_subject_seen_item,val,3,flytrap,msd065,msd065_flytrap_1,1,1.0
38,3.0,0.8144112825393677,unseen_subject_seen_item,val,3,flytrap,msd068,msd068_flytrap_1,0,3.0
39,1.0,0.8609200716018677,unseen_subject_seen_item,val,3,flytrap,msd071,msd071_flytrap_1,1,1.0
40,2.0,1.1307487487792969,unseen_subject_seen_item,val,3,flytrap,msd080,msd080_flytrap_1,1,2.0
41,1.0,0.9988798499107361,unseen_subject_seen_item,val,3,flytrap,msd083,msd083_flytrap_1,0,1.0
42,1.0,0.9260780811309814,unseen_subject_seen_item,val,3,flytrap,msd089,msd089_flytrap_1,1,1.0
43,2.0,1.161567211151123,unseen_subject_seen_item,val,3,flytrap,msd090,msd090_flytrap_1,1,2.0
44,1.0,0.751383364200592,unseen_subject_seen_item,val,3,flytrap,msd096,msd096_flytrap_1,1,1.0
45,1.0,1.1403779983520508,unseen_subject_seen_item,val,3,flytrap,msd098,msd098_flytrap_1,1,1.0
46,0.0,1.1519169807434082,unseen_subject_seen_item,val,3,flytrap,msd101,msd101_flytrap_1,1,0.0
47,1.0,1.2304255962371826,unseen_subject_seen_item,val,3,flytrap,msd102,msd102_flytrap_1,1,1.0
0,1.0,1.6700234413146973,unseen_subject_unseen_item,val,3,genome,msd002,msd002_genome_1,0,1.0
1,2.0,1.1378495693206787,unseen_subject_unseen_item,val,3,genome,msd005,msd005_genome_1,1,2.0
2,1.0,0.9409812688827515,unseen_subject_unseen_item,val,3,genome,msd009,msd009_genome_1,0,1.0
3,1.0,1.0012876987457275,unseen_subject_unseen_item,val,3,genome,msd018,msd018_genome_1,0,1.0
4,0.0,1.1459579467773438,unseen_subject_unseen_item,val,3,genome,msd024,msd024_genome_1,1,0.0
5,1.0,1.6494163274765015,unseen_subject_unseen_item,val,3,genome,msd025,msd025_genome_1,1,1.0
6,1.0,1.0823721885681152,unseen_subject_unseen_item,val,3,genome,msd035,msd035_genome_1,1,1.0
7,1.0,1.2922955751419067,unseen_subject_unseen_item,val,3,genome,msd037,msd037_genome_1,0,1.0
8,1.0,0.7804646492004395,unseen_subject_unseen_item,val,3,genome,msd042,msd042_genome_1,1,1.0
9,1.0,1.7232719659805298,unseen_subject_unseen_item,val,3,genome,msd046,msd046_genome_1,1,1.0
10,1.0,1.174278974533081,unseen_subject_unseen_item,val,3,genome,msd050,msd050_genome_1,1,1.0
11,2.0,1.2844200134277344,unseen_subject_unseen_item,val,3,genome,msd057,msd057_genome_1,0,2.0
12,1.0,1.1992987394332886,unseen_subject_unseen_item,val,3,genome,msd059,msd059_genome_1,1,1.0
13,2.0,1.3772623538970947,unseen_subject_unseen_item,val,3,genome,msd065,msd065_genome_1,1,2.0
14,2.0,0.5086011290550232,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_1,0,2.0
15,1.0,1.1129534244537354,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
16,1.0,1.2210016250610352,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
17,2.0,1.0215580463409424,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
18,2.0,1.2526543140411377,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
19,2.0,1.2040019035339355,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
20,1.0,0.9477497935295105,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
21,2.0,1.3877280950546265,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
22,0.0,1.3740489482879639,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
23,2.0,1.3564774990081787,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,1.0,1.2133102416992188,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.4389374256134033,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,0.9172607064247131,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.4154945611953735,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.0494096279144287,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,0.9272217154502869,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,1.1279840469360352,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
7,2.0,1.5925750732421875,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
8,1.0,1.1698046922683716,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
9,2.0,1.3094871044158936,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
10,2.0,1.6105456352233887,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
11,1.0,0.92648845911026,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
12,2.0,1.5125229358673096,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
13,2.0,0.7715024352073669,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
14,2.0,1.1290563344955444,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
15,1.0,1.6462651491165161,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
16,1.0,1.0526344776153564,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
17,2.0,1.2487754821777344,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
18,2.0,1.3142467737197876,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
19,2.0,1.4305464029312134,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
20,3.0,1.303044080734253,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
21,2.0,1.4699723720550537,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
22,2.0,0.8805440664291382,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
23,1.0,1.2661983966827393,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
24,3.0,1.3888216018676758,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
25,2.0,0.8125221729278564,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
26,1.0,1.5025399923324585,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
27,3.0,0.9736406207084656,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
28,2.0,1.6244595050811768,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
29,2.0,1.093766212463379,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
30,1.0,1.0074549913406372,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
31,2.0,1.2244927883148193,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
32,1.0,1.2671079635620117,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
33,2.0,1.1146860122680664,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
34,2.0,1.0370584726333618,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
35,1.0,1.3994929790496826,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
36,3.0,1.0242500305175781,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
37,1.0,0.9871484041213989,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
38,1.0,1.112876534461975,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
39,2.0,1.458484411239624,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
40,1.0,1.121541142463684,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
41,2.0,1.0186046361923218,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
42,2.0,0.9316036105155945,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
43,2.0,1.1896029710769653,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
