label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7767201662063599,seen_subject_unseen_item,val,6,1_7_Adv_1,l10_269,l10_269_1_7_Adv_1_0_0,10,False,0,1,1,7
1,0.7476778030395508,seen_subject_unseen_item,val,6,1_7_Adv_1,l14_94,l14_94_1_7_Adv_1_0_0,14,False,0,1,1,7
1,0.7618200182914734,seen_subject_unseen_item,val,6,1_7_Adv_1,l16_96,l16_96_1_7_Adv_1_0_0,16,False,0,1,1,7
1,0.7880862951278687,seen_subject_unseen_item,val,6,1_7_Adv_1,l18_99,l18_99_1_7_Adv_1_0_0,18,False,0,1,1,7
1,0.7385593056678772,seen_subject_unseen_item,val,6,1_7_Adv_1,l20_101,l20_101_1_7_Adv_1_0_0,20,False,0,1,1,7
1,0.7702781558036804,seen_subject_unseen_item,val,6,1_7_Adv_1,l22_103,l22_103_1_7_Adv_1_0_0,22,False,0,1,1,7
1,0.804628312587738,seen_subject_unseen_item,val,6,1_7_Adv_1,l24_105,l24_105_1_7_Adv_1_0_0,24,False,0,1,1,7
1,0.7245904207229614,seen_subject_unseen_item,val,6,1_7_Adv_1,l2_174,l2_174_1_7_Adv_1_0_0,2,False,0,1,1,7
0,0.7440430521965027,seen_subject_unseen_item,val,6,1_7_Adv_1,l30_111,l30_111_1_7_Adv_1_0_0,30,False,0,0,1,7
1,0.6928934454917908,seen_subject_unseen_item,val,6,1_7_Adv_1,l32_502,l32_502_1_7_Adv_1_0_0,32,False,0,1,1,7
1,0.7927895188331604,seen_subject_unseen_item,val,6,1_7_Adv_1,l34_116,l34_116_1_7_Adv_1_0_0,34,False,0,1,1,7
1,0.7891562581062317,seen_subject_unseen_item,val,6,1_7_Adv_1,l36_119,l36_119_1_7_Adv_1_0_0,36,False,0,1,1,7
1,0.7792553305625916,seen_subject_unseen_item,val,6,1_7_Adv_1,l38_121,l38_121_1_7_Adv_1_0_0,38,False,0,1,1,7
1,0.7980087399482727,seen_subject_unseen_item,val,6,1_7_Adv_1,l40_127,l40_127_1_7_Adv_1_0_0,40,False,0,1,1,7
1,0.7944750189781189,seen_subject_unseen_item,val,6,1_7_Adv_1,l42_290,l42_290_1_7_Adv_1_0_0,42,False,0,1,1,7
1,0.7485840916633606,seen_subject_unseen_item,val,6,1_7_Adv_1,l44_291,l44_291_1_7_Adv_1_0_0,44,False,0,1,1,7
1,0.8026250004768372,seen_subject_unseen_item,val,6,1_7_Adv_1,l46_137,l46_137_1_7_Adv_1_0_0,46,False,0,1,1,7
0,0.7177510261535645,seen_subject_unseen_item,val,6,1_7_Adv_1,l48_140,l48_140_1_7_Adv_1_0_0,48,False,0,0,1,7
1,0.7670046091079712,seen_subject_unseen_item,val,6,1_7_Adv_1,l4_80,l4_80_1_7_Adv_1_0_0,4,False,0,1,1,7
1,0.7410224080085754,seen_subject_unseen_item,val,6,1_7_Adv_1,l50_145,l50_145_1_7_Adv_1_0_0,50,False,0,1,1,7
1,0.7161928415298462,seen_subject_unseen_item,val,6,1_7_Adv_1,l56_159,l56_159_1_7_Adv_1_0_0,56,False,0,1,1,7
1,0.774999737739563,seen_subject_unseen_item,val,6,1_7_Adv_1,l58_177,l58_177_1_7_Adv_1_0_0,58,False,0,1,1,7
1,0.7660720348358154,seen_subject_unseen_item,val,6,1_7_Adv_1,l60_190,l60_190_1_7_Adv_1_0_0,60,False,0,1,1,7
1,0.7986714243888855,seen_subject_unseen_item,val,6,1_7_Adv_1,l6_83,l6_83_1_7_Adv_1_0_0,6,False,0,1,1,7
1,0.7187881469726562,seen_subject_unseen_item,val,6,1_7_Adv_1,l8_268,l8_268_1_7_Adv_1_0_0,8,False,0,1,1,7
1,0.6609291434288025,seen_subject_unseen_item,val,6,1_7_Adv_2,l10_269,l10_269_1_7_Adv_2_0_0,10,False,0,1,1,7
1,0.6529122591018677,seen_subject_unseen_item,val,6,1_7_Adv_2,l14_94,l14_94_1_7_Adv_2_0_0,14,False,0,1,1,7
1,0.6590668559074402,seen_subject_unseen_item,val,6,1_7_Adv_2,l16_96,l16_96_1_7_Adv_2_0_0,16,False,0,1,1,7
1,0.8258816003799438,seen_subject_unseen_item,val,6,1_7_Adv_2,l18_99,l18_99_1_7_Adv_2_0_0,18,False,0,1,1,7
1,0.6695842742919922,seen_subject_unseen_item,val,6,1_7_Adv_2,l20_101,l20_101_1_7_Adv_2_0_0,20,False,0,1,1,7
0,0.6755258440971375,seen_subject_unseen_item,val,6,1_7_Adv_2,l22_103,l22_103_1_7_Adv_2_0_0,22,False,0,0,1,7
1,0.8190508484840393,seen_subject_unseen_item,val,6,1_7_Adv_2,l24_105,l24_105_1_7_Adv_2_0_0,24,False,0,1,1,7
1,0.639496922492981,seen_subject_unseen_item,val,6,1_7_Adv_2,l2_174,l2_174_1_7_Adv_2_0_0,2,False,0,1,1,7
1,0.7679089307785034,seen_subject_unseen_item,val,6,1_7_Adv_2,l30_111,l30_111_1_7_Adv_2_0_0,30,False,0,1,1,7
1,0.6576748490333557,seen_subject_unseen_item,val,6,1_7_Adv_2,l32_502,l32_502_1_7_Adv_2_0_0,32,False,0,1,1,7
