label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.8853520750999451,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.8812001943588257,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.7153002023696899,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.6980031132698059,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.7017985582351685,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.6764334440231323,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.5744456648826599,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.5607210397720337,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.7572301626205444,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.6841917037963867,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.7395889759063721,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.7325789332389832,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.708065390586853,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.7253994941711426,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.770812451839447,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.6835953593254089,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.8596359491348267,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.8613598346710205,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.8136307001113892,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.8189957141876221,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.8577890992164612,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.8269626498222351,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.5645913481712341,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.5794810056686401,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.8713685870170593,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.8618161082267761,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.6773990988731384,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.6713283658027649,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.6016471982002258,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.5740653276443481,seen_subject_unseen_item,val,2,71,p03,p03_71,1
