label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.4745062589645386,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1.0,1.5151630640029907,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.7634509801864624,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
2.0,1.7815219163894653,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1.0,1.4149107933044434,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
2.0,2.0649619102478027,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.5720008611679077,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.4609441757202148,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.4105418920516968,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
2.0,1.5412107706069946,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.5445636510849,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1.0,1.6499273777008057,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
2.0,2.0684804916381836,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.6318775415420532,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.4030910730361938,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
2.0,1.6836174726486206,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.6741217374801636,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.722417950630188,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1.0,2.0997631549835205,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
2.0,1.9623006582260132,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.4999947547912598,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.5219298601150513,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
1.0,1.828069806098938,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
3.0,1.7864145040512085,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.7082042694091797,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1.0,2.0225627422332764,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1.0,2.070413827896118,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.4674302339553833,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.4201456308364868,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.6672863960266113,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
2.0,1.7107484340667725,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.5735576152801514,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
3.0,1.46519935131073,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.6655579805374146,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.6897753477096558,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.5545440912246704,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.585052728652954,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.8188923597335815,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.5331140756607056,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.6010633707046509,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.7424105405807495,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.7230144739151,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
