label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,73.28321838378906,seen_subject_unseen_item,val,0,3,ba_10,ba_10_3,68.75
73.75,76.88116455078125,seen_subject_unseen_item,val,0,3,ba_15,ba_15_3,73.75
76.25,79.63993072509766,seen_subject_unseen_item,val,0,3,ba_20,ba_20_3,76.25
73.75,79.39471435546875,seen_subject_unseen_item,val,0,3,ba_25,ba_25_3,73.75
63.75,72.83879089355469,seen_subject_unseen_item,val,0,3,ba_27,ba_27_3,63.75
77.5,77.10501861572266,seen_subject_unseen_item,val,0,3,ba_28,ba_28_3,77.5
77.5,79.01483917236328,seen_subject_unseen_item,val,0,3,ba_31,ba_31_3,77.5
71.25,79.51887512207031,seen_subject_unseen_item,val,0,3,ba_34,ba_34_3,71.25
56.25,78.18933868408203,seen_subject_unseen_item,val,0,3,ba_36,ba_36_3,56.25
70.0,78.91807556152344,seen_subject_unseen_item,val,0,3,ba_37,ba_37_3,70.0
81.25,79.60214233398438,seen_subject_unseen_item,val,0,3,ba_50,ba_50_3,81.25
73.5,79.66873168945312,seen_subject_unseen_item,val,0,3,ba_51,ba_51_3,73.5
75.0,79.14380645751953,seen_subject_unseen_item,val,0,3,ba_54,ba_54_3,75.0
60.0,78.90974426269531,seen_subject_unseen_item,val,0,3,ch_s_10,ch_s_10_3,60.0
78.75,76.94534301757812,seen_subject_unseen_item,val,0,3,ch_s_13,ch_s_13_3,78.75
68.75,77.61579132080078,seen_subject_unseen_item,val,0,3,ch_s_15,ch_s_15_3,68.75
85.0,79.7780532836914,seen_subject_unseen_item,val,0,3,ch_s_2,ch_s_2_3,85.0
81.25,78.37234497070312,seen_subject_unseen_item,val,0,3,ch_s_21,ch_s_21_3,81.25
77.5,75.20201110839844,seen_subject_unseen_item,val,0,3,ch_s_25,ch_s_25_3,77.5
82.5,75.20723724365234,seen_subject_unseen_item,val,0,3,ch_s_28,ch_s_28_3,82.5
53.75,77.47786712646484,seen_subject_unseen_item,val,0,3,ch_s_30,ch_s_30_3,53.75
58.75,76.66304016113281,seen_subject_unseen_item,val,0,3,ch_s_37,ch_s_37_3,58.75
71.25,79.02667999267578,seen_subject_unseen_item,val,0,3,ch_s_39,ch_s_39_3,71.25
82.5,79.39620208740234,seen_subject_unseen_item,val,0,3,ch_s_40,ch_s_40_3,82.5
76.25,75.25518035888672,seen_subject_unseen_item,val,0,3,ch_s_41,ch_s_41_3,76.25
53.75,73.45128631591797,seen_subject_unseen_item,val,0,3,ch_s_43,ch_s_43_3,53.75
58.75,75.39627838134766,seen_subject_unseen_item,val,0,3,ch_s_44,ch_s_44_3,58.75
77.5,77.5704574584961,seen_subject_unseen_item,val,0,3,ch_s_49,ch_s_49_3,77.5
81.25,79.33122253417969,seen_subject_unseen_item,val,0,3,ch_s_52,ch_s_52_3,81.25
63.75,75.03656768798828,seen_subject_unseen_item,val,0,3,ch_s_55,ch_s_55_3,63.75
80.0,77.93592071533203,seen_subject_unseen_item,val,0,3,ch_t_11,ch_t_11_3,80.0
66.25,79.13162994384766,seen_subject_unseen_item,val,0,3,ch_t_15,ch_t_15_3,66.25
53.75,66.23054504394531,seen_subject_unseen_item,val,0,3,ch_t_19,ch_t_19_3,53.75
57.5,72.05792999267578,seen_subject_unseen_item,val,0,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,59.25443649291992,seen_subject_unseen_item,val,0,3,ch_t_23,ch_t_23_3,45.0
66.25,74.3783950805664,seen_subject_unseen_item,val,0,3,ch_t_31,ch_t_31_3,66.25
60.0,61.279022216796875,seen_subject_unseen_item,val,0,3,ch_t_37,ch_t_37_3,60.0
61.25,58.72144317626953,seen_subject_unseen_item,val,0,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,66.78221893310547,seen_subject_unseen_item,val,0,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,64.62364959716797,seen_subject_unseen_item,val,0,3,ch_t_46,ch_t_46_3,58.75
50.0,78.8924560546875,seen_subject_unseen_item,val,0,3,ch_t_47,ch_t_47_3,50.0
62.5,66.21517181396484,seen_subject_unseen_item,val,0,3,ch_t_52,ch_t_52_3,62.5
63.75,75.16858673095703,seen_subject_unseen_item,val,0,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,79.57890319824219,seen_subject_unseen_item,val,0,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,66.62017059326172,seen_subject_unseen_item,val,0,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,75.75801849365234,seen_subject_unseen_item,val,0,3,ch_t_63,ch_t_63_3,68.75
57.5,72.78946685791016,seen_subject_unseen_item,val,0,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,79.65120697021484,seen_subject_unseen_item,val,0,3,da_10,da_10_3,70.0
77.5,79.85279846191406,seen_subject_unseen_item,val,0,3,da_19,da_19_3,77.5
76.25,77.59664154052734,seen_subject_unseen_item,val,0,3,da_28,da_28_3,76.25
76.25,79.51914978027344,seen_subject_unseen_item,val,0,3,da_3,da_3_3,76.25
73.75,77.1805191040039,seen_subject_unseen_item,val,0,3,da_31,da_31_3,73.75
80.0,75.93427276611328,seen_subject_unseen_item,val,0,3,da_42,da_42_3,80.0
58.75,79.4109115600586,seen_subject_unseen_item,val,0,3,da_5,da_5_3,58.75
97.5,79.4815444946289,seen_subject_unseen_item,val,0,3,da_62,da_62_3,97.5
77.5,77.65066528320312,seen_subject_unseen_item,val,0,3,du_13,du_13_3,77.5
71.25,79.76875305175781,seen_subject_unseen_item,val,0,3,du_22,du_22_3,71.25
85.0,75.5257339477539,seen_subject_unseen_item,val,0,3,du_23,du_23_3,85.0
