label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5687568187713623,seen_subject_unseen_item,val,6,1_7_Adv_1,l10_269,l10_269_1_7_Adv_1_0_0,10,False,0,1,1,7
1,0.6054431200027466,seen_subject_unseen_item,val,6,1_7_Adv_1,l14_94,l14_94_1_7_Adv_1_0_0,14,False,0,1,1,7
1,0.5315644145011902,seen_subject_unseen_item,val,6,1_7_Adv_1,l16_96,l16_96_1_7_Adv_1_0_0,16,False,0,1,1,7
1,0.5465179681777954,seen_subject_unseen_item,val,6,1_7_Adv_1,l18_99,l18_99_1_7_Adv_1_0_0,18,False,0,1,1,7
1,0.592743992805481,seen_subject_unseen_item,val,6,1_7_Adv_1,l20_101,l20_101_1_7_Adv_1_0_0,20,False,0,1,1,7
1,0.46507948637008667,seen_subject_unseen_item,val,6,1_7_Adv_1,l22_103,l22_103_1_7_Adv_1_0_0,22,False,0,1,1,7
1,0.5503360629081726,seen_subject_unseen_item,val,6,1_7_Adv_1,l24_105,l24_105_1_7_Adv_1_0_0,24,False,0,1,1,7
1,0.5790879726409912,seen_subject_unseen_item,val,6,1_7_Adv_1,l2_174,l2_174_1_7_Adv_1_0_0,2,False,0,1,1,7
0,0.5006330609321594,seen_subject_unseen_item,val,6,1_7_Adv_1,l30_111,l30_111_1_7_Adv_1_0_0,30,False,0,0,1,7
1,0.588489830493927,seen_subject_unseen_item,val,6,1_7_Adv_1,l32_502,l32_502_1_7_Adv_1_0_0,32,False,0,1,1,7
1,0.618292510509491,seen_subject_unseen_item,val,6,1_7_Adv_1,l34_116,l34_116_1_7_Adv_1_0_0,34,False,0,1,1,7
1,0.558381199836731,seen_subject_unseen_item,val,6,1_7_Adv_1,l36_119,l36_119_1_7_Adv_1_0_0,36,False,0,1,1,7
1,0.5542290806770325,seen_subject_unseen_item,val,6,1_7_Adv_1,l38_121,l38_121_1_7_Adv_1_0_0,38,False,0,1,1,7
1,0.5777412056922913,seen_subject_unseen_item,val,6,1_7_Adv_1,l40_127,l40_127_1_7_Adv_1_0_0,40,False,0,1,1,7
1,0.5260263085365295,seen_subject_unseen_item,val,6,1_7_Adv_1,l42_290,l42_290_1_7_Adv_1_0_0,42,False,0,1,1,7
1,0.5710381269454956,seen_subject_unseen_item,val,6,1_7_Adv_1,l44_291,l44_291_1_7_Adv_1_0_0,44,False,0,1,1,7
1,0.5736576318740845,seen_subject_unseen_item,val,6,1_7_Adv_1,l46_137,l46_137_1_7_Adv_1_0_0,46,False,0,1,1,7
0,0.6026448607444763,seen_subject_unseen_item,val,6,1_7_Adv_1,l48_140,l48_140_1_7_Adv_1_0_0,48,False,0,0,1,7
1,0.5923662185668945,seen_subject_unseen_item,val,6,1_7_Adv_1,l4_80,l4_80_1_7_Adv_1_0_0,4,False,0,1,1,7
1,0.5886204242706299,seen_subject_unseen_item,val,6,1_7_Adv_1,l50_145,l50_145_1_7_Adv_1_0_0,50,False,0,1,1,7
1,0.5485183596611023,seen_subject_unseen_item,val,6,1_7_Adv_1,l56_159,l56_159_1_7_Adv_1_0_0,56,False,0,1,1,7
1,0.581970751285553,seen_subject_unseen_item,val,6,1_7_Adv_1,l58_177,l58_177_1_7_Adv_1_0_0,58,False,0,1,1,7
