label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,3.066744804382324,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
-1.0,3.169180154800415,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
3.3,2.9674549102783203,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
2.3,3.1325340270996094,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
4.3,3.1091740131378174,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
6.4,3.0846505165100098,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
1.7,3.0367507934570312,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
-1.0,2.988513469696045,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
-1.0,3.1757404804229736,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
3.3,3.180968999862671,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
2.3,3.131316661834717,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
4.3,3.1733601093292236,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
6.4,3.1269924640655518,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
1.7,3.040834903717041,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
-1.0,3.0976197719573975,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
-1.0,3.0724587440490723,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
3.3,3.200488805770874,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
2.3,3.1134259700775146,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
4.3,3.079756259918213,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
6.4,2.875718116760254,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
1.7,2.9965052604675293,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
-1.0,2.9995076656341553,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
-1.0,3.0813534259796143,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
3.3,3.1751370429992676,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
2.3,3.1388397216796875,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
4.3,3.077213764190674,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
6.4,2.9237005710601807,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
1.7,2.980645179748535,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
-1.0,3.0077919960021973,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
-1.0,2.98356032371521,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
3.3,3.1671862602233887,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
2.3,2.82769775390625,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
4.3,2.8086845874786377,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
6.4,2.736260414123535,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
1.7,2.7180068492889404,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
-1.0,1.0387665033340454,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
-1.0,0.6109204292297363,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
3.3,1.4047895669937134,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
2.3,1.1416456699371338,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
4.3,0.630936861038208,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
6.4,0.9034619927406311,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
1.7,0.7916982769966125,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
-1.0,3.057251453399658,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
-1.0,3.0880672931671143,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
3.3,3.225839138031006,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
2.3,3.1144652366638184,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
4.3,3.0423786640167236,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
6.4,3.106579303741455,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
1.7,3.0133473873138428,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
-1.0,3.117990493774414,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
-1.0,3.04422664642334,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
3.3,3.08840012550354,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
2.3,2.3226797580718994,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
4.3,3.123277425765991,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
6.4,3.001275062561035,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
1.7,3.045569658279419,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
-1.0,2.8593201637268066,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
-1.0,1.7317208051681519,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
3.3,2.6803550720214844,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
2.3,2.6312012672424316,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
4.3,2.8323826789855957,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
6.4,2.5137791633605957,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
1.7,2.7803280353546143,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
-1.0,3.1108906269073486,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
-1.0,3.092505931854248,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
3.3,3.1721887588500977,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
2.3,3.144744396209717,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
4.3,3.1459743976593018,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
6.4,3.126739740371704,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
1.7,3.1141538619995117,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
-1.0,2.6153767108917236,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
-1.0,2.818939685821533,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
3.3,2.702679395675659,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
2.3,2.8173646926879883,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
4.3,2.809051036834717,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
6.4,2.082916021347046,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
1.7,2.437075138092041,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
-1.0,2.93186092376709,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
-1.0,3.0914623737335205,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
3.3,3.214433193206787,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
2.3,3.106229543685913,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
4.3,3.1120643615722656,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
6.4,2.8880927562713623,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
1.7,3.062117099761963,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
-1.0,3.022376775741577,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
-1.0,3.1940131187438965,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
3.3,3.187314987182617,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
2.3,3.0225043296813965,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
4.3,3.1853673458099365,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
6.4,3.173098087310791,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
1.7,3.0950026512145996,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
-1.0,3.128453493118286,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
-1.0,3.0755412578582764,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
3.3,3.138237953186035,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
2.3,3.10160231590271,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
4.3,2.973459482192993,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
6.4,2.9210143089294434,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
1.7,2.9405975341796875,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
4.7,2.8379411697387695,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
-1.0,2.5395236015319824,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
6.1,2.8962841033935547,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
2.1,3.118319034576416,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
3.9,2.7902092933654785,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
