label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.540022075176239,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5400206446647644,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5400206446647644,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5400206446647644,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5400206446647644,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.564132034778595,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5641300082206726,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5641300082206726,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.5641300082206726,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5641300082206726,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.4712454080581665,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.4712454080581665,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.4712454080581665,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.4712454080581665,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.4712454080581665,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5247036218643188,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.5247346758842468,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
0,0.5247346758842468,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
0,0.5247346758842468,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
0,0.5247346758842468,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
1,0.5371911525726318,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5371911525726318,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5371911525726318,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5371911525726318,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5371911525726318,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.4290049076080322,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
0,0.42900437116622925,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
0,0.42900437116622925,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
1,0.42900437116622925,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
0,0.42900437116622925,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
1,0.45411044359207153,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.4540999233722687,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.4540999233722687,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.4540999233722687,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.4540999233722687,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5133596062660217,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0,0.513393223285675,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
1,0.513393223285675,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
0,0.513393223285675,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
0,0.513393223285675,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
1,0.4908027946949005,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1,0.49079886078834534,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
1,0.49079886078834534,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
1,0.49079886078834534,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
1,0.49079886078834534,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
1,0.49795711040496826,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1,0.49795711040496826,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
1,0.49795711040496826,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
1,0.49795711040496826,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
0,0.49795711040496826,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
1,0.5312439203262329,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5312404632568359,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5312404632568359,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5312404632568359,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5312404632568359,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5575660467147827,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
0,0.5575645565986633,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
1,0.5575645565986633,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
1,0.5575645565986633,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
1,0.5575645565986633,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
1,0.5206239819526672,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
0,0.5206193923950195,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5206193923950195,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5206193923950195,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5206193923950195,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
