label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5087859034538269,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5121899843215942,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5088436007499695,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5081170797348022,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.510934054851532,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5087559223175049,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5121673941612244,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5088509917259216,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.5081069469451904,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5109460353851318,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5087597966194153,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5121929049491882,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5088576674461365,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.508118212223053,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5109164714813232,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5087723135948181,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.5121465921401978,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
0,0.5088241696357727,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
0,0.5080745816230774,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
0,0.5109049081802368,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
1,0.5087777376174927,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.512147843837738,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5088611245155334,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5081074237823486,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5109108090400696,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5087705850601196,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
0,0.5121854543685913,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
0,0.5088497996330261,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
1,0.508152425289154,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
0,0.5109120011329651,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
1,0.5087568759918213,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.5121655464172363,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.5088559985160828,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.50813227891922,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5108793377876282,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5087442398071289,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0,0.5121874213218689,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
1,0.5088486671447754,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
0,0.5081178545951843,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
0,0.5109328031539917,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
1,0.5087892413139343,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1,0.5121541619300842,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
1,0.5088563561439514,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
1,0.5081247687339783,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
1,0.5109197497367859,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
1,0.5087463855743408,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1,0.5121999382972717,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
1,0.5088528394699097,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
1,0.5081253051757812,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
0,0.5109241008758545,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
1,0.5087607502937317,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5121551752090454,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5088322758674622,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5080917477607727,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5109177231788635,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5087558031082153,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
0,0.5121799111366272,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
1,0.5088506937026978,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
1,0.5081281065940857,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
1,0.5109046101570129,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
1,0.5088008046150208,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
0,0.5122021436691284,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.508865475654602,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5081347823143005,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5109248161315918,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
1,0.5087373852729797,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
0,0.5121840834617615,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
