label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,72.64947509765625,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
76.25,75.81600952148438,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
73.75,75.60492706298828,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
67.5,74.79379272460938,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
75.0,76.08164978027344,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
76.25,73.36943817138672,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
73.75,80.7647705078125,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
70.0,74.95223236083984,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
75.0,71.58692932128906,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
71.25,77.61365509033203,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
68.75,70.59673309326172,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
73.5,79.16112518310547,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
60.0,80.04093933105469,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
66.25,71.57720184326172,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
68.75,74.53294372558594,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
81.25,78.00175476074219,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
71.25,76.29377746582031,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
82.5,70.49893188476562,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
53.75,73.97219848632812,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
68.75,87.1854476928711,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
83.75,78.49293518066406,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
80.0,67.35897064208984,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
76.25,77.68881225585938,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
58.75,74.86885070800781,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
51.25,68.70073699951172,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
41.25,75.61266326904297,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
60.0,67.1370849609375,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
81.25,74.57656860351562,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
66.25,81.22207641601562,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
61.25,69.82598876953125,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
80.0,68.69239044189453,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
60.0,66.0665283203125,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
53.75,76.68446350097656,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
62.5,82.3099594116211,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
58.75,77.75857543945312,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
56.25,110.57610321044922,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
60.0,105.56941223144531,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
60.0,88.90186309814453,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
58.75,72.6214599609375,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
58.75,91.24461364746094,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
63.75,72.14180755615234,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,63.25675582885742,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
51.25,77.0996322631836,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
51.25,66.01979064941406,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
57.5,73.839599609375,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,75.6892318725586,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
77.5,79.07947540283203,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
61.25,75.20066833496094,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
78.75,78.3595962524414,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
67.5,75.21370697021484,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
77.5,79.36112213134766,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
73.75,74.13731384277344,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
58.75,77.00878143310547,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
85.0,73.97957611083984,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
97.5,80.5179672241211,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
67.5,69.33409881591797,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
73.75,78.0756607055664,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
82.5,84.80382537841797,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
77.5,81.81419372558594,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
63.75,58.30886459350586,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
86.25,79.8519515991211,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
76.25,74.39244842529297,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
85.0,94.84271240234375,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
97.5,83.3140640258789,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
86.25,84.81321716308594,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
72.5,76.00447845458984,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
82.5,82.09471130371094,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
93.75,78.49061584472656,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
95.0,82.70223999023438,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
73.75,80.531494140625,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
98.75,83.65079498291016,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
82.5,67.53518676757812,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
80.0,77.58863067626953,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
92.5,88.02307891845703,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
96.25,80.29251098632812,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
73.75,83.58224487304688,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
77.5,69.49993896484375,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
63.75,70.68016052246094,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
75.0,64.83441925048828,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
80.0,74.81146240234375,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
93.75,77.803466796875,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
90.0,78.48558807373047,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
75.0,66.70733642578125,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
96.25,77.21891784667969,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
93.75,84.67671966552734,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
72.5,72.53370666503906,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
62.5,62.24127197265625,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
85.0,78.65509796142578,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
81.25,82.34163665771484,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
85.0,87.42725372314453,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
55.0,97.95526885986328,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
77.5,82.47975158691406,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
85.0,81.29853057861328,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
73.75,72.50711822509766,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
81.25,72.1746826171875,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
85.0,84.73001098632812,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
93.75,86.04098510742188,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
95.0,88.39539337158203,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
95.0,87.1833267211914,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
88.75,86.82244873046875,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
83.75,86.05110168457031,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
98.54,80.3648681640625,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
96.25,86.68982696533203,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
87.5,78.85409545898438,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
83.75,74.42021942138672,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
100.0,82.02883911132812,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
97.5,69.86346435546875,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
97.5,77.57579803466797,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
78.75,73.51808166503906,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
91.25,73.13333892822266,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
92.5,81.85348510742188,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
90.0,84.32439422607422,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
