label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5470761656761169,seen_subject_unseen_item,val,6,1_7_Adv_1,l10_269,l10_269_1_7_Adv_1_0_0,10,False,0,1,1,7
1,0.6890488862991333,seen_subject_unseen_item,val,6,1_7_Adv_1,l14_94,l14_94_1_7_Adv_1_0_0,14,False,0,1,1,7
1,0.6905634999275208,seen_subject_unseen_item,val,6,1_7_Adv_1,l16_96,l16_96_1_7_Adv_1_0_0,16,False,0,1,1,7
1,0.5060925483703613,seen_subject_unseen_item,val,6,1_7_Adv_1,l18_99,l18_99_1_7_Adv_1_0_0,18,False,0,1,1,7
1,0.6056845784187317,seen_subject_unseen_item,val,6,1_7_Adv_1,l20_101,l20_101_1_7_Adv_1_0_0,20,False,0,1,1,7
1,0.6682852506637573,seen_subject_unseen_item,val,6,1_7_Adv_1,l22_103,l22_103_1_7_Adv_1_0_0,22,False,0,1,1,7
1,0.5280827283859253,seen_subject_unseen_item,val,6,1_7_Adv_1,l24_105,l24_105_1_7_Adv_1_0_0,24,False,0,1,1,7
1,0.4958172142505646,seen_subject_unseen_item,val,6,1_7_Adv_1,l2_174,l2_174_1_7_Adv_1_0_0,2,False,0,1,1,7
0,0.5617398023605347,seen_subject_unseen_item,val,6,1_7_Adv_1,l30_111,l30_111_1_7_Adv_1_0_0,30,False,0,0,1,7
1,0.5232091546058655,seen_subject_unseen_item,val,6,1_7_Adv_1,l32_502,l32_502_1_7_Adv_1_0_0,32,False,0,1,1,7
1,0.5771604180335999,seen_subject_unseen_item,val,6,1_7_Adv_1,l34_116,l34_116_1_7_Adv_1_0_0,34,False,0,1,1,7
1,0.6069901585578918,seen_subject_unseen_item,val,6,1_7_Adv_1,l36_119,l36_119_1_7_Adv_1_0_0,36,False,0,1,1,7
1,0.5091685056686401,seen_subject_unseen_item,val,6,1_7_Adv_1,l38_121,l38_121_1_7_Adv_1_0_0,38,False,0,1,1,7
1,0.5796710848808289,seen_subject_unseen_item,val,6,1_7_Adv_1,l40_127,l40_127_1_7_Adv_1_0_0,40,False,0,1,1,7
1,0.6265317797660828,seen_subject_unseen_item,val,6,1_7_Adv_1,l42_290,l42_290_1_7_Adv_1_0_0,42,False,0,1,1,7
1,0.6089839935302734,seen_subject_unseen_item,val,6,1_7_Adv_1,l44_291,l44_291_1_7_Adv_1_0_0,44,False,0,1,1,7
1,0.5760607123374939,seen_subject_unseen_item,val,6,1_7_Adv_1,l46_137,l46_137_1_7_Adv_1_0_0,46,False,0,1,1,7
0,0.5350127220153809,seen_subject_unseen_item,val,6,1_7_Adv_1,l48_140,l48_140_1_7_Adv_1_0_0,48,False,0,0,1,7
1,0.5564656257629395,seen_subject_unseen_item,val,6,1_7_Adv_1,l4_80,l4_80_1_7_Adv_1_0_0,4,False,0,1,1,7
1,0.5603927969932556,seen_subject_unseen_item,val,6,1_7_Adv_1,l50_145,l50_145_1_7_Adv_1_0_0,50,False,0,1,1,7
1,0.5881913900375366,seen_subject_unseen_item,val,6,1_7_Adv_1,l56_159,l56_159_1_7_Adv_1_0_0,56,False,0,1,1,7
1,0.5107565522193909,seen_subject_unseen_item,val,6,1_7_Adv_1,l58_177,l58_177_1_7_Adv_1_0_0,58,False,0,1,1,7
1,0.5761393308639526,seen_subject_unseen_item,val,6,1_7_Adv_1,l60_190,l60_190_1_7_Adv_1_0_0,60,False,0,1,1,7
1,0.5110982060432434,seen_subject_unseen_item,val,6,1_7_Adv_1,l6_83,l6_83_1_7_Adv_1_0_0,6,False,0,1,1,7
1,0.5941013097763062,seen_subject_unseen_item,val,6,1_7_Adv_1,l8_268,l8_268_1_7_Adv_1_0_0,8,False,0,1,1,7
1,0.5497056841850281,seen_subject_unseen_item,val,6,1_7_Adv_2,l10_269,l10_269_1_7_Adv_2_0_0,10,False,0,1,1,7
1,0.4843198359012604,seen_subject_unseen_item,val,6,1_7_Adv_2,l14_94,l14_94_1_7_Adv_2_0_0,14,False,0,1,1,7
1,0.4843198359012604,seen_subject_unseen_item,val,6,1_7_Adv_2,l16_96,l16_96_1_7_Adv_2_0_0,16,False,0,1,1,7
1,0.49526187777519226,seen_subject_unseen_item,val,6,1_7_Adv_2,l18_99,l18_99_1_7_Adv_2_0_0,18,False,0,1,1,7
1,0.48155203461647034,seen_subject_unseen_item,val,6,1_7_Adv_2,l20_101,l20_101_1_7_Adv_2_0_0,20,False,0,1,1,7
0,0.5560287833213806,seen_subject_unseen_item,val,6,1_7_Adv_2,l22_103,l22_103_1_7_Adv_2_0_0,22,False,0,0,1,7
1,0.47496965527534485,seen_subject_unseen_item,val,6,1_7_Adv_2,l24_105,l24_105_1_7_Adv_2_0_0,24,False,0,1,1,7
1,0.4843198359012604,seen_subject_unseen_item,val,6,1_7_Adv_2,l2_174,l2_174_1_7_Adv_2_0_0,2,False,0,1,1,7
1,0.4843198359012604,seen_subject_unseen_item,val,6,1_7_Adv_2,l30_111,l30_111_1_7_Adv_2_0_0,30,False,0,1,1,7
1,0.42066535353660583,seen_subject_unseen_item,val,6,1_7_Adv_2,l32_502,l32_502_1_7_Adv_2_0_0,32,False,0,1,1,7
1,0.4697588384151459,seen_subject_unseen_item,val,6,1_7_Adv_2,l34_116,l34_116_1_7_Adv_2_0_0,34,False,0,1,1,7
1,0.4164760708808899,seen_subject_unseen_item,val,6,1_7_Adv_2,l36_119,l36_119_1_7_Adv_2_0_0,36,False,0,1,1,7
1,0.4694746434688568,seen_subject_unseen_item,val,6,1_7_Adv_2,l38_121,l38_121_1_7_Adv_2_0_0,38,False,0,1,1,7
0,0.4196169674396515,seen_subject_unseen_item,val,6,1_7_Adv_2,l40_127,l40_127_1_7_Adv_2_0_0,40,False,0,0,1,7
1,0.4799017608165741,seen_subject_unseen_item,val,6,1_7_Adv_2,l42_290,l42_290_1_7_Adv_2_0_0,42,False,0,1,1,7
1,0.43104857206344604,seen_subject_unseen_item,val,6,1_7_Adv_2,l44_291,l44_291_1_7_Adv_2_0_0,44,False,0,1,1,7
1,0.39957311749458313,seen_subject_unseen_item,val,6,1_7_Adv_2,l46_137,l46_137_1_7_Adv_2_0_0,46,False,0,1,1,7
0,0.5459997057914734,seen_subject_unseen_item,val,6,1_7_Adv_2,l48_140,l48_140_1_7_Adv_2_0_0,48,False,0,0,1,7
1,0.4843198359012604,seen_subject_unseen_item,val,6,1_7_Adv_2,l4_80,l4_80_1_7_Adv_2_0_0,4,False,0,1,1,7
