label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5808485746383667,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.5559743046760559,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.47302165627479553,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.5570706129074097,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.4258406162261963,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.47159889340400696,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.5697776079177856,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.5755672454833984,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.48203086853027344,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.5408836007118225,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.5088537931442261,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.4971950054168701,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.5728223919868469,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.5076268911361694,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.41674405336380005,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.5420437455177307,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.461434930562973,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.5432482957839966,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.49272090196609497,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.5018763542175293,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.4801056683063507,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.5525656342506409,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.48979249596595764,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.46124550700187683,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.5346569418907166,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.5372841358184814,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.4504603147506714,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.5486153960227966,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.5310297608375549,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.4493439495563507,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.5655109286308289,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.5864848494529724,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.5231742858886719,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.558150589466095,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.46614399552345276,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.5084739923477173,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.5022638440132141,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.5717005729675293,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.5181406736373901,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.577282190322876,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.521624743938446,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.5722137093544006,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.519165575504303,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.5347288250923157,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.5337685942649841,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.5911917090415955,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.5102052092552185,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.4901323616504669,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.5077682733535767,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.481303334236145,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.5530450940132141,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.5777373313903809,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.5217705965042114,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.5020166635513306,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.475661963224411,seen_subject_unseen_item,val,2,115,p01,p01_115,1
1,0.5681366920471191,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.5742613077163696,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.5694000720977783,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.5194416046142578,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.518086850643158,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.5350533723831177,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.4984908401966095,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.5398953557014465,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.45477476716041565,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.5294134616851807,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.5775455832481384,seen_subject_unseen_item,val,2,133,p03,p03_133,1
