label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,76.5306167602539,seen_subject_unseen_item,val,1,1,ba_10,ba_10_1,68.75
70.0,90.72576904296875,seen_subject_unseen_item,val,1,1,ba_11,ba_11_1,70.0
71.25,81.62458801269531,seen_subject_unseen_item,val,1,1,ba_13,ba_13_1,71.25
63.75,83.78776550292969,seen_subject_unseen_item,val,1,1,ba_18,ba_18_1,63.75
72.5,96.43991088867188,seen_subject_unseen_item,val,1,1,ba_19,ba_19_1,72.5
58.75,93.9048080444336,seen_subject_unseen_item,val,1,1,ba_23,ba_23_1,58.75
73.75,100.37931823730469,seen_subject_unseen_item,val,1,1,ba_26,ba_26_1,73.75
63.75,77.74850463867188,seen_subject_unseen_item,val,1,1,ba_27,ba_27_1,63.75
77.5,87.62835693359375,seen_subject_unseen_item,val,1,1,ba_31,ba_31_1,77.5
75.0,93.20236206054688,seen_subject_unseen_item,val,1,1,ba_33,ba_33_1,75.0
71.25,87.24009704589844,seen_subject_unseen_item,val,1,1,ba_34,ba_34_1,71.25
68.75,79.98797607421875,seen_subject_unseen_item,val,1,1,ba_35,ba_35_1,68.75
56.25,80.63302612304688,seen_subject_unseen_item,val,1,1,ba_36,ba_36_1,56.25
73.75,82.59019470214844,seen_subject_unseen_item,val,1,1,ba_4,ba_4_1,73.75
67.5,87.55670166015625,seen_subject_unseen_item,val,1,1,ba_47,ba_47_1,67.5
81.25,93.29234313964844,seen_subject_unseen_item,val,1,1,ba_50,ba_50_1,81.25
66.25,99.59589385986328,seen_subject_unseen_item,val,1,1,ch_s_12,ch_s_12_1,66.25
83.75,94.31602478027344,seen_subject_unseen_item,val,1,1,ch_s_17,ch_s_17_1,83.75
72.5,100.81433868408203,seen_subject_unseen_item,val,1,1,ch_s_19,ch_s_19_1,72.5
85.0,102.08607482910156,seen_subject_unseen_item,val,1,1,ch_s_2,ch_s_2_1,85.0
72.5,97.29544830322266,seen_subject_unseen_item,val,1,1,ch_s_22,ch_s_22_1,72.5
