label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.8684438467025757,seen_subject_unseen_item,val,2,1_9_Adv_1,l10_269,l10_269_1_9_Adv_1_0_0,10,False,0,1,1,9
0,0.6965365409851074,seen_subject_unseen_item,val,2,1_9_Adv_1,l12_92,l12_92_1_9_Adv_1_0_0,12,False,0,0,1,9
1,0.8468077778816223,seen_subject_unseen_item,val,2,1_9_Adv_1,l14_94,l14_94_1_9_Adv_1_0_0,14,False,0,1,1,9
0,0.8802734613418579,seen_subject_unseen_item,val,2,1_9_Adv_1,l22_103,l22_103_1_9_Adv_1_0_0,22,False,0,0,1,9
1,0.7164995670318604,seen_subject_unseen_item,val,2,1_9_Adv_1,l24_105,l24_105_1_9_Adv_1_0_0,24,False,0,1,1,9
1,0.8276875019073486,seen_subject_unseen_item,val,2,1_9_Adv_1,l26_107,l26_107_1_9_Adv_1_0_0,26,False,0,1,1,9
1,0.836978018283844,seen_subject_unseen_item,val,2,1_9_Adv_1,l28_495,l28_495_1_9_Adv_1_0_0,28,False,0,1,1,9
1,0.8301683664321899,seen_subject_unseen_item,val,2,1_9_Adv_1,l2_174,l2_174_1_9_Adv_1_0_0,2,False,0,1,1,9
1,0.6990802884101868,seen_subject_unseen_item,val,2,1_9_Adv_1,l30_111,l30_111_1_9_Adv_1_0_0,30,False,0,1,1,9
1,0.8112903833389282,seen_subject_unseen_item,val,2,1_9_Adv_1,l32_502,l32_502_1_9_Adv_1_0_0,32,False,0,1,1,9
1,0.6989433169364929,seen_subject_unseen_item,val,2,1_9_Adv_1,l36_119,l36_119_1_9_Adv_1_0_0,36,False,0,1,1,9
1,0.8115272521972656,seen_subject_unseen_item,val,2,1_9_Adv_1,l38_121,l38_121_1_9_Adv_1_0_0,38,False,0,1,1,9
1,0.8485392332077026,seen_subject_unseen_item,val,2,1_9_Adv_1,l44_291,l44_291_1_9_Adv_1_0_0,44,False,0,1,1,9
1,0.8964508771896362,seen_subject_unseen_item,val,2,1_9_Adv_1,l46_137,l46_137_1_9_Adv_1_0_0,46,False,0,1,1,9
1,0.827633798122406,seen_subject_unseen_item,val,2,1_9_Adv_1,l4_80,l4_80_1_9_Adv_1_0_0,4,False,0,1,1,9
1,0.8568876385688782,seen_subject_unseen_item,val,2,1_9_Adv_1,l50_145,l50_145_1_9_Adv_1_0_0,50,False,0,1,1,9
1,0.8670870661735535,seen_subject_unseen_item,val,2,1_9_Adv_1,l52_149,l52_149_1_9_Adv_1_0_0,52,False,0,1,1,9
1,0.7181358337402344,seen_subject_unseen_item,val,2,1_9_Adv_1,l54_151,l54_151_1_9_Adv_1_0_0,54,False,0,1,1,9
1,0.7954581379890442,seen_subject_unseen_item,val,2,1_9_Adv_1,l56_159,l56_159_1_9_Adv_1_0_0,56,False,0,1,1,9
0,0.8676193356513977,seen_subject_unseen_item,val,2,1_9_Adv_1,l58_177,l58_177_1_9_Adv_1_0_0,58,False,0,0,1,9
1,0.6966255903244019,seen_subject_unseen_item,val,2,1_9_Adv_1,l60_190,l60_190_1_9_Adv_1_0_0,60,False,0,1,1,9
1,0.699371337890625,seen_subject_unseen_item,val,2,1_9_Adv_1,l6_83,l6_83_1_9_Adv_1_0_0,6,False,0,1,1,9
1,0.8159197568893433,seen_subject_unseen_item,val,2,1_9_Adv_1,l8_268,l8_268_1_9_Adv_1_0_0,8,False,0,1,1,9
1,0.9030149579048157,seen_subject_unseen_item,val,2,1_9_Adv_2,l11_91,l11_91_1_9_Adv_2_0_0,11,False,0,1,1,9
1,0.8409997820854187,seen_subject_unseen_item,val,2,1_9_Adv_2,l13_93,l13_93_1_9_Adv_2_0_0,13,False,0,1,1,9
1,0.8731423616409302,seen_subject_unseen_item,val,2,1_9_Adv_2,l19_100,l19_100_1_9_Adv_2_0_0,19,False,0,1,1,9
1,0.8278747200965881,seen_subject_unseen_item,val,2,1_9_Adv_2,l1_168,l1_168_1_9_Adv_2_0_0,1,False,0,1,1,9
1,0.8275960683822632,seen_subject_unseen_item,val,2,1_9_Adv_2,l21_102,l21_102_1_9_Adv_2_0_0,21,False,0,1,1,9
1,0.8466134071350098,seen_subject_unseen_item,val,2,1_9_Adv_2,l25_106,l25_106_1_9_Adv_2_0_0,25,False,0,1,1,9
1,0.8022686243057251,seen_subject_unseen_item,val,2,1_9_Adv_2,l27_108,l27_108_1_9_Adv_2_0_0,27,False,0,1,1,9
1,0.890553891658783,seen_subject_unseen_item,val,2,1_9_Adv_2,l29_110,l29_110_1_9_Adv_2_0_0,29,False,0,1,1,9
1,0.8544716835021973,seen_subject_unseen_item,val,2,1_9_Adv_2,l31_112,l31_112_1_9_Adv_2_0_0,31,False,0,1,1,9
1,0.8095359206199646,seen_subject_unseen_item,val,2,1_9_Adv_2,l33_115,l33_115_1_9_Adv_2_0_0,33,False,0,1,1,9
1,0.9218541383743286,seen_subject_unseen_item,val,2,1_9_Adv_2,l35_118,l35_118_1_9_Adv_2_0_0,35,False,0,1,1,9
1,0.8274012804031372,seen_subject_unseen_item,val,2,1_9_Adv_2,l37_120,l37_120_1_9_Adv_2_0_0,37,False,0,1,1,9
1,0.8310142755508423,seen_subject_unseen_item,val,2,1_9_Adv_2,l39_125,l39_125_1_9_Adv_2_0_0,39,False,0,1,1,9
1,0.8507035374641418,seen_subject_unseen_item,val,2,1_9_Adv_2,l3_265,l3_265_1_9_Adv_2_0_0,3,False,0,1,1,9
1,0.9091741442680359,seen_subject_unseen_item,val,2,1_9_Adv_2,l41_129,l41_129_1_9_Adv_2_0_0,41,False,0,1,1,9
1,0.8048720955848694,seen_subject_unseen_item,val,2,1_9_Adv_2,l45_135,l45_135_1_9_Adv_2_0_0,45,False,0,1,1,9
1,0.8806671500205994,seen_subject_unseen_item,val,2,1_9_Adv_2,l47_138,l47_138_1_9_Adv_2_0_0,47,False,0,1,1,9
1,0.8530458211898804,seen_subject_unseen_item,val,2,1_9_Adv_2,l49_143,l49_143_1_9_Adv_2_0_0,49,False,0,1,1,9
1,0.7964380979537964,seen_subject_unseen_item,val,2,1_9_Adv_2,l51_147,l51_147_1_9_Adv_2_0_0,51,False,0,1,1,9
0,0.8800613880157471,seen_subject_unseen_item,val,2,1_9_Adv_2,l53_150,l53_150_1_9_Adv_2_0_0,53,False,0,0,1,9
1,0.83625328540802,seen_subject_unseen_item,val,2,1_9_Adv_2,l55_157,l55_157_1_9_Adv_2_0_0,55,False,0,1,1,9
1,0.8280039429664612,seen_subject_unseen_item,val,2,1_9_Adv_2,l57_170,l57_170_1_9_Adv_2_0_0,57,False,0,1,1,9
1,0.9178777933120728,seen_subject_unseen_item,val,2,1_9_Adv_2,l59_293,l59_293_1_9_Adv_2_0_0,59,False,0,1,1,9
1,0.8089774250984192,seen_subject_unseen_item,val,2,1_9_Adv_2,l7_267,l7_267_1_9_Adv_2_0_0,7,False,0,1,1,9
1,0.8234972953796387,seen_subject_unseen_item,val,2,1_9_Adv_2,l9_491,l9_491_1_9_Adv_2_0_0,9,False,0,1,1,9
1,0.7786815166473389,seen_subject_unseen_item,val,2,1_9_Adv_3,l11_91,l11_91_1_9_Adv_3_0_0,11,False,0,1,1,9
1,0.8059054017066956,seen_subject_unseen_item,val,2,1_9_Adv_3,l13_93,l13_93_1_9_Adv_3_0_0,13,False,0,1,1,9
1,0.8287599682807922,seen_subject_unseen_item,val,2,1_9_Adv_3,l19_100,l19_100_1_9_Adv_3_0_0,19,False,0,1,1,9
1,0.8038793206214905,seen_subject_unseen_item,val,2,1_9_Adv_3,l1_168,l1_168_1_9_Adv_3_0_0,1,False,0,1,1,9
1,0.8422767519950867,seen_subject_unseen_item,val,2,1_9_Adv_3,l21_102,l21_102_1_9_Adv_3_0_0,21,False,0,1,1,9
1,0.7982805371284485,seen_subject_unseen_item,val,2,1_9_Adv_3,l25_106,l25_106_1_9_Adv_3_0_0,25,False,0,1,1,9
1,0.8393110036849976,seen_subject_unseen_item,val,2,1_9_Adv_3,l27_108,l27_108_1_9_Adv_3_0_0,27,False,0,1,1,9
1,0.8350772261619568,seen_subject_unseen_item,val,2,1_9_Adv_3,l29_110,l29_110_1_9_Adv_3_0_0,29,False,0,1,1,9
1,0.8147622346878052,seen_subject_unseen_item,val,2,1_9_Adv_3,l31_112,l31_112_1_9_Adv_3_0_0,31,False,0,1,1,9
1,0.818318247795105,seen_subject_unseen_item,val,2,1_9_Adv_3,l33_115,l33_115_1_9_Adv_3_0_0,33,False,0,1,1,9
1,0.77384352684021,seen_subject_unseen_item,val,2,1_9_Adv_3,l35_118,l35_118_1_9_Adv_3_0_0,35,False,0,1,1,9
1,0.823657751083374,seen_subject_unseen_item,val,2,1_9_Adv_3,l37_120,l37_120_1_9_Adv_3_0_0,37,False,0,1,1,9
0,0.853972852230072,seen_subject_unseen_item,val,2,1_9_Adv_3,l39_125,l39_125_1_9_Adv_3_0_0,39,False,0,0,1,9
1,0.8388482332229614,seen_subject_unseen_item,val,2,1_9_Adv_3,l3_265,l3_265_1_9_Adv_3_0_0,3,False,0,1,1,9
1,0.7875776290893555,seen_subject_unseen_item,val,2,1_9_Adv_3,l41_129,l41_129_1_9_Adv_3_0_0,41,False,0,1,1,9
1,0.7948752045631409,seen_subject_unseen_item,val,2,1_9_Adv_3,l45_135,l45_135_1_9_Adv_3_0_0,45,False,0,1,1,9
1,0.7576784491539001,seen_subject_unseen_item,val,2,1_9_Adv_3,l47_138,l47_138_1_9_Adv_3_0_0,47,False,0,1,1,9
1,0.8304254412651062,seen_subject_unseen_item,val,2,1_9_Adv_3,l49_143,l49_143_1_9_Adv_3_0_0,49,False,0,1,1,9
1,0.7990299463272095,seen_subject_unseen_item,val,2,1_9_Adv_3,l51_147,l51_147_1_9_Adv_3_0_0,51,False,0,1,1,9
0,0.7495207786560059,seen_subject_unseen_item,val,2,1_9_Adv_3,l53_150,l53_150_1_9_Adv_3_0_0,53,False,0,0,1,9
1,0.8401386737823486,seen_subject_unseen_item,val,2,1_9_Adv_3,l55_157,l55_157_1_9_Adv_3_0_0,55,False,0,1,1,9
1,0.827873170375824,seen_subject_unseen_item,val,2,1_9_Adv_3,l57_170,l57_170_1_9_Adv_3_0_0,57,False,0,1,1,9
1,0.8308160901069641,seen_subject_unseen_item,val,2,1_9_Adv_3,l59_293,l59_293_1_9_Adv_3_0_0,59,False,0,1,1,9
1,0.8013580441474915,seen_subject_unseen_item,val,2,1_9_Adv_3,l7_267,l7_267_1_9_Adv_3_0_0,7,False,0,1,1,9
1,0.8409256935119629,seen_subject_unseen_item,val,2,1_9_Adv_3,l9_491,l9_491_1_9_Adv_3_0_0,9,False,0,1,1,9
1,0.8423364758491516,seen_subject_unseen_item,val,2,1_9_Adv_4,l10_269,l10_269_1_9_Adv_4_0_0,10,False,0,1,1,9
1,0.8535409569740295,seen_subject_unseen_item,val,2,1_9_Adv_4,l12_92,l12_92_1_9_Adv_4_0_0,12,False,0,1,1,9
1,0.8468168377876282,seen_subject_unseen_item,val,2,1_9_Adv_4,l14_94,l14_94_1_9_Adv_4_0_0,14,False,0,1,1,9
1,0.8678510189056396,seen_subject_unseen_item,val,2,1_9_Adv_4,l22_103,l22_103_1_9_Adv_4_0_0,22,False,0,1,1,9
1,0.8244865536689758,seen_subject_unseen_item,val,2,1_9_Adv_4,l24_105,l24_105_1_9_Adv_4_0_0,24,False,0,1,1,9
1,0.802738606929779,seen_subject_unseen_item,val,2,1_9_Adv_4,l26_107,l26_107_1_9_Adv_4_0_0,26,False,0,1,1,9
1,0.8253952860832214,seen_subject_unseen_item,val,2,1_9_Adv_4,l28_495,l28_495_1_9_Adv_4_0_0,28,False,0,1,1,9
1,0.7819976806640625,seen_subject_unseen_item,val,2,1_9_Adv_4,l2_174,l2_174_1_9_Adv_4_0_0,2,False,0,1,1,9
1,0.8041464686393738,seen_subject_unseen_item,val,2,1_9_Adv_4,l30_111,l30_111_1_9_Adv_4_0_0,30,False,0,1,1,9
0,0.8675584197044373,seen_subject_unseen_item,val,2,1_9_Adv_4,l32_502,l32_502_1_9_Adv_4_0_0,32,False,0,0,1,9
1,0.8256124258041382,seen_subject_unseen_item,val,2,1_9_Adv_4,l36_119,l36_119_1_9_Adv_4_0_0,36,False,0,1,1,9
0,0.8703974485397339,seen_subject_unseen_item,val,2,1_9_Adv_4,l38_121,l38_121_1_9_Adv_4_0_0,38,False,0,0,1,9
1,0.8813139796257019,seen_subject_unseen_item,val,2,1_9_Adv_4,l44_291,l44_291_1_9_Adv_4_0_0,44,False,0,1,1,9
1,0.8396297097206116,seen_subject_unseen_item,val,2,1_9_Adv_4,l46_137,l46_137_1_9_Adv_4_0_0,46,False,0,1,1,9
1,0.8565360903739929,seen_subject_unseen_item,val,2,1_9_Adv_4,l4_80,l4_80_1_9_Adv_4_0_0,4,False,0,1,1,9
0,0.85744708776474,seen_subject_unseen_item,val,2,1_9_Adv_4,l50_145,l50_145_1_9_Adv_4_0_0,50,False,0,0,1,9
1,0.843751072883606,seen_subject_unseen_item,val,2,1_9_Adv_4,l52_149,l52_149_1_9_Adv_4_0_0,52,False,0,1,1,9
1,0.8140634298324585,seen_subject_unseen_item,val,2,1_9_Adv_4,l54_151,l54_151_1_9_Adv_4_0_0,54,False,0,1,1,9
1,0.8499469757080078,seen_subject_unseen_item,val,2,1_9_Adv_4,l56_159,l56_159_1_9_Adv_4_0_0,56,False,0,1,1,9
1,0.8379935622215271,seen_subject_unseen_item,val,2,1_9_Adv_4,l58_177,l58_177_1_9_Adv_4_0_0,58,False,0,1,1,9
1,0.820866048336029,seen_subject_unseen_item,val,2,1_9_Adv_4,l60_190,l60_190_1_9_Adv_4_0_0,60,False,0,1,1,9
1,0.8125116229057312,seen_subject_unseen_item,val,2,1_9_Adv_4,l6_83,l6_83_1_9_Adv_4_0_0,6,False,0,1,1,9
