label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.8410593271255493,seen_subject_unseen_item,val,3,1_3_Adv_1,l11_91,l11_91_1_3_Adv_1_0_0,11,False,0,1,1,3
1,0.7654595375061035,seen_subject_unseen_item,val,3,1_3_Adv_1,l13_93,l13_93_1_3_Adv_1_0_0,13,False,0,1,1,3
1,0.8690069913864136,seen_subject_unseen_item,val,3,1_3_Adv_1,l17_98,l17_98_1_3_Adv_1_0_0,17,False,0,1,1,3
1,0.8092333078384399,seen_subject_unseen_item,val,3,1_3_Adv_1,l19_100,l19_100_1_3_Adv_1_0_0,19,False,0,1,1,3
1,0.789991021156311,seen_subject_unseen_item,val,3,1_3_Adv_1,l1_168,l1_168_1_3_Adv_1_0_0,1,False,0,1,1,3
1,0.7628981471061707,seen_subject_unseen_item,val,3,1_3_Adv_1,l25_106,l25_106_1_3_Adv_1_0_0,25,False,0,1,1,3
1,0.7536755800247192,seen_subject_unseen_item,val,3,1_3_Adv_1,l27_108,l27_108_1_3_Adv_1_0_0,27,False,0,1,1,3
1,0.8514522314071655,seen_subject_unseen_item,val,3,1_3_Adv_1,l29_110,l29_110_1_3_Adv_1_0_0,29,False,0,1,1,3
1,0.7674065828323364,seen_subject_unseen_item,val,3,1_3_Adv_1,l31_112,l31_112_1_3_Adv_1_0_0,31,False,0,1,1,3
1,0.7890254259109497,seen_subject_unseen_item,val,3,1_3_Adv_1,l33_115,l33_115_1_3_Adv_1_0_0,33,False,0,1,1,3
1,0.8553188443183899,seen_subject_unseen_item,val,3,1_3_Adv_1,l35_118,l35_118_1_3_Adv_1_0_0,35,False,0,1,1,3
0,0.7831929922103882,seen_subject_unseen_item,val,3,1_3_Adv_1,l37_120,l37_120_1_3_Adv_1_0_0,37,False,0,0,1,3
1,0.8071017265319824,seen_subject_unseen_item,val,3,1_3_Adv_1,l39_125,l39_125_1_3_Adv_1_0_0,39,False,0,1,1,3
1,0.7664369940757751,seen_subject_unseen_item,val,3,1_3_Adv_1,l3_265,l3_265_1_3_Adv_1_0_0,3,False,0,1,1,3
1,0.7598039507865906,seen_subject_unseen_item,val,3,1_3_Adv_1,l45_135,l45_135_1_3_Adv_1_0_0,45,False,0,1,1,3
1,0.8524382710456848,seen_subject_unseen_item,val,3,1_3_Adv_1,l47_138,l47_138_1_3_Adv_1_0_0,47,False,0,1,1,3
1,0.8117868900299072,seen_subject_unseen_item,val,3,1_3_Adv_1,l49_143,l49_143_1_3_Adv_1_0_0,49,False,0,1,1,3
1,0.8439294695854187,seen_subject_unseen_item,val,3,1_3_Adv_1,l53_150,l53_150_1_3_Adv_1_0_0,53,False,0,1,1,3
0,0.7900589108467102,seen_subject_unseen_item,val,3,1_3_Adv_1,l55_157,l55_157_1_3_Adv_1_0_0,55,False,0,0,1,3
1,0.7805906534194946,seen_subject_unseen_item,val,3,1_3_Adv_1,l57_170,l57_170_1_3_Adv_1_0_0,57,False,0,1,1,3
1,0.8504607677459717,seen_subject_unseen_item,val,3,1_3_Adv_1,l59_293,l59_293_1_3_Adv_1_0_0,59,False,0,1,1,3
1,0.752449631690979,seen_subject_unseen_item,val,3,1_3_Adv_1,l7_267,l7_267_1_3_Adv_1_0_0,7,False,0,1,1,3
1,0.7819341421127319,seen_subject_unseen_item,val,3,1_3_Adv_1,l9_491,l9_491_1_3_Adv_1_0_0,9,False,0,1,1,3
0,0.6351071000099182,seen_subject_unseen_item,val,3,1_3_Adv_2,l10_269,l10_269_1_3_Adv_2_0_0,10,False,0,0,1,3
1,0.8675287961959839,seen_subject_unseen_item,val,3,1_3_Adv_2,l12_92,l12_92_1_3_Adv_2_0_0,12,False,0,1,1,3
1,0.740665853023529,seen_subject_unseen_item,val,3,1_3_Adv_2,l14_94,l14_94_1_3_Adv_2_0_0,14,False,0,1,1,3
1,0.6202548146247864,seen_subject_unseen_item,val,3,1_3_Adv_2,l16_96,l16_96_1_3_Adv_2_0_0,16,False,0,1,1,3
1,0.8469562530517578,seen_subject_unseen_item,val,3,1_3_Adv_2,l18_99,l18_99_1_3_Adv_2_0_0,18,False,0,1,1,3
1,0.8629924654960632,seen_subject_unseen_item,val,3,1_3_Adv_2,l24_105,l24_105_1_3_Adv_2_0_0,24,False,0,1,1,3
1,0.7009080648422241,seen_subject_unseen_item,val,3,1_3_Adv_2,l26_107,l26_107_1_3_Adv_2_0_0,26,False,0,1,1,3
1,0.6893381476402283,seen_subject_unseen_item,val,3,1_3_Adv_2,l28_495,l28_495_1_3_Adv_2_0_0,28,False,0,1,1,3
1,0.7423122525215149,seen_subject_unseen_item,val,3,1_3_Adv_2,l2_174,l2_174_1_3_Adv_2_0_0,2,False,0,1,1,3
1,0.8341091871261597,seen_subject_unseen_item,val,3,1_3_Adv_2,l30_111,l30_111_1_3_Adv_2_0_0,30,False,0,1,1,3
1,0.7441824078559875,seen_subject_unseen_item,val,3,1_3_Adv_2,l32_502,l32_502_1_3_Adv_2_0_0,32,False,0,1,1,3
1,0.8621209859848022,seen_subject_unseen_item,val,3,1_3_Adv_2,l36_119,l36_119_1_3_Adv_2_0_0,36,False,0,1,1,3
0,0.7231448888778687,seen_subject_unseen_item,val,3,1_3_Adv_2,l38_121,l38_121_1_3_Adv_2_0_0,38,False,0,0,1,3
0,0.6962583065032959,seen_subject_unseen_item,val,3,1_3_Adv_2,l40_127,l40_127_1_3_Adv_2_0_0,40,False,0,0,1,3
1,0.8211280703544617,seen_subject_unseen_item,val,3,1_3_Adv_2,l42_290,l42_290_1_3_Adv_2_0_0,42,False,0,1,1,3
1,0.5797194838523865,seen_subject_unseen_item,val,3,1_3_Adv_2,l46_137,l46_137_1_3_Adv_2_0_0,46,False,0,1,1,3
1,0.8405910730361938,seen_subject_unseen_item,val,3,1_3_Adv_2,l48_140,l48_140_1_3_Adv_2_0_0,48,False,0,1,1,3
1,0.6489942669868469,seen_subject_unseen_item,val,3,1_3_Adv_2,l4_80,l4_80_1_3_Adv_2_0_0,4,False,0,1,1,3
1,0.7268394827842712,seen_subject_unseen_item,val,3,1_3_Adv_2,l50_145,l50_145_1_3_Adv_2_0_0,50,False,0,1,1,3
1,0.6348429918289185,seen_subject_unseen_item,val,3,1_3_Adv_2,l52_149,l52_149_1_3_Adv_2_0_0,52,False,0,1,1,3
0,0.8464394211769104,seen_subject_unseen_item,val,3,1_3_Adv_2,l54_151,l54_151_1_3_Adv_2_0_0,54,False,0,0,1,3
