label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5997531414031982,seen_subject_unseen_item,val,9,1_4_Adv_1,l10_269,l10_269_1_4_Adv_1_0_0,10,False,0,1,1,4
1,0.5637682676315308,seen_subject_unseen_item,val,9,1_4_Adv_1,l12_92,l12_92_1_4_Adv_1_0_0,12,False,0,1,1,4
1,0.673046886920929,seen_subject_unseen_item,val,9,1_4_Adv_1,l16_96,l16_96_1_4_Adv_1_0_0,16,False,0,1,1,4
0,0.6448991298675537,seen_subject_unseen_item,val,9,1_4_Adv_1,l18_99,l18_99_1_4_Adv_1_0_0,18,False,0,0,1,4
1,0.49026980996131897,seen_subject_unseen_item,val,9,1_4_Adv_1,l20_101,l20_101_1_4_Adv_1_0_0,20,False,0,1,1,4
1,0.6273117065429688,seen_subject_unseen_item,val,9,1_4_Adv_1,l22_103,l22_103_1_4_Adv_1_0_0,22,False,0,1,1,4
1,0.5241659283638,seen_subject_unseen_item,val,9,1_4_Adv_1,l26_107,l26_107_1_4_Adv_1_0_0,26,False,0,1,1,4
1,0.5322131514549255,seen_subject_unseen_item,val,9,1_4_Adv_1,l28_495,l28_495_1_4_Adv_1_0_0,28,False,0,1,1,4
0,0.606947124004364,seen_subject_unseen_item,val,9,1_4_Adv_1,l32_502,l32_502_1_4_Adv_1_0_0,32,False,0,0,1,4
1,0.49253126978874207,seen_subject_unseen_item,val,9,1_4_Adv_1,l34_116,l34_116_1_4_Adv_1_0_0,34,False,0,1,1,4
1,0.6170635223388672,seen_subject_unseen_item,val,9,1_4_Adv_1,l38_121,l38_121_1_4_Adv_1_0_0,38,False,0,1,1,4
1,0.5224446654319763,seen_subject_unseen_item,val,9,1_4_Adv_1,l40_127,l40_127_1_4_Adv_1_0_0,40,False,0,1,1,4
0,0.5087777972221375,seen_subject_unseen_item,val,9,1_4_Adv_1,l42_290,l42_290_1_4_Adv_1_0_0,42,False,0,0,1,4
1,0.49534904956817627,seen_subject_unseen_item,val,9,1_4_Adv_1,l44_291,l44_291_1_4_Adv_1_0_0,44,False,0,1,1,4
