label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5877496600151062,seen_subject_unseen_item,val,2,1_9_Adv_1,l10_269,l10_269_1_9_Adv_1_0_0,10,False,0,1,1,9
0,0.5326126217842102,seen_subject_unseen_item,val,2,1_9_Adv_1,l12_92,l12_92_1_9_Adv_1_0_0,12,False,0,0,1,9
1,0.5619635581970215,seen_subject_unseen_item,val,2,1_9_Adv_1,l14_94,l14_94_1_9_Adv_1_0_0,14,False,0,1,1,9
0,0.5277289152145386,seen_subject_unseen_item,val,2,1_9_Adv_1,l22_103,l22_103_1_9_Adv_1_0_0,22,False,0,0,1,9
1,0.5406340956687927,seen_subject_unseen_item,val,2,1_9_Adv_1,l24_105,l24_105_1_9_Adv_1_0_0,24,False,0,1,1,9
1,0.5566553473472595,seen_subject_unseen_item,val,2,1_9_Adv_1,l26_107,l26_107_1_9_Adv_1_0_0,26,False,0,1,1,9
1,0.5196293592453003,seen_subject_unseen_item,val,2,1_9_Adv_1,l28_495,l28_495_1_9_Adv_1_0_0,28,False,0,1,1,9
1,0.5671705007553101,seen_subject_unseen_item,val,2,1_9_Adv_1,l2_174,l2_174_1_9_Adv_1_0_0,2,False,0,1,1,9
1,0.5358705520629883,seen_subject_unseen_item,val,2,1_9_Adv_1,l30_111,l30_111_1_9_Adv_1_0_0,30,False,0,1,1,9
1,0.5372759699821472,seen_subject_unseen_item,val,2,1_9_Adv_1,l32_502,l32_502_1_9_Adv_1_0_0,32,False,0,1,1,9
1,0.589430034160614,seen_subject_unseen_item,val,2,1_9_Adv_1,l36_119,l36_119_1_9_Adv_1_0_0,36,False,0,1,1,9
1,0.5049813389778137,seen_subject_unseen_item,val,2,1_9_Adv_1,l38_121,l38_121_1_9_Adv_1_0_0,38,False,0,1,1,9
1,0.5794073343276978,seen_subject_unseen_item,val,2,1_9_Adv_1,l44_291,l44_291_1_9_Adv_1_0_0,44,False,0,1,1,9
1,0.5979012846946716,seen_subject_unseen_item,val,2,1_9_Adv_1,l46_137,l46_137_1_9_Adv_1_0_0,46,False,0,1,1,9
1,0.534738302230835,seen_subject_unseen_item,val,2,1_9_Adv_1,l4_80,l4_80_1_9_Adv_1_0_0,4,False,0,1,1,9
1,0.5311616063117981,seen_subject_unseen_item,val,2,1_9_Adv_1,l50_145,l50_145_1_9_Adv_1_0_0,50,False,0,1,1,9
1,0.5239619612693787,seen_subject_unseen_item,val,2,1_9_Adv_1,l52_149,l52_149_1_9_Adv_1_0_0,52,False,0,1,1,9
1,0.5426874756813049,seen_subject_unseen_item,val,2,1_9_Adv_1,l54_151,l54_151_1_9_Adv_1_0_0,54,False,0,1,1,9
1,0.5820643901824951,seen_subject_unseen_item,val,2,1_9_Adv_1,l56_159,l56_159_1_9_Adv_1_0_0,56,False,0,1,1,9
0,0.5329311490058899,seen_subject_unseen_item,val,2,1_9_Adv_1,l58_177,l58_177_1_9_Adv_1_0_0,58,False,0,0,1,9
1,0.517299234867096,seen_subject_unseen_item,val,2,1_9_Adv_1,l60_190,l60_190_1_9_Adv_1_0_0,60,False,0,1,1,9
1,0.5255095362663269,seen_subject_unseen_item,val,2,1_9_Adv_1,l6_83,l6_83_1_9_Adv_1_0_0,6,False,0,1,1,9
1,0.6336742043495178,seen_subject_unseen_item,val,2,1_9_Adv_1,l8_268,l8_268_1_9_Adv_1_0_0,8,False,0,1,1,9
1,0.5753486752510071,seen_subject_unseen_item,val,2,1_9_Adv_2,l11_91,l11_91_1_9_Adv_2_0_0,11,False,0,1,1,9
1,0.5431422591209412,seen_subject_unseen_item,val,2,1_9_Adv_2,l13_93,l13_93_1_9_Adv_2_0_0,13,False,0,1,1,9
1,0.568108081817627,seen_subject_unseen_item,val,2,1_9_Adv_2,l19_100,l19_100_1_9_Adv_2_0_0,19,False,0,1,1,9
1,0.5006886124610901,seen_subject_unseen_item,val,2,1_9_Adv_2,l1_168,l1_168_1_9_Adv_2_0_0,1,False,0,1,1,9
1,0.5233328342437744,seen_subject_unseen_item,val,2,1_9_Adv_2,l21_102,l21_102_1_9_Adv_2_0_0,21,False,0,1,1,9
1,0.5039218068122864,seen_subject_unseen_item,val,2,1_9_Adv_2,l25_106,l25_106_1_9_Adv_2_0_0,25,False,0,1,1,9
1,0.5867345333099365,seen_subject_unseen_item,val,2,1_9_Adv_2,l27_108,l27_108_1_9_Adv_2_0_0,27,False,0,1,1,9
1,0.4889426529407501,seen_subject_unseen_item,val,2,1_9_Adv_2,l29_110,l29_110_1_9_Adv_2_0_0,29,False,0,1,1,9
1,0.6019931435585022,seen_subject_unseen_item,val,2,1_9_Adv_2,l31_112,l31_112_1_9_Adv_2_0_0,31,False,0,1,1,9
1,0.49157828092575073,seen_subject_unseen_item,val,2,1_9_Adv_2,l33_115,l33_115_1_9_Adv_2_0_0,33,False,0,1,1,9
1,0.5535229444503784,seen_subject_unseen_item,val,2,1_9_Adv_2,l35_118,l35_118_1_9_Adv_2_0_0,35,False,0,1,1,9
1,0.5092160105705261,seen_subject_unseen_item,val,2,1_9_Adv_2,l37_120,l37_120_1_9_Adv_2_0_0,37,False,0,1,1,9
1,0.5425227284431458,seen_subject_unseen_item,val,2,1_9_Adv_2,l39_125,l39_125_1_9_Adv_2_0_0,39,False,0,1,1,9
1,0.5220226645469666,seen_subject_unseen_item,val,2,1_9_Adv_2,l3_265,l3_265_1_9_Adv_2_0_0,3,False,0,1,1,9
1,0.5671671628952026,seen_subject_unseen_item,val,2,1_9_Adv_2,l41_129,l41_129_1_9_Adv_2_0_0,41,False,0,1,1,9
1,0.5266045928001404,seen_subject_unseen_item,val,2,1_9_Adv_2,l45_135,l45_135_1_9_Adv_2_0_0,45,False,0,1,1,9
1,0.5358482003211975,seen_subject_unseen_item,val,2,1_9_Adv_2,l47_138,l47_138_1_9_Adv_2_0_0,47,False,0,1,1,9
1,0.5923264026641846,seen_subject_unseen_item,val,2,1_9_Adv_2,l49_143,l49_143_1_9_Adv_2_0_0,49,False,0,1,1,9
1,0.5410273671150208,seen_subject_unseen_item,val,2,1_9_Adv_2,l51_147,l51_147_1_9_Adv_2_0_0,51,False,0,1,1,9
0,0.49669983983039856,seen_subject_unseen_item,val,2,1_9_Adv_2,l53_150,l53_150_1_9_Adv_2_0_0,53,False,0,0,1,9
1,0.5104620456695557,seen_subject_unseen_item,val,2,1_9_Adv_2,l55_157,l55_157_1_9_Adv_2_0_0,55,False,0,1,1,9
1,0.5398549437522888,seen_subject_unseen_item,val,2,1_9_Adv_2,l57_170,l57_170_1_9_Adv_2_0_0,57,False,0,1,1,9
1,0.48958098888397217,seen_subject_unseen_item,val,2,1_9_Adv_2,l59_293,l59_293_1_9_Adv_2_0_0,59,False,0,1,1,9
1,0.47217750549316406,seen_subject_unseen_item,val,2,1_9_Adv_2,l7_267,l7_267_1_9_Adv_2_0_0,7,False,0,1,1,9
1,0.5743225812911987,seen_subject_unseen_item,val,2,1_9_Adv_2,l9_491,l9_491_1_9_Adv_2_0_0,9,False,0,1,1,9
1,0.6689432859420776,seen_subject_unseen_item,val,2,1_9_Adv_3,l11_91,l11_91_1_9_Adv_3_0_0,11,False,0,1,1,9
1,0.5960779190063477,seen_subject_unseen_item,val,2,1_9_Adv_3,l13_93,l13_93_1_9_Adv_3_0_0,13,False,0,1,1,9
1,0.6353375315666199,seen_subject_unseen_item,val,2,1_9_Adv_3,l19_100,l19_100_1_9_Adv_3_0_0,19,False,0,1,1,9
1,0.6217286586761475,seen_subject_unseen_item,val,2,1_9_Adv_3,l1_168,l1_168_1_9_Adv_3_0_0,1,False,0,1,1,9
1,0.6866509914398193,seen_subject_unseen_item,val,2,1_9_Adv_3,l21_102,l21_102_1_9_Adv_3_0_0,21,False,0,1,1,9
1,0.6324535012245178,seen_subject_unseen_item,val,2,1_9_Adv_3,l25_106,l25_106_1_9_Adv_3_0_0,25,False,0,1,1,9
1,0.6652020812034607,seen_subject_unseen_item,val,2,1_9_Adv_3,l27_108,l27_108_1_9_Adv_3_0_0,27,False,0,1,1,9
1,0.6656051278114319,seen_subject_unseen_item,val,2,1_9_Adv_3,l29_110,l29_110_1_9_Adv_3_0_0,29,False,0,1,1,9
1,0.6948233842849731,seen_subject_unseen_item,val,2,1_9_Adv_3,l31_112,l31_112_1_9_Adv_3_0_0,31,False,0,1,1,9
1,0.6284497976303101,seen_subject_unseen_item,val,2,1_9_Adv_3,l33_115,l33_115_1_9_Adv_3_0_0,33,False,0,1,1,9
