label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5338804125785828,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5069838762283325,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5273364186286926,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5301745533943176,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.48744067549705505,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5338804125785828,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5069838762283325,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5273364186286926,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.5301745533943176,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.48744067549705505,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5338804125785828,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5069838762283325,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5273364186286926,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.5301745533943176,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.48744067549705505,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5338804125785828,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.5069838762283325,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
0,0.5273364186286926,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
0,0.5301745533943176,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
0,0.48744067549705505,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
1,0.5338804125785828,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5069838762283325,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5273364186286926,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5301745533943176,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.48744067549705505,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5338804125785828,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
0,0.5069838762283325,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
0,0.5273364186286926,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
1,0.5301745533943176,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
0,0.48744067549705505,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
