label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.28754696249961853,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
0,0.21146433055400848,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.3194896876811981,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.37701714038848877,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
0,0.3378618359565735,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.4621416926383972,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.156267911195755,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
0,0.2619929909706116,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.19051088392734528,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.3027574121952057,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
0,0.39933639764785767,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.41415920853614807,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.09757733345031738,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
0,0.32485562562942505,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.5791051387786865,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.23663724958896637,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
0,0.15732352435588837,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.1742631494998932,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.09303301572799683,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
0,0.3119739890098572,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
0,0.22333607077598572,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.19308532774448395,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
0,0.20469780266284943,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
0,0.20487092435359955,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.2831481695175171,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
0,0.17488640546798706,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.1591484099626541,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.11176063120365143,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
0,0.20681244134902954,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
0,0.23385284841060638,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
0,0.23010636866092682,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
0,0.3273913562297821,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
0,0.46277880668640137,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.2138039618730545,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
0,0.32918044924736023,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.24368761479854584,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.09755904972553253,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
0,0.22878912091255188,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.37039053440093994,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.24053384363651276,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
0,0.3849411606788635,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.3156035840511322,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.3296531140804291,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
0,0.4104381799697876,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.4862437844276428,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.21868054568767548,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
0,0.25166162848472595,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.4064832627773285,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.3222145736217499,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
0,0.29042530059814453,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.5846697688102722,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.28209027647972107,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
0,0.35163819789886475,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.5384760499000549,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.254008024930954,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
0,0.25606033205986023,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.3452289402484894,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.22594359517097473,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
0,0.2345268279314041,seen_subject_unseen_item,val,3,10365_3,P10,P10_10365_3,-1.0,0,10365
0,0.2808190882205963,seen_subject_unseen_item,val,3,10365_3,P55,P55_10365_3,2.6,0,10365
0,0.11796266585588455,seen_subject_unseen_item,val,3,10365_4,P04,P04_10365_4,4.4,0,10365
0,0.24150732159614563,seen_subject_unseen_item,val,3,10365_4,P10,P10_10365_4,-1.0,0,10365
0,0.27748581767082214,seen_subject_unseen_item,val,3,10365_4,P55,P55_10365_4,2.6,0,10365
0,0.20867913961410522,seen_subject_unseen_item,val,3,10365_5,P04,P04_10365_5,4.4,0,10365
0,0.24541398882865906,seen_subject_unseen_item,val,3,10365_5,P10,P10_10365_5,-1.0,0,10365
0,0.3981266915798187,seen_subject_unseen_item,val,3,10365_5,P55,P55_10365_5,2.6,0,10365
0,0.07315414398908615,seen_subject_unseen_item,val,3,10365_6,P04,P04_10365_6,4.4,0,10365
0,0.23848897218704224,seen_subject_unseen_item,val,3,10365_6,P10,P10_10365_6,-1.0,0,10365
0,0.3826306462287903,seen_subject_unseen_item,val,3,10365_6,P55,P55_10365_6,2.6,0,10365
0,0.18536938726902008,seen_subject_unseen_item,val,3,10365_7,P04,P04_10365_7,4.4,0,10365
0,0.26160672307014465,seen_subject_unseen_item,val,3,10365_7,P10,P10_10365_7,-1.0,0,10365
0,0.35500165820121765,seen_subject_unseen_item,val,3,10365_7,P55,P55_10365_7,2.6,0,10365
0,0.2347024381160736,seen_subject_unseen_item,val,3,10365_8,P04,P04_10365_8,4.4,0,10365
0,0.25872451066970825,seen_subject_unseen_item,val,3,10365_8,P10,P10_10365_8,-1.0,0,10365
0,0.3354189395904541,seen_subject_unseen_item,val,3,10365_8,P55,P55_10365_8,2.6,0,10365
0,0.22646981477737427,seen_subject_unseen_item,val,3,10365_9,P04,P04_10365_9,4.4,0,10365
0,0.45316967368125916,seen_subject_unseen_item,val,3,10365_9,P10,P10_10365_9,-1.0,0,10365
0,0.28824296593666077,seen_subject_unseen_item,val,3,10365_9,P55,P55_10365_9,2.6,0,10365
0,0.19183525443077087,seen_subject_unseen_item,val,3,1125_0,P10,P10_1125_0,-1.0,0,1125
1,0.4235159158706665,seen_subject_unseen_item,val,3,1125_0,P34,P34_1125_0,3.2,1,1125
0,0.1494549661874771,seen_subject_unseen_item,val,3,1125_0,P51,P51_1125_0,2.3,0,1125
0,0.2559915781021118,seen_subject_unseen_item,val,3,1125_1,P10,P10_1125_1,-1.0,0,1125
1,0.5566789507865906,seen_subject_unseen_item,val,3,1125_1,P34,P34_1125_1,3.2,1,1125
0,0.43681469559669495,seen_subject_unseen_item,val,3,1125_1,P51,P51_1125_1,2.3,0,1125
0,0.26675280928611755,seen_subject_unseen_item,val,3,1125_10,P10,P10_1125_10,-1.0,0,1125
1,0.45837733149528503,seen_subject_unseen_item,val,3,1125_10,P34,P34_1125_10,3.2,1,1125
0,0.33834242820739746,seen_subject_unseen_item,val,3,1125_10,P51,P51_1125_10,2.3,0,1125
0,0.16263645887374878,seen_subject_unseen_item,val,3,1125_11,P10,P10_1125_11,-1.0,0,1125
1,0.4667452275753021,seen_subject_unseen_item,val,3,1125_11,P34,P34_1125_11,3.2,1,1125
0,0.11288169771432877,seen_subject_unseen_item,val,3,1125_11,P51,P51_1125_11,2.3,0,1125
0,0.42455366253852844,seen_subject_unseen_item,val,3,1125_12,P10,P10_1125_12,-1.0,0,1125
1,0.5753906965255737,seen_subject_unseen_item,val,3,1125_12,P34,P34_1125_12,3.2,1,1125
0,0.32112494111061096,seen_subject_unseen_item,val,3,1125_12,P51,P51_1125_12,2.3,0,1125
0,0.2350599467754364,seen_subject_unseen_item,val,3,1125_13,P10,P10_1125_13,-1.0,0,1125
1,0.33693262934684753,seen_subject_unseen_item,val,3,1125_13,P34,P34_1125_13,3.2,1,1125
0,0.11865340918302536,seen_subject_unseen_item,val,3,1125_13,P51,P51_1125_13,2.3,0,1125
0,0.18134315311908722,seen_subject_unseen_item,val,3,1125_14,P10,P10_1125_14,-1.0,0,1125
1,0.4767550528049469,seen_subject_unseen_item,val,3,1125_14,P34,P34_1125_14,3.2,1,1125
0,0.14489896595478058,seen_subject_unseen_item,val,3,1125_14,P51,P51_1125_14,2.3,0,1125
0,0.25470781326293945,seen_subject_unseen_item,val,3,1125_15,P10,P10_1125_15,-1.0,0,1125
1,0.1875368058681488,seen_subject_unseen_item,val,3,1125_15,P34,P34_1125_15,3.2,1,1125
0,0.25158557295799255,seen_subject_unseen_item,val,3,1125_15,P51,P51_1125_15,2.3,0,1125
0,0.24445569515228271,seen_subject_unseen_item,val,3,1125_16,P10,P10_1125_16,-1.0,0,1125
1,0.38921022415161133,seen_subject_unseen_item,val,3,1125_16,P34,P34_1125_16,3.2,1,1125
0,0.2699250876903534,seen_subject_unseen_item,val,3,1125_16,P51,P51_1125_16,2.3,0,1125
0,0.2991679608821869,seen_subject_unseen_item,val,3,1125_17,P10,P10_1125_17,-1.0,0,1125
1,0.45491909980773926,seen_subject_unseen_item,val,3,1125_17,P34,P34_1125_17,3.2,1,1125
0,0.36639365553855896,seen_subject_unseen_item,val,3,1125_17,P51,P51_1125_17,2.3,0,1125
0,0.303209513425827,seen_subject_unseen_item,val,3,1125_18,P10,P10_1125_18,-1.0,0,1125
1,0.5102651715278625,seen_subject_unseen_item,val,3,1125_18,P34,P34_1125_18,3.2,1,1125
0,0.33760949969291687,seen_subject_unseen_item,val,3,1125_18,P51,P51_1125_18,2.3,0,1125
0,0.33935630321502686,seen_subject_unseen_item,val,3,1125_19,P10,P10_1125_19,-1.0,0,1125
1,0.4540942907333374,seen_subject_unseen_item,val,3,1125_19,P34,P34_1125_19,3.2,1,1125
0,0.4471098482608795,seen_subject_unseen_item,val,3,1125_19,P51,P51_1125_19,2.3,0,1125
0,0.19290564954280853,seen_subject_unseen_item,val,3,1125_2,P10,P10_1125_2,-1.0,0,1125
1,0.49451684951782227,seen_subject_unseen_item,val,3,1125_2,P34,P34_1125_2,3.2,1,1125
0,0.2043740451335907,seen_subject_unseen_item,val,3,1125_2,P51,P51_1125_2,2.3,0,1125
0,0.2738178074359894,seen_subject_unseen_item,val,3,1125_20,P10,P10_1125_20,-1.0,0,1125
1,0.38860490918159485,seen_subject_unseen_item,val,3,1125_20,P34,P34_1125_20,3.2,1,1125
0,0.26627278327941895,seen_subject_unseen_item,val,3,1125_20,P51,P51_1125_20,2.3,0,1125
0,0.3491850793361664,seen_subject_unseen_item,val,3,1125_21,P10,P10_1125_21,-1.0,0,1125
1,0.385966420173645,seen_subject_unseen_item,val,3,1125_21,P34,P34_1125_21,3.2,1,1125
