label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.38419654965400696,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.5025988817214966,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.4629739224910736,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.6684780716896057,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.8287282586097717,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.6381493806838989,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.5590198040008545,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.5413018465042114,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.44195905327796936,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.6719496250152588,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.5926637649536133,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.5682728886604309,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.6095272898674011,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.7052967548370361,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.6339775919914246,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.5959461331367493,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.587683379650116,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.6325080394744873,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.6484547853469849,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.6385334730148315,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.7064078450202942,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.6475124359130859,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.5470553636550903,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.4166948199272156,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.42502665519714355,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.5098187923431396,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.6016544103622437,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.6339614391326904,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.6264278888702393,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.6422000527381897,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.6091390252113342,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.6741954684257507,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.6429378390312195,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.6054245829582214,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.4035016596317291,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.5911667943000793,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.3040468692779541,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.3311798572540283,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.4648723602294922,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.7327381372451782,seen_subject_unseen_item,val,3,59,p01,p01_59,1
1,0.6791830062866211,seen_subject_unseen_item,val,3,59,p02,p02_59,1
1,0.5153987407684326,seen_subject_unseen_item,val,3,59,p04,p04_59,1
1,0.5677078366279602,seen_subject_unseen_item,val,3,61,p01,p01_61,1
0,0.5458367466926575,seen_subject_unseen_item,val,3,61,p02,p02_61,0
1,0.46370071172714233,seen_subject_unseen_item,val,3,61,p04,p04_61,1
1,0.5044249892234802,seen_subject_unseen_item,val,3,64,p01,p01_64,1
1,0.582696795463562,seen_subject_unseen_item,val,3,64,p02,p02_64,1
1,0.6136675477027893,seen_subject_unseen_item,val,3,64,p04,p04_64,1
1,0.412149041891098,seen_subject_unseen_item,val,3,66,p01,p01_66,1
0,0.4259462356567383,seen_subject_unseen_item,val,3,66,p02,p02_66,0
0,0.5090813636779785,seen_subject_unseen_item,val,3,66,p04,p04_66,0
1,0.6104219555854797,seen_subject_unseen_item,val,3,70,p01,p01_70,1
1,0.506312370300293,seen_subject_unseen_item,val,3,70,p02,p02_70,1
1,0.5472631454467773,seen_subject_unseen_item,val,3,70,p04,p04_70,1
1,0.37085533142089844,seen_subject_unseen_item,val,3,74,p01,p01_74,1
0,0.3172008693218231,seen_subject_unseen_item,val,3,74,p02,p02_74,0
1,0.5203878879547119,seen_subject_unseen_item,val,3,74,p04,p04_74,1
1,0.5298849940299988,seen_subject_unseen_item,val,3,75,p01,p01_75,1
1,0.44773656129837036,seen_subject_unseen_item,val,3,75,p02,p02_75,1
1,0.5736438035964966,seen_subject_unseen_item,val,3,75,p04,p04_75,1
1,0.5304918885231018,seen_subject_unseen_item,val,3,76,p01,p01_76,1
1,0.46762382984161377,seen_subject_unseen_item,val,3,76,p02,p02_76,1
1,0.6793426275253296,seen_subject_unseen_item,val,3,76,p04,p04_76,1
