label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.48531803488731384,seen_subject_unseen_item,val,5,1_2_Adv_1,l15_95,l15_95_1_2_Adv_1_0_0,15,False,0,1,1,2
1,0.48833057284355164,seen_subject_unseen_item,val,5,1_2_Adv_1,l17_98,l17_98_1_2_Adv_1_0_0,17,False,0,1,1,2
1,0.48926129937171936,seen_subject_unseen_item,val,5,1_2_Adv_1,l19_100,l19_100_1_2_Adv_1_0_0,19,False,0,1,1,2
0,0.48509812355041504,seen_subject_unseen_item,val,5,1_2_Adv_1,l1_168,l1_168_1_2_Adv_1_0_0,1,False,0,0,1,2
0,0.4880729913711548,seen_subject_unseen_item,val,5,1_2_Adv_1,l21_102,l21_102_1_2_Adv_1_0_0,21,False,0,0,1,2
1,0.4863145649433136,seen_subject_unseen_item,val,5,1_2_Adv_1,l23_97,l23_97_1_2_Adv_1_0_0,23,False,0,1,1,2
0,0.4858183264732361,seen_subject_unseen_item,val,5,1_2_Adv_1,l27_108,l27_108_1_2_Adv_1_0_0,27,False,0,0,1,2
1,0.48687267303466797,seen_subject_unseen_item,val,5,1_2_Adv_1,l29_110,l29_110_1_2_Adv_1_0_0,29,False,0,1,1,2
1,0.48846474289894104,seen_subject_unseen_item,val,5,1_2_Adv_1,l35_118,l35_118_1_2_Adv_1_0_0,35,False,0,1,1,2
1,0.4870683252811432,seen_subject_unseen_item,val,5,1_2_Adv_1,l37_120,l37_120_1_2_Adv_1_0_0,37,False,0,1,1,2
1,0.49001264572143555,seen_subject_unseen_item,val,5,1_2_Adv_1,l39_125,l39_125_1_2_Adv_1_0_0,39,False,0,1,1,2
0,0.49151331186294556,seen_subject_unseen_item,val,5,1_2_Adv_1,l3_265,l3_265_1_2_Adv_1_0_0,3,False,0,0,1,2
1,0.4953435957431793,seen_subject_unseen_item,val,5,1_2_Adv_1,l41_129,l41_129_1_2_Adv_1_0_0,41,False,0,1,1,2
1,0.48548001050949097,seen_subject_unseen_item,val,5,1_2_Adv_1,l43_131,l43_131_1_2_Adv_1_0_0,43,False,0,1,1,2
1,0.4876616895198822,seen_subject_unseen_item,val,5,1_2_Adv_1,l45_135,l45_135_1_2_Adv_1_0_0,45,False,0,1,1,2
0,0.48918241262435913,seen_subject_unseen_item,val,5,1_2_Adv_1,l47_138,l47_138_1_2_Adv_1_0_0,47,False,0,0,1,2
0,0.4890366196632385,seen_subject_unseen_item,val,5,1_2_Adv_1,l49_143,l49_143_1_2_Adv_1_0_0,49,False,0,0,1,2
0,0.4854978024959564,seen_subject_unseen_item,val,5,1_2_Adv_1,l51_147,l51_147_1_2_Adv_1_0_0,51,False,0,0,1,2
0,0.4850470721721649,seen_subject_unseen_item,val,5,1_2_Adv_1,l55_157,l55_157_1_2_Adv_1_0_0,55,False,0,0,1,2
1,0.4881276786327362,seen_subject_unseen_item,val,5,1_2_Adv_1,l59_293,l59_293_1_2_Adv_1_0_0,59,False,0,1,1,2
0,0.48441287875175476,seen_subject_unseen_item,val,5,1_2_Adv_1,l5_82,l5_82_1_2_Adv_1_0_0,5,False,0,0,1,2
1,0.48444101214408875,seen_subject_unseen_item,val,5,1_2_Adv_1,l7_267,l7_267_1_2_Adv_1_0_0,7,False,0,1,1,2
1,0.4853230118751526,seen_subject_unseen_item,val,5,1_2_Adv_2,l15_95,l15_95_1_2_Adv_2_0_0,15,False,0,1,1,2
1,0.48667800426483154,seen_subject_unseen_item,val,5,1_2_Adv_2,l17_98,l17_98_1_2_Adv_2_0_0,17,False,0,1,1,2
0,0.48851868510246277,seen_subject_unseen_item,val,5,1_2_Adv_2,l19_100,l19_100_1_2_Adv_2_0_0,19,False,0,0,1,2
0,0.4851527214050293,seen_subject_unseen_item,val,5,1_2_Adv_2,l1_168,l1_168_1_2_Adv_2_0_0,1,False,0,0,1,2
1,0.4882180392742157,seen_subject_unseen_item,val,5,1_2_Adv_2,l21_102,l21_102_1_2_Adv_2_0_0,21,False,0,1,1,2
1,0.48656797409057617,seen_subject_unseen_item,val,5,1_2_Adv_2,l23_97,l23_97_1_2_Adv_2_0_0,23,False,0,1,1,2
1,0.4847663342952728,seen_subject_unseen_item,val,5,1_2_Adv_2,l27_108,l27_108_1_2_Adv_2_0_0,27,False,0,1,1,2
1,0.4858691394329071,seen_subject_unseen_item,val,5,1_2_Adv_2,l29_110,l29_110_1_2_Adv_2_0_0,29,False,0,1,1,2
1,0.4902102053165436,seen_subject_unseen_item,val,5,1_2_Adv_2,l35_118,l35_118_1_2_Adv_2_0_0,35,False,0,1,1,2
0,0.4865778982639313,seen_subject_unseen_item,val,5,1_2_Adv_2,l37_120,l37_120_1_2_Adv_2_0_0,37,False,0,0,1,2
0,0.4884216785430908,seen_subject_unseen_item,val,5,1_2_Adv_2,l39_125,l39_125_1_2_Adv_2_0_0,39,False,0,0,1,2
1,0.49703481793403625,seen_subject_unseen_item,val,5,1_2_Adv_2,l3_265,l3_265_1_2_Adv_2_0_0,3,False,0,1,1,2
1,0.49084267020225525,seen_subject_unseen_item,val,5,1_2_Adv_2,l41_129,l41_129_1_2_Adv_2_0_0,41,False,0,1,1,2
0,0.4849202334880829,seen_subject_unseen_item,val,5,1_2_Adv_2,l43_131,l43_131_1_2_Adv_2_0_0,43,False,0,0,1,2
1,0.4873737096786499,seen_subject_unseen_item,val,5,1_2_Adv_2,l45_135,l45_135_1_2_Adv_2_0_0,45,False,0,1,1,2
1,0.48746827244758606,seen_subject_unseen_item,val,5,1_2_Adv_2,l47_138,l47_138_1_2_Adv_2_0_0,47,False,0,1,1,2
1,0.49025604128837585,seen_subject_unseen_item,val,5,1_2_Adv_2,l49_143,l49_143_1_2_Adv_2_0_0,49,False,0,1,1,2
1,0.4853504002094269,seen_subject_unseen_item,val,5,1_2_Adv_2,l51_147,l51_147_1_2_Adv_2_0_0,51,False,0,1,1,2
1,0.48502907156944275,seen_subject_unseen_item,val,5,1_2_Adv_2,l55_157,l55_157_1_2_Adv_2_0_0,55,False,0,1,1,2
1,0.4859616458415985,seen_subject_unseen_item,val,5,1_2_Adv_2,l59_293,l59_293_1_2_Adv_2_0_0,59,False,0,1,1,2
0,0.48447075486183167,seen_subject_unseen_item,val,5,1_2_Adv_2,l5_82,l5_82_1_2_Adv_2_0_0,5,False,0,0,1,2
1,0.4852299690246582,seen_subject_unseen_item,val,5,1_2_Adv_2,l7_267,l7_267_1_2_Adv_2_0_0,7,False,0,1,1,2
1,0.48561251163482666,seen_subject_unseen_item,val,5,1_2_Adv_3,l10_269,l10_269_1_2_Adv_3_0_0,10,False,0,1,1,2
1,0.48943302035331726,seen_subject_unseen_item,val,5,1_2_Adv_3,l12_92,l12_92_1_2_Adv_3_0_0,12,False,0,1,1,2
1,0.485881507396698,seen_subject_unseen_item,val,5,1_2_Adv_3,l14_94,l14_94_1_2_Adv_3_0_0,14,False,0,1,1,2
1,0.4889862537384033,seen_subject_unseen_item,val,5,1_2_Adv_3,l16_96,l16_96_1_2_Adv_3_0_0,16,False,0,1,1,2
1,0.48692652583122253,seen_subject_unseen_item,val,5,1_2_Adv_3,l18_99,l18_99_1_2_Adv_3_0_0,18,False,0,1,1,2
1,0.48873335123062134,seen_subject_unseen_item,val,5,1_2_Adv_3,l20_101,l20_101_1_2_Adv_3_0_0,20,False,0,1,1,2
1,0.48602017760276794,seen_subject_unseen_item,val,5,1_2_Adv_3,l22_103,l22_103_1_2_Adv_3_0_0,22,False,0,1,1,2
1,0.48763608932495117,seen_subject_unseen_item,val,5,1_2_Adv_3,l24_105,l24_105_1_2_Adv_3_0_0,24,False,0,1,1,2
0,0.4864647090435028,seen_subject_unseen_item,val,5,1_2_Adv_3,l26_107,l26_107_1_2_Adv_3_0_0,26,False,0,0,1,2
1,0.4871852993965149,seen_subject_unseen_item,val,5,1_2_Adv_3,l2_174,l2_174_1_2_Adv_3_0_0,2,False,0,1,1,2
1,0.4851025938987732,seen_subject_unseen_item,val,5,1_2_Adv_3,l30_111,l30_111_1_2_Adv_3_0_0,30,False,0,1,1,2
1,0.48654237389564514,seen_subject_unseen_item,val,5,1_2_Adv_3,l32_502,l32_502_1_2_Adv_3_0_0,32,False,0,1,1,2
0,0.4894282817840576,seen_subject_unseen_item,val,5,1_2_Adv_3,l34_116,l34_116_1_2_Adv_3_0_0,34,False,0,0,1,2
1,0.4880380928516388,seen_subject_unseen_item,val,5,1_2_Adv_3,l36_119,l36_119_1_2_Adv_3_0_0,36,False,0,1,1,2
1,0.48590928316116333,seen_subject_unseen_item,val,5,1_2_Adv_3,l40_127,l40_127_1_2_Adv_3_0_0,40,False,0,1,1,2
1,0.4845990836620331,seen_subject_unseen_item,val,5,1_2_Adv_3,l42_290,l42_290_1_2_Adv_3_0_0,42,False,0,1,1,2
1,0.4887748062610626,seen_subject_unseen_item,val,5,1_2_Adv_3,l44_291,l44_291_1_2_Adv_3_0_0,44,False,0,1,1,2
1,0.4852794408798218,seen_subject_unseen_item,val,5,1_2_Adv_3,l48_140,l48_140_1_2_Adv_3_0_0,48,False,0,1,1,2
1,0.4852963984012604,seen_subject_unseen_item,val,5,1_2_Adv_3,l4_80,l4_80_1_2_Adv_3_0_0,4,False,0,1,1,2
1,0.4885874092578888,seen_subject_unseen_item,val,5,1_2_Adv_3,l50_145,l50_145_1_2_Adv_3_0_0,50,False,0,1,1,2
0,0.48651760816574097,seen_subject_unseen_item,val,5,1_2_Adv_3,l52_149,l52_149_1_2_Adv_3_0_0,52,False,0,0,1,2
1,0.48977431654930115,seen_subject_unseen_item,val,5,1_2_Adv_3,l56_159,l56_159_1_2_Adv_3_0_0,56,False,0,1,1,2
1,0.48873722553253174,seen_subject_unseen_item,val,5,1_2_Adv_3,l58_177,l58_177_1_2_Adv_3_0_0,58,False,0,1,1,2
1,0.48687177896499634,seen_subject_unseen_item,val,5,1_2_Adv_3,l60_190,l60_190_1_2_Adv_3_0_0,60,False,0,1,1,2
1,0.48661550879478455,seen_subject_unseen_item,val,5,1_2_Adv_3,l6_83,l6_83_1_2_Adv_3_0_0,6,False,0,1,1,2
1,0.4860237240791321,seen_subject_unseen_item,val,5,1_2_Adv_3,l8_268,l8_268_1_2_Adv_3_0_0,8,False,0,1,1,2
1,0.48507794737815857,seen_subject_unseen_item,val,5,1_2_Adv_4,l10_269,l10_269_1_2_Adv_4_0_0,10,False,0,1,1,2
1,0.488010048866272,seen_subject_unseen_item,val,5,1_2_Adv_4,l12_92,l12_92_1_2_Adv_4_0_0,12,False,0,1,1,2
1,0.4864681661128998,seen_subject_unseen_item,val,5,1_2_Adv_4,l14_94,l14_94_1_2_Adv_4_0_0,14,False,0,1,1,2
1,0.486577570438385,seen_subject_unseen_item,val,5,1_2_Adv_4,l16_96,l16_96_1_2_Adv_4_0_0,16,False,0,1,1,2
1,0.48563238978385925,seen_subject_unseen_item,val,5,1_2_Adv_4,l18_99,l18_99_1_2_Adv_4_0_0,18,False,0,1,1,2
1,0.48865196108818054,seen_subject_unseen_item,val,5,1_2_Adv_4,l20_101,l20_101_1_2_Adv_4_0_0,20,False,0,1,1,2
1,0.4867374300956726,seen_subject_unseen_item,val,5,1_2_Adv_4,l22_103,l22_103_1_2_Adv_4_0_0,22,False,0,1,1,2
