label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.07725734263658524,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
0,0.11305399239063263,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
0,0.07052005082368851,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
0,0.7031716704368591,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
0,0.5554617643356323,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
0,0.12577766180038452,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
0,0.010752042755484581,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
0,0.01013963483273983,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
0,0.776041567325592,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
0,0.7721068263053894,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
0,0.05300821736454964,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
0,0.01846073567867279,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
0,0.15361709892749786,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
0,0.7078151702880859,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
0,0.5740017294883728,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
0,0.07566915452480316,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
0,0.007891319692134857,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
0,0.4183199107646942,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
0,0.6106741428375244,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
0,0.5875629186630249,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
0,0.1473563313484192,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
0,0.058687616139650345,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
0,0.006388223730027676,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
0,0.7176033854484558,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
0,0.4509201645851135,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
0,0.2644309401512146,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
0,0.06875845044851303,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
0,0.23415407538414001,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
0,0.6703542470932007,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
0,0.15918958187103271,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
0,0.6616795659065247,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
0,0.28671878576278687,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
0,0.029387176036834717,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
0,0.7342562079429626,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
0,0.4614514112472534,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
0,0.0028733571525663137,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
0,0.0024998385924845934,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
0,0.38643357157707214,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
0,0.567306637763977,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
0,0.46834275126457214,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
0,0.5821951031684875,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
0,0.004828481934964657,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
0,0.204520583152771,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
0,0.5609065890312195,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
0,0.24261344969272614,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
0,0.7515503168106079,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
0,0.007431946229189634,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
0,0.028129253536462784,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
0,0.46834275126457214,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
0,0.27247077226638794,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
0,0.24726133048534393,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
0,0.06352677196264267,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
0,0.8208892345428467,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
0,0.46834275126457214,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
0,0.5520362854003906,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
0,0.02448423206806183,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
0,0.004397790413349867,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
0,0.00335105718113482,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
0,0.6443473696708679,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
0,0.3091290593147278,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
0,0.20697449147701263,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
0,0.01590842939913273,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
0,0.16419893503189087,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
0,0.6909288167953491,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
0,0.5717707276344299,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
0,0.48178884387016296,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
1,0.6797044277191162,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
1,0.7057453393936157,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
0,0.04513993859291077,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
0,0.7134782671928406,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
0,0.007280763704329729,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
1,0.4779248833656311,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
1,0.6972038745880127,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
0,0.10967700928449631,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
0,0.5651370286941528,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
0,0.49833911657333374,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
1,0.5663632154464722,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
1,0.8183029890060425,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
0,0.011353056877851486,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
0,0.18913348019123077,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
0,0.2878606915473938,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
1,0.8961132168769836,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
1,0.5335625410079956,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
0,0.007795175537467003,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
0,0.011683033779263496,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
0,0.011415040120482445,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
1,0.7669953107833862,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
1,0.5565716624259949,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
0,0.020922677591443062,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
0,0.46834275126457214,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
0,0.5131070017814636,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
1,0.6622552275657654,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
1,0.7784392833709717,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
0,0.08910117298364639,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
0,0.7412602305412292,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
0,0.4391767680644989,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
1,0.5245394706726074,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
1,0.6742196679115295,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
0,0.5906950235366821,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
0,0.6094216108322144,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
0,0.6147478222846985,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
1,0.7825574278831482,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
1,0.7767508625984192,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
0,0.3979489207267761,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
0,0.6032682657241821,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
0,0.5105639100074768,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
1,0.16785404086112976,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
1,0.5845894813537598,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
0,0.035014037042856216,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
0,0.3604520857334137,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
0,0.4161054491996765,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
