label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5928598642349243,seen_subject_unseen_item,val,8,1_5_Adv_1,l11_91,l11_91_1_5_Adv_1_0_0,11,False,0,1,1,5
1,0.8026448488235474,seen_subject_unseen_item,val,8,1_5_Adv_1,l13_93,l13_93_1_5_Adv_1_0_0,13,False,0,1,1,5
1,0.8298898339271545,seen_subject_unseen_item,val,8,1_5_Adv_1,l15_95,l15_95_1_5_Adv_1_0_0,15,False,0,1,1,5
1,0.6989462971687317,seen_subject_unseen_item,val,8,1_5_Adv_1,l17_98,l17_98_1_5_Adv_1_0_0,17,False,0,1,1,5
1,0.77055424451828,seen_subject_unseen_item,val,8,1_5_Adv_1,l19_100,l19_100_1_5_Adv_1_0_0,19,False,0,1,1,5
1,0.7266637682914734,seen_subject_unseen_item,val,8,1_5_Adv_1,l1_168,l1_168_1_5_Adv_1_0_0,1,False,0,1,1,5
1,0.7537198662757874,seen_subject_unseen_item,val,8,1_5_Adv_1,l21_102,l21_102_1_5_Adv_1_0_0,21,False,0,1,1,5
1,0.6393774747848511,seen_subject_unseen_item,val,8,1_5_Adv_1,l23_97,l23_97_1_5_Adv_1_0_0,23,False,0,1,1,5
1,0.7554161548614502,seen_subject_unseen_item,val,8,1_5_Adv_1,l25_106,l25_106_1_5_Adv_1_0_0,25,False,0,1,1,5
1,0.7281530499458313,seen_subject_unseen_item,val,8,1_5_Adv_1,l27_108,l27_108_1_5_Adv_1_0_0,27,False,0,1,1,5
1,0.7064421772956848,seen_subject_unseen_item,val,8,1_5_Adv_1,l29_110,l29_110_1_5_Adv_1_0_0,29,False,0,1,1,5
1,0.7267983555793762,seen_subject_unseen_item,val,8,1_5_Adv_1,l31_112,l31_112_1_5_Adv_1_0_0,31,False,0,1,1,5
1,0.7290118932723999,seen_subject_unseen_item,val,8,1_5_Adv_1,l33_115,l33_115_1_5_Adv_1_0_0,33,False,0,1,1,5
0,0.6529459357261658,seen_subject_unseen_item,val,8,1_5_Adv_1,l35_118,l35_118_1_5_Adv_1_0_0,35,False,0,0,1,5
1,0.7666056752204895,seen_subject_unseen_item,val,8,1_5_Adv_1,l39_125,l39_125_1_5_Adv_1_0_0,39,False,0,1,1,5
0,0.7866553664207458,seen_subject_unseen_item,val,8,1_5_Adv_1,l41_129,l41_129_1_5_Adv_1_0_0,41,False,0,0,1,5
1,0.8294181823730469,seen_subject_unseen_item,val,8,1_5_Adv_1,l43_131,l43_131_1_5_Adv_1_0_0,43,False,0,1,1,5
1,0.7194309234619141,seen_subject_unseen_item,val,8,1_5_Adv_1,l45_135,l45_135_1_5_Adv_1_0_0,45,False,0,1,1,5
1,0.7750120759010315,seen_subject_unseen_item,val,8,1_5_Adv_1,l49_143,l49_143_1_5_Adv_1_0_0,49,False,0,1,1,5
1,0.6937659978866577,seen_subject_unseen_item,val,8,1_5_Adv_1,l51_147,l51_147_1_5_Adv_1_0_0,51,False,0,1,1,5
1,0.6420547962188721,seen_subject_unseen_item,val,8,1_5_Adv_1,l53_150,l53_150_1_5_Adv_1_0_0,53,False,0,1,1,5
1,0.7992154955863953,seen_subject_unseen_item,val,8,1_5_Adv_1,l57_170,l57_170_1_5_Adv_1_0_0,57,False,0,1,1,5
1,0.6496149897575378,seen_subject_unseen_item,val,8,1_5_Adv_1,l59_293,l59_293_1_5_Adv_1_0_0,59,False,0,1,1,5
1,0.6842674016952515,seen_subject_unseen_item,val,8,1_5_Adv_1,l5_82,l5_82_1_5_Adv_1_0_0,5,False,0,1,1,5
1,0.8010857701301575,seen_subject_unseen_item,val,8,1_5_Adv_1,l9_491,l9_491_1_5_Adv_1_0_0,9,False,0,1,1,5
1,0.7799652218818665,seen_subject_unseen_item,val,8,1_5_Adv_2,l11_91,l11_91_1_5_Adv_2_0_0,11,False,0,1,1,5
1,0.8028099536895752,seen_subject_unseen_item,val,8,1_5_Adv_2,l13_93,l13_93_1_5_Adv_2_0_0,13,False,0,1,1,5
1,0.7538343667984009,seen_subject_unseen_item,val,8,1_5_Adv_2,l15_95,l15_95_1_5_Adv_2_0_0,15,False,0,1,1,5
1,0.7373344302177429,seen_subject_unseen_item,val,8,1_5_Adv_2,l17_98,l17_98_1_5_Adv_2_0_0,17,False,0,1,1,5
1,0.8349205851554871,seen_subject_unseen_item,val,8,1_5_Adv_2,l19_100,l19_100_1_5_Adv_2_0_0,19,False,0,1,1,5
1,0.746814489364624,seen_subject_unseen_item,val,8,1_5_Adv_2,l1_168,l1_168_1_5_Adv_2_0_0,1,False,0,1,1,5
1,0.6962066888809204,seen_subject_unseen_item,val,8,1_5_Adv_2,l21_102,l21_102_1_5_Adv_2_0_0,21,False,0,1,1,5
1,0.749608039855957,seen_subject_unseen_item,val,8,1_5_Adv_2,l23_97,l23_97_1_5_Adv_2_0_0,23,False,0,1,1,5
1,0.7474079132080078,seen_subject_unseen_item,val,8,1_5_Adv_2,l25_106,l25_106_1_5_Adv_2_0_0,25,False,0,1,1,5
0,0.736132800579071,seen_subject_unseen_item,val,8,1_5_Adv_2,l27_108,l27_108_1_5_Adv_2_0_0,27,False,0,0,1,5
1,0.6444324254989624,seen_subject_unseen_item,val,8,1_5_Adv_2,l29_110,l29_110_1_5_Adv_2_0_0,29,False,0,1,1,5
0,0.7018222808837891,seen_subject_unseen_item,val,8,1_5_Adv_2,l31_112,l31_112_1_5_Adv_2_0_0,31,False,0,0,1,5
1,0.7553626894950867,seen_subject_unseen_item,val,8,1_5_Adv_2,l33_115,l33_115_1_5_Adv_2_0_0,33,False,0,1,1,5
1,0.843511164188385,seen_subject_unseen_item,val,8,1_5_Adv_2,l35_118,l35_118_1_5_Adv_2_0_0,35,False,0,1,1,5
1,0.7565413117408752,seen_subject_unseen_item,val,8,1_5_Adv_2,l39_125,l39_125_1_5_Adv_2_0_0,39,False,0,1,1,5
1,0.7889283895492554,seen_subject_unseen_item,val,8,1_5_Adv_2,l41_129,l41_129_1_5_Adv_2_0_0,41,False,0,1,1,5
1,0.7292408347129822,seen_subject_unseen_item,val,8,1_5_Adv_2,l43_131,l43_131_1_5_Adv_2_0_0,43,False,0,1,1,5
1,0.6729989647865295,seen_subject_unseen_item,val,8,1_5_Adv_2,l45_135,l45_135_1_5_Adv_2_0_0,45,False,0,1,1,5
1,0.7423366904258728,seen_subject_unseen_item,val,8,1_5_Adv_2,l49_143,l49_143_1_5_Adv_2_0_0,49,False,0,1,1,5
1,0.7011754512786865,seen_subject_unseen_item,val,8,1_5_Adv_2,l51_147,l51_147_1_5_Adv_2_0_0,51,False,0,1,1,5
1,0.7453743815422058,seen_subject_unseen_item,val,8,1_5_Adv_2,l53_150,l53_150_1_5_Adv_2_0_0,53,False,0,1,1,5
1,0.712117075920105,seen_subject_unseen_item,val,8,1_5_Adv_2,l57_170,l57_170_1_5_Adv_2_0_0,57,False,0,1,1,5
1,0.7694806456565857,seen_subject_unseen_item,val,8,1_5_Adv_2,l59_293,l59_293_1_5_Adv_2_0_0,59,False,0,1,1,5
1,0.7273869514465332,seen_subject_unseen_item,val,8,1_5_Adv_2,l5_82,l5_82_1_5_Adv_2_0_0,5,False,0,1,1,5
1,0.65279620885849,seen_subject_unseen_item,val,8,1_5_Adv_2,l9_491,l9_491_1_5_Adv_2_0_0,9,False,0,1,1,5
1,0.8209296464920044,seen_subject_unseen_item,val,8,1_5_Adv_3,l10_269,l10_269_1_5_Adv_3_0_0,10,False,0,1,1,5
1,0.9998061060905457,seen_subject_unseen_item,val,8,1_5_Adv_3,l12_92,l12_92_1_5_Adv_3_0_0,12,False,0,1,1,5
1,0.6294867396354675,seen_subject_unseen_item,val,8,1_5_Adv_3,l16_96,l16_96_1_5_Adv_3_0_0,16,False,0,1,1,5
