label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5439677834510803,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.5129385590553284,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.5278692245483398,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.5427978038787842,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.556740403175354,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.5389924049377441,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.5664992928504944,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.5423936247825623,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.5480591058731079,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.5422139167785645,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.5435137748718262,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.5480309724807739,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.5547863841056824,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.5481499433517456,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.5706243515014648,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.5630938410758972,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.5663980841636658,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.5748392939567566,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.5245987772941589,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.5424938201904297,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.5377136468887329,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.5509507656097412,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5493062734603882,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.5464473962783813,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.5365005135536194,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.5590726733207703,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.568503737449646,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.5348572731018066,seen_subject_unseen_item,val,0,30,p02,p02_30,1
