label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.7942416667938232,seen_subject_unseen_item,val,2,10440_0,P03,P03_10440_0,-1.0,0,10440
3.2,2.8106579780578613,seen_subject_unseen_item,val,2,10440_0,P43,P43_10440_0,3.2,0,10440
6.4,2.8052008152008057,seen_subject_unseen_item,val,2,10440_0,P46,P46_10440_0,6.4,0,10440
1.3,2.7139596939086914,seen_subject_unseen_item,val,2,10440_0,P47,P47_10440_0,1.3,0,10440
2.3,2.770664691925049,seen_subject_unseen_item,val,2,10440_0,P51,P51_10440_0,2.3,0,10440
-1.0,2.798649311065674,seen_subject_unseen_item,val,2,10440_1,P03,P03_10440_1,-1.0,0,10440
3.2,2.8179593086242676,seen_subject_unseen_item,val,2,10440_1,P43,P43_10440_1,3.2,0,10440
6.4,2.7928812503814697,seen_subject_unseen_item,val,2,10440_1,P46,P46_10440_1,6.4,0,10440
1.3,2.7374277114868164,seen_subject_unseen_item,val,2,10440_1,P47,P47_10440_1,1.3,0,10440
2.3,2.7739593982696533,seen_subject_unseen_item,val,2,10440_1,P51,P51_10440_1,2.3,0,10440
-1.0,2.7803168296813965,seen_subject_unseen_item,val,2,10440_10,P03,P03_10440_10,-1.0,0,10440
3.2,2.816011667251587,seen_subject_unseen_item,val,2,10440_10,P43,P43_10440_10,3.2,0,10440
6.4,2.782510757446289,seen_subject_unseen_item,val,2,10440_10,P46,P46_10440_10,6.4,0,10440
1.3,2.761571168899536,seen_subject_unseen_item,val,2,10440_10,P47,P47_10440_10,1.3,0,10440
2.3,2.7652807235717773,seen_subject_unseen_item,val,2,10440_10,P51,P51_10440_10,2.3,0,10440
-1.0,2.799257755279541,seen_subject_unseen_item,val,2,10440_11,P03,P03_10440_11,-1.0,0,10440
3.2,2.815396547317505,seen_subject_unseen_item,val,2,10440_11,P43,P43_10440_11,3.2,0,10440
6.4,2.763963222503662,seen_subject_unseen_item,val,2,10440_11,P46,P46_10440_11,6.4,0,10440
1.3,2.7860894203186035,seen_subject_unseen_item,val,2,10440_11,P47,P47_10440_11,1.3,0,10440
2.3,2.7710909843444824,seen_subject_unseen_item,val,2,10440_11,P51,P51_10440_11,2.3,0,10440
-1.0,2.7882258892059326,seen_subject_unseen_item,val,2,10440_12,P03,P03_10440_12,-1.0,0,10440
3.2,2.8607077598571777,seen_subject_unseen_item,val,2,10440_12,P43,P43_10440_12,3.2,0,10440
6.4,2.7776153087615967,seen_subject_unseen_item,val,2,10440_12,P46,P46_10440_12,6.4,0,10440
1.3,2.792818784713745,seen_subject_unseen_item,val,2,10440_12,P47,P47_10440_12,1.3,0,10440
2.3,2.761073112487793,seen_subject_unseen_item,val,2,10440_12,P51,P51_10440_12,2.3,0,10440
-1.0,2.7813539505004883,seen_subject_unseen_item,val,2,10440_2,P03,P03_10440_2,-1.0,0,10440
3.2,2.8596606254577637,seen_subject_unseen_item,val,2,10440_2,P43,P43_10440_2,3.2,0,10440
6.4,2.7738265991210938,seen_subject_unseen_item,val,2,10440_2,P46,P46_10440_2,6.4,0,10440
1.3,2.7955729961395264,seen_subject_unseen_item,val,2,10440_2,P47,P47_10440_2,1.3,0,10440
2.3,2.789266586303711,seen_subject_unseen_item,val,2,10440_2,P51,P51_10440_2,2.3,0,10440
-1.0,2.7896926403045654,seen_subject_unseen_item,val,2,10440_3,P03,P03_10440_3,-1.0,0,10440
3.2,2.8429653644561768,seen_subject_unseen_item,val,2,10440_3,P43,P43_10440_3,3.2,0,10440
6.4,2.795367956161499,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,2.7395968437194824,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,2.7787179946899414,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,2.796692371368408,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
3.2,2.8331565856933594,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.77756667137146,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,2.765918731689453,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,2.775019645690918,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,2.786952018737793,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,2.809148073196411,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,2.77118182182312,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
