label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,48.08676528930664,seen_subject_unseen_item,val,0,3,ba_10,ba_10_3,68.75
73.75,48.0711669921875,seen_subject_unseen_item,val,0,3,ba_15,ba_15_3,73.75
76.25,47.94110870361328,seen_subject_unseen_item,val,0,3,ba_20,ba_20_3,76.25
73.75,48.132850646972656,seen_subject_unseen_item,val,0,3,ba_25,ba_25_3,73.75
63.75,48.14876937866211,seen_subject_unseen_item,val,0,3,ba_27,ba_27_3,63.75
77.5,48.10149002075195,seen_subject_unseen_item,val,0,3,ba_28,ba_28_3,77.5
77.5,48.05598831176758,seen_subject_unseen_item,val,0,3,ba_31,ba_31_3,77.5
71.25,48.00709915161133,seen_subject_unseen_item,val,0,3,ba_34,ba_34_3,71.25
56.25,48.15639877319336,seen_subject_unseen_item,val,0,3,ba_36,ba_36_3,56.25
70.0,48.242366790771484,seen_subject_unseen_item,val,0,3,ba_37,ba_37_3,70.0
81.25,48.14326095581055,seen_subject_unseen_item,val,0,3,ba_50,ba_50_3,81.25
73.5,48.03550338745117,seen_subject_unseen_item,val,0,3,ba_51,ba_51_3,73.5
75.0,48.08979415893555,seen_subject_unseen_item,val,0,3,ba_54,ba_54_3,75.0
60.0,48.268550872802734,seen_subject_unseen_item,val,0,3,ch_s_10,ch_s_10_3,60.0
78.75,48.202667236328125,seen_subject_unseen_item,val,0,3,ch_s_13,ch_s_13_3,78.75
68.75,48.26313400268555,seen_subject_unseen_item,val,0,3,ch_s_15,ch_s_15_3,68.75
85.0,47.90139389038086,seen_subject_unseen_item,val,0,3,ch_s_2,ch_s_2_3,85.0
81.25,48.0797119140625,seen_subject_unseen_item,val,0,3,ch_s_21,ch_s_21_3,81.25
77.5,48.173641204833984,seen_subject_unseen_item,val,0,3,ch_s_25,ch_s_25_3,77.5
82.5,48.0485725402832,seen_subject_unseen_item,val,0,3,ch_s_28,ch_s_28_3,82.5
53.75,48.25992202758789,seen_subject_unseen_item,val,0,3,ch_s_30,ch_s_30_3,53.75
58.75,48.25908279418945,seen_subject_unseen_item,val,0,3,ch_s_37,ch_s_37_3,58.75
71.25,48.209651947021484,seen_subject_unseen_item,val,0,3,ch_s_39,ch_s_39_3,71.25
82.5,48.17677688598633,seen_subject_unseen_item,val,0,3,ch_s_40,ch_s_40_3,82.5
76.25,48.18204116821289,seen_subject_unseen_item,val,0,3,ch_s_41,ch_s_41_3,76.25
53.75,48.27164840698242,seen_subject_unseen_item,val,0,3,ch_s_43,ch_s_43_3,53.75
58.75,48.3038330078125,seen_subject_unseen_item,val,0,3,ch_s_44,ch_s_44_3,58.75
77.5,48.268043518066406,seen_subject_unseen_item,val,0,3,ch_s_49,ch_s_49_3,77.5
81.25,48.23719024658203,seen_subject_unseen_item,val,0,3,ch_s_52,ch_s_52_3,81.25
63.75,48.12790298461914,seen_subject_unseen_item,val,0,3,ch_s_55,ch_s_55_3,63.75
80.0,48.2442512512207,seen_subject_unseen_item,val,0,3,ch_t_11,ch_t_11_3,80.0
66.25,48.27698516845703,seen_subject_unseen_item,val,0,3,ch_t_15,ch_t_15_3,66.25
53.75,48.289154052734375,seen_subject_unseen_item,val,0,3,ch_t_19,ch_t_19_3,53.75
57.5,48.27401351928711,seen_subject_unseen_item,val,0,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,48.324092864990234,seen_subject_unseen_item,val,0,3,ch_t_23,ch_t_23_3,45.0
66.25,48.185367584228516,seen_subject_unseen_item,val,0,3,ch_t_31,ch_t_31_3,66.25
60.0,48.14842987060547,seen_subject_unseen_item,val,0,3,ch_t_37,ch_t_37_3,60.0
61.25,48.30374526977539,seen_subject_unseen_item,val,0,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,48.26510238647461,seen_subject_unseen_item,val,0,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,48.16237258911133,seen_subject_unseen_item,val,0,3,ch_t_46,ch_t_46_3,58.75
50.0,48.25003433227539,seen_subject_unseen_item,val,0,3,ch_t_47,ch_t_47_3,50.0
62.5,48.28057861328125,seen_subject_unseen_item,val,0,3,ch_t_52,ch_t_52_3,62.5
63.75,48.28190231323242,seen_subject_unseen_item,val,0,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,48.24496841430664,seen_subject_unseen_item,val,0,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,48.15675735473633,seen_subject_unseen_item,val,0,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,48.19368362426758,seen_subject_unseen_item,val,0,3,ch_t_63,ch_t_63_3,68.75
