label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5225253105163574,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5225253105163574,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5225253105163574,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5225253105163574,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5225253105163574,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_5,1,1.0
1,0.5594317317008972,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
0,0.5594317317008972,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_2,0,1.0
0,0.5594317317008972,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_3,0,1.0
1,0.5594317317008972,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_4,1,1.0
1,0.5594317317008972,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5254635810852051,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5254635810852051,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5254635810852051,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5254635810852051,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5254635810852051,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_5,0,2.0
1,0.5670048594474792,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5670048594474792,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_2,1,2.0
1,0.5670048594474792,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_3,1,2.0
1,0.5670048594474792,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5670048594474792,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5610359907150269,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5610359907150269,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5610359907150269,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5610359907150269,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5610359907150269,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5423544645309448,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
0,0.5423544645309448,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_2,0,2.0
1,0.5423544645309448,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_3,1,2.0
1,0.5423544645309448,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_4,1,2.0
0,0.5423544645309448,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5493519902229309,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5493519902229309,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5493519902229309,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5493519902229309,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5493519902229309,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_5,1,1.0
1,0.553191602230072,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
1,0.553191602230072,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_2,1,2.0
1,0.553191602230072,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_3,1,2.0
1,0.553191602230072,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_4,1,2.0
0,0.553191602230072,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_5,0,2.0
1,0.5350055694580078,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5350055694580078,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5350055694580078,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_3,1,2.0
