label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_5,1,1.0
0,0.5013744235038757,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
0,0.5010243654251099,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_2,0,1.0
1,0.500935971736908,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_3,1,1.0
1,0.5007613301277161,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_4,1,1.0
1,0.5009104013442993,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_5,1,1.0
1,0.5288350582122803,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5288165211677551,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5288154482841492,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5287997722625732,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5288102626800537,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_5,1,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_2,1,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_3,1,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_4,1,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_5,1,1.0
1,0.47771281003952026,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1,0.47757890820503235,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_2,1,0.0
1,0.47757673263549805,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_3,1,0.0
0,0.47780492901802063,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_4,0,0.0
0,0.4775189757347107,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_5,0,0.0
1,0.45930877327919006,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0,0.45873868465423584,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_2,0,1.0
0,0.4586179852485657,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_3,0,1.0
0,0.458509624004364,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
1,0.4585961401462555,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
1,0.5563346147537231,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1,0.5589169859886169,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
0,0.558749258518219,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
1,0.5589504241943359,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
0,0.5583139061927795,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
0,0.5279384255409241,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
1,0.5279380083084106,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_2,1,1.0
1,0.5279379487037659,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_3,1,1.0
1,0.5279386043548584,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_4,1,1.0
0,0.5279383063316345,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_5,0,1.0
1,0.5477464199066162,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1,0.549326479434967,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5493813157081604,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5498882532119751,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_4,1,0.0
0,0.549115002155304,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5234349370002747,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
0,0.5241000056266785,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_2,0,1.0
1,0.523646354675293,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_3,1,1.0
0,0.5237325429916382,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
0,0.5240168571472168,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5279351472854614,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
