label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.3527197241783142,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
0,0.07310427725315094,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
0,0.1988704949617386,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
0,0.29933977127075195,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
0,0.10647779703140259,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
0,0.308137983083725,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
0,0.4063265323638916,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
0,0.22399300336837769,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
0,0.2252276986837387,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
0,0.9120424389839172,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
0,0.17879687249660492,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
0,0.4909897744655609,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
0,0.4680213928222656,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
0,0.13647593557834625,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
0,0.3340696096420288,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
0,0.7193644642829895,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
0,0.1317400485277176,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
0,0.17448121309280396,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
0,0.5856558084487915,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
0,0.27941009402275085,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
0,0.33437544107437134,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
0,0.6177300810813904,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
0,0.17226091027259827,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
0,0.2230605185031891,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
0,0.5483514070510864,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
0,0.17102941870689392,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
0,0.20714071393013,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
0,0.8648879528045654,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
0,0.13157568871974945,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
0,0.22725863754749298,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
0,0.48241695761680603,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
0,0.14538928866386414,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
0,0.35848304629325867,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
0,0.32377129793167114,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
0,0.10844516009092331,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
0,0.25845441222190857,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
0,0.5076407194137573,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
0,0.10242826491594315,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
0,0.4826839864253998,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
0,0.8493005037307739,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
